seq,loss,value_loss,action_loss,entropy,value_loss * 0.25,Entroy * 0.01,reward,len
11077,-0.0962503,0.0530076,-0.0959312,1.3571,0.0132519,-0.013571,9.3125,902.469
11078,-0.0193108,0.0414194,-0.0167304,1.29352,0.0103548,-0.0129352,9.3125,902.469
11079,-0.0238525,0.0567012,-0.0244013,1.36265,0.0141753,-0.0136265,8.89844,897.953
11080,-0.0379461,0.0504395,-0.036479,1.40769,0.0126099,-0.0140769,8.86719,899.43
11081,0.0202457,0.035578,0.0245973,1.32461,0.00889449,-0.0132461,8.86719,899.43
11082,-0.0962225,0.0554339,-0.0963118,1.37692,0.0138585,-0.0137692,8.86719,899.43
11083,-0.0540448,0.0504057,-0.0531879,1.34583,0.0126014,-0.0134583,8.86719,899.43
11084,0.00759667,0.0340235,0.0129237,1.38329,0.00850587,-0.0138329,8.88281,897.172
11085,0.0304001,0.0285456,0.036493,1.32293,0.00713639,-0.0132293,8.88281,897.172
11086,0.0165643,0.0383842,0.0203878,1.34196,0.00959604,-0.0134196,8.88281,897.172
11087,-0.00909987,0.021515,-0.00142758,1.3051,0.00537874,-0.013051,8.88281,897.172
11088,0.0421416,0.0375376,0.0463145,1.35574,0.0093844,-0.0135574,8.88281,897.172
11089,-0.00606735,0.0471883,-0.00400107,1.38633,0.0117971,-0.0138633,8.88281,897.172
11090,-0.0143871,0.0434572,-0.0113703,1.38811,0.0108643,-0.0138811,8.88281,897.172
11091,0.0113211,0.0332359,0.0168922,1.388,0.00830896,-0.01388,8.88281,897.172
11092,-0.00247034,0.0331587,0.00213788,1.28979,0.00828967,-0.0128979,8.88281,897.172
11093,0.0177882,0.0372711,0.0218383,1.33679,0.00931777,-0.0133679,8.82031,898.289
11094,-0.0329661,0.0386729,-0.0289144,1.37199,0.00966822,-0.0137199,8.82031,898.289
11095,0.0124955,0.0294485,0.0184505,1.33171,0.00736214,-0.0133171,8.82031,898.289
11096,-0.0713343,0.0626635,-0.0742568,1.27434,0.0156659,-0.0127434,8.61719,900.023
11097,0.0539382,0.0275236,0.0597897,1.27323,0.0068809,-0.0127323,8.61719,900.023
11098,0.0123041,0.0466362,0.0138577,1.32127,0.011659,-0.0132127,8.66406,898.195
11099,0.0316542,0.0418036,0.0348229,1.36196,0.0104509,-0.0136196,8.48438,897.789
11100,0.0660531,0.0272554,0.0723021,1.30629,0.00681385,-0.0130629,8.48438,897.789
11101,0.0437108,0.0337166,0.0490579,1.37762,0.00842914,-0.0137762,8.48438,897.789
11102,0.0197935,0.0504187,0.0207789,1.359,0.0126047,-0.01359,8.26562,898.82
11103,0.0132921,0.0355688,0.018185,1.3785,0.00889219,-0.013785,8.46875,889.961
11104,-0.0494066,0.0332705,-0.0443356,1.33886,0.00831764,-0.0133886,8.46875,889.961
11105,-0.0691118,0.0373349,-0.0650659,1.33796,0.00933372,-0.0133796,8.46875,889.961
11106,-0.00520387,0.0469572,-0.00404829,1.28949,0.0117393,-0.0128949,8.46875,889.961
11107,-0.0225653,0.0401915,-0.0193041,1.3309,0.0100479,-0.013309,8.40625,891.438
11108,-0.0259156,0.0441798,-0.023413,1.35475,0.0110449,-0.0135475,8.40625,886.992
11109,-0.0309731,0.0443382,-0.0291837,1.2874,0.0110846,-0.012874,8.36719,886.938
11110,-0.0386404,0.0358414,-0.0343804,1.32203,0.00896034,-0.0132203,8.36719,886.938
11111,0.0226895,0.0236003,0.030117,1.33275,0.00590007,-0.0133275,8.46094,884.352
11112,-0.00991009,0.0469372,-0.00864368,1.30007,0.0117343,-0.0130007,8.46094,884.352
11113,0.02489,0.0272474,0.0309091,1.2831,0.00681184,-0.0128309,8.46094,884.352
11114,0.024176,0.0325398,0.0287621,1.27211,0.00813495,-0.0127211,8.46094,884.352
11115,-0.0403008,0.050623,-0.0400418,1.29148,0.0126557,-0.0129148,8.46094,884.352
11116,0.0148493,0.0399358,0.0184811,1.36158,0.00998396,-0.0136158,8.46094,884.352
11117,-0.0210663,0.0376011,-0.0171326,1.3334,0.00940027,-0.013334,7.99219,884.148
11118,-0.00910625,0.0282784,-0.00332158,1.28543,0.00706961,-0.0128543,7.99219,884.148
11119,-0.0535534,0.0510619,-0.0532,1.31189,0.0127655,-0.0131189,7.97656,879.148
11120,0.0199167,0.0436033,0.0215961,1.25802,0.0109008,-0.0125802,7.97656,879.148
11121,0.0259398,0.0236042,0.0333974,1.33587,0.00590105,-0.0133587,7.95312,881.188
11122,0.0032883,0.0292025,0.00899901,1.30113,0.00730062,-0.0130113,7.94531,880.344
11123,0.0110992,0.0252588,0.0182781,1.34936,0.0063147,-0.0134936,7.94531,880.344
11124,-0.0581419,0.042722,-0.0559143,1.29081,0.0106805,-0.0129081,7.94531,880.344
11125,0.00425881,0.0293817,0.0100142,1.31008,0.00734544,-0.0131008,8.07031,882.156
11126,0.0416027,0.018306,0.0496813,1.2655,0.0045765,-0.012655,8.07031,882.156
11127,0.0335849,0.0194934,0.0417187,1.30071,0.00487334,-0.0130071,8.07031,882.156
11128,0.00687762,0.0254363,0.0137066,1.3188,0.00635906,-0.013188,8.07031,882.156
11129,-0.0128336,0.037875,-0.00958151,1.27209,0.00946874,-0.0127209,8.07031,882.156
11130,0.0488537,0.0278263,0.0545184,1.26213,0.00695657,-0.0126213,8.22656,880.812
11131,0.0855621,0.0237574,0.092785,1.31623,0.00593935,-0.0131623,8.22656,880.812
11132,0.0686435,0.0275914,0.074508,1.27623,0.00689784,-0.0127623,8.22656,880.812
11133,-0.0468743,0.0587537,-0.0478255,1.37372,0.0146884,-0.0137372,8.25,881.312
11134,0.0218451,0.0468475,0.0231019,1.29686,0.0117119,-0.0129686,8.25,881.312
11135,0.0697442,0.0235832,0.0769357,1.30872,0.00589579,-0.0130872,8.30469,877.844
11136,-0.0126817,0.0317102,-0.00786395,1.27453,0.00792755,-0.0127453,8.30469,877.844
11137,0.0551526,0.0237104,0.0622204,1.29954,0.0059276,-0.0129954,8.36719,875.812
11138,0.0796778,0.0256987,0.086103,1.28499,0.00642468,-0.0128499,8.34375,876.844
11139,0.0242924,0.0323753,0.029149,1.29504,0.00809383,-0.0129504,8.34375,876.844
11140,0.0376542,0.0283929,0.0435048,1.29488,0.00709822,-0.0129488,8.32031,878
11141,0.0425007,0.0310946,0.0475422,1.28152,0.00777365,-0.0128152,8.38281,876.844
11142,-0.00520214,0.0301889,0.000383406,1.31328,0.00754722,-0.0131328,8.38281,877.156
11143,0.0159406,0.0223904,0.0234139,1.30709,0.00559759,-0.0130709,8.38281,877.156
11144,0.0594399,0.0300251,0.0649633,1.30296,0.00750628,-0.0130296,8.38281,877.156
11145,0.0938088,0.0342609,0.0987523,1.35088,0.00856521,-0.0135088,8.38281,877.156
11146,-0.0186219,0.0349268,-0.0143318,1.30218,0.0087317,-0.0130218,8.64062,873.852
11147,0.0581392,0.032869,0.0629788,1.30569,0.00821724,-0.0130569,8.64062,873.852
11148,0.0662958,0.0241782,0.0730765,1.28252,0.00604455,-0.0128252,8.64062,873.852
11149,0.0270815,0.0209751,0.0355786,1.37409,0.00524378,-0.0137409,8.64062,873.852
11150,0.0179743,0.0291397,0.0231601,1.24707,0.00728492,-0.0124707,8.60938,874.664
11151,0.0286935,0.0323773,0.0341071,1.35079,0.00809431,-0.0135079,8.60938,874.664
11152,-0.0406492,0.0434324,-0.0382232,1.32841,0.0108581,-0.0132841,8.60938,874.664
11153,0.000523703,0.0289851,0.00625437,1.29769,0.00724626,-0.0129769,8.67188,874.07
11154,0.024536,0.0307934,0.030263,1.34253,0.00769834,-0.0134253,8.71094,874.422
11155,0.0846616,0.0203228,0.0924289,1.2848,0.00508071,-0.012848,8.66406,875.734
11156,0.0154465,0.0306498,0.0211046,1.33205,0.00766244,-0.0133205,8.66406,875.734
11157,-0.0330254,0.0520187,-0.0327797,1.32503,0.0130047,-0.0132503,8.66406,875.734
11158,-0.0547033,0.0361481,-0.0503275,1.34129,0.00903702,-0.0134129,8.83594,875.227
11159,0.0102565,0.0302235,0.0156889,1.29882,0.00755588,-0.0129882,8.77344,876.891
11160,0.0663224,0.0236525,0.0730286,1.26193,0.00591313,-0.0126193,8.77344,876.891
11161,0.0228571,0.0379597,0.0262395,1.28723,0.00948993,-0.0128723,8.84375,878.305
11162,0.0324908,0.0236601,0.039581,1.30052,0.00591501,-0.0130052,8.84375,878.305
11163,-0.0149194,0.045749,-0.0134745,1.28821,0.0114372,-0.0128821,8.84375,878.305
11164,0.0674044,0.0324067,0.072016,1.27134,0.00810168,-0.0127133,8.90625,874.234
11165,0.0686706,0.0185355,0.0772675,1.32307,0.00463387,-0.0132307,8.90625,874.234
11166,0.0242449,0.0390593,0.0269082,1.24281,0.00976483,-0.0124281,8.90625,874.234
11167,0.0244549,0.0286072,0.0304687,1.31656,0.0071518,-0.0131656,8.90625,874.234
11168,0.00645718,0.0280586,0.0125758,1.31332,0.00701466,-0.0131332,8.90625,874.234
11169,-0.0619033,0.0360912,-0.0580449,1.28812,0.0090228,-0.0128812,8.90625,874.234
11170,0.00750769,0.0354074,0.0117337,1.30779,0.00885185,-0.0130779,8.90625,874.234
11171,0.00239706,0.026457,0.00841534,1.26325,0.00661424,-0.0126325,8.90625,874.234
11172,-0.0102535,0.0536206,-0.0100379,1.36207,0.0134051,-0.0136207,8.90625,874.234
11173,0.019956,0.0419692,0.0222546,1.2791,0.0104923,-0.012791,8.90625,874.234
11174,0.024993,0.026663,0.0316044,1.32771,0.00666575,-0.0132771,8.90625,874.234
11175,-0.0133185,0.0451749,-0.0118691,1.27431,0.0112937,-0.0127431,8.90625,874.234
11176,0.0528905,0.0252986,0.0592007,1.26348,0.00632464,-0.0126348,8.90625,874.234
11177,0.00735825,0.0257823,0.0136568,1.27441,0.00644557,-0.0127441,8.90625,874.234
11178,0.0194031,0.0331157,0.0244677,1.33435,0.00827893,-0.0133435,9.02344,874.32
11179,0.0192507,0.0513331,0.0190635,1.26461,0.0128333,-0.0126461,8.99219,875.359
11180,0.0253849,0.0327741,0.0303735,1.31821,0.00819353,-0.0131821,9.01562,876.984
11181,0.0299736,0.0199386,0.0377041,1.27152,0.00498465,-0.0127152,9.01562,876.984
11182,0.0442694,0.040649,0.0473471,1.324,0.0101622,-0.01324,9.22656,876.203
11183,-0.0292909,0.0384305,-0.0257395,1.31591,0.00960762,-0.0131591,9.28125,875.445
11184,0.014249,0.0473602,0.015598,1.31891,0.01184,-0.0131891,9.29688,873.641
11185,0.076193,0.0359406,0.0796449,1.24371,0.00898516,-0.0124371,9.29688,873.641
11186,0.0457602,0.0280377,0.0522789,1.35282,0.00700943,-0.0135282,9.29688,873.641
11187,0.0636867,0.018915,0.071818,1.28601,0.00472876,-0.0128601,9.20312,875.055
11188,-0.0309886,0.0370044,-0.0271392,1.31005,0.00925109,-0.0131005,9.20312,875.055
11189,-0.0408102,0.0538903,-0.0420002,1.22825,0.0134726,-0.0122825,9.02344,875.617
11190,-0.0105037,0.0419141,-0.007808,1.31742,0.0104785,-0.0131742,9.02344,875.617
11191,-0.0096675,0.0381303,-0.00605047,1.31496,0.00953258,-0.0131496,8.97656,877.992
11192,0.0334804,0.0291695,0.0390159,1.28279,0.00729238,-0.0128279,8.97656,877.992
11193,-0.0155876,0.0256214,-0.00845635,1.35366,0.00640534,-0.0135366,8.97656,877.992
11194,-0.0243749,0.0332169,-0.0195257,1.31533,0.00830423,-0.0131533,8.97656,877.992
11195,-0.000346161,0.0385017,0.0027568,1.27284,0.00962542,-0.0127284,8.97656,877.992
11196,0.00439238,0.0366781,0.00839057,1.31677,0.00916953,-0.0131677,8.97656,877.992
11197,-0.0575558,0.04441,-0.0555366,1.31217,0.0111025,-0.0131217,8.97656,877.992
11198,-0.0286471,0.0430879,-0.0258523,1.35668,0.010772,-0.0135668,8.97656,877.992
11199,-0.0253332,0.0555394,-0.0261457,1.30723,0.0138848,-0.0130723,8.97656,877.992
11200,-0.120321,0.053102,-0.119794,1.38026,0.0132755,-0.0138026,8.85938,881.336
11201,-0.00263668,0.0429811,-0.000814034,1.25679,0.0107453,-0.0125679,8.85938,881.336
11202,-0.0121318,0.0338668,-0.00707822,1.35203,0.00846671,-0.0135203,8.82812,882.703
11203,0.0140257,0.0502703,0.0145337,1.30756,0.0125676,-0.0130756,8.97656,876.969
11204,-0.054642,0.042473,-0.0519669,1.32933,0.0106183,-0.0132933,8.78125,878.188
11205,0.0492125,0.0256987,0.0560565,1.32687,0.00642468,-0.0132687,8.78125,878.188
11206,0.0309425,0.0290639,0.0369888,1.33123,0.00726598,-0.0133123,8.78125,878.188
11207,0.040208,0.0255634,0.0471351,1.3318,0.00639086,-0.013318,8.53125,877.93
11208,0.0029758,0.0375097,0.00669314,1.30948,0.00937743,-0.0130948,8.54688,877.094
11209,0.0243221,0.0385683,0.0278727,1.31926,0.00964207,-0.0131926,8.54688,877.094
11210,0.020836,0.0280146,0.0268786,1.30462,0.00700366,-0.0130462,8.66406,874.578
11211,0.00536385,0.0330706,0.00980749,1.27113,0.00826764,-0.0127113,8.75781,870.227
11212,-0.036162,0.0404917,-0.0326319,1.36531,0.0101229,-0.0136531,8.67188,873.211
11213,-0.0186093,0.0303851,-0.0139306,1.22749,0.00759629,-0.0122749,8.67188,873.211
11214,0.0388146,0.0213312,0.0461927,1.27109,0.00533281,-0.0127108,8.67188,873.211
11215,0.00940552,0.0385955,0.0123644,1.26077,0.00964888,-0.0126077,8.54688,876.305
11216,0.0444342,0.0382355,0.0481754,1.33001,0.00955886,-0.0133001,8.54688,876.305
11217,0.0638602,0.0308925,0.0693123,1.31752,0.00772313,-0.0131752,8.53125,876.531
11218,0.00185327,0.0414744,0.00489489,1.34102,0.0103686,-0.0134102,8.53125,876.531
11219,0.0333409,0.04118,0.0358729,1.2827,0.010295,-0.012827,8.54688,876.984
11220,0.0329723,0.0381669,0.0370578,1.36272,0.00954172,-0.0136272,8.54688,876.984
11221,-0.0322986,0.0504957,-0.0317429,1.31797,0.0126239,-0.0131797,8.23438,878.266
11222,0.032419,0.0309004,0.0377104,1.30164,0.00772511,-0.0130164,8.10938,883.758
11223,0.00947325,0.0209532,0.0176935,1.34585,0.0052383,-0.0134585,8.32031,883.094
11224,-0.0257159,0.0380677,-0.0218245,1.34083,0.00951693,-0.0134083,8.32031,883.094
11225,-0.00581922,0.0374577,-0.00212852,1.30551,0.00936443,-0.0130551,8.1875,885.812
11226,0.0026631,0.0410151,0.00545335,1.3044,0.0102538,-0.013044,8.17969,885.367
11227,0.0292191,0.0285422,0.0353692,1.32856,0.00713554,-0.0132856,8.00781,888.766
11228,0.00423112,0.0215834,0.0108751,1.20398,0.00539586,-0.0120398,8.00781,888.766
11229,0.0186253,0.0279102,0.0254147,1.3767,0.00697756,-0.013767,8.00781,888.766
11230,0.00682632,0.0289996,0.0128808,1.33044,0.00724989,-0.0133044,8.00781,887.203
11231,-0.0245226,0.0324989,-0.0194051,1.32422,0.00812473,-0.0132422,8.00781,887.203
11232,0.0113227,0.0210717,0.0193473,1.32925,0.00526792,-0.0132925,8.00781,887.203
11233,0.0181379,0.0226592,0.0261715,1.36984,0.00566479,-0.0136984,8.23438,888.523
11234,0.0539119,0.0254067,0.0602594,1.26992,0.00635168,-0.0126992,8.23438,888.523
11235,0.00499087,0.0264142,0.0116976,1.33102,0.00660355,-0.0133102,8.23438,888.523
11236,-0.0400322,0.0397346,-0.0369965,1.29693,0.00993364,-0.0129693,8.17188,889.375
11237,0.00407429,0.0401648,0.00688616,1.28531,0.0100412,-0.0128531,8.17188,889.375
11238,0.021332,0.0317381,0.0256616,1.22641,0.00793453,-0.0122641,8.17188,889.375
11239,0.0018239,0.0381762,0.00556601,1.32862,0.00954406,-0.0132862,8.07031,889.43
11240,0.0250524,0.0245544,0.0317454,1.28316,0.0061386,-0.0128316,8.07031,889.43
11241,0.00589558,0.0273377,0.0118742,1.28131,0.00683442,-0.0128131,8.07031,889.43
11242,0.00629704,0.0273216,0.0122887,1.28221,0.00683041,-0.0128221,8.07031,889.43
11243,0.00354786,0.0285673,0.00980232,1.33963,0.00714183,-0.0133963,8.07031,889.43
11244,-0.0155917,0.031678,-0.00965148,1.38597,0.0079195,-0.0138597,8.07031,889.43
11245,0.00130576,0.0332123,0.00550338,1.25007,0.00830308,-0.0125007,8.07031,889.43
11246,-0.0516083,0.0362713,-0.0471648,1.35113,0.00906782,-0.0135113,8.03125,890.359
11247,0.0632102,0.0207485,0.0707898,1.27667,0.00518712,-0.0127667,8.03125,890.359
11248,0.0767053,0.0213315,0.0845811,1.32087,0.00533287,-0.0132087,8.08594,888.992
11249,0.0480863,0.0227715,0.0550474,1.2654,0.00569289,-0.012654,8.08594,888.992
11250,0.109999,0.0343571,0.114348,1.29381,0.00858927,-0.0129381,8.08594,888.992
11251,0.0562041,0.0254867,0.0633001,1.34677,0.00637168,-0.0134677,8.08594,888.992
11252,0.0631289,0.014757,0.0729381,1.34984,0.00368924,-0.0134984,8.08594,888.992
11253,0.029566,0.0259338,0.0354287,1.23461,0.00648344,-0.0123461,8.08594,888.992
11254,-0.0191052,0.0361213,-0.0145439,1.35916,0.00903033,-0.0135916,8.40625,888.211
11255,-0.00964263,0.0272049,-0.00330428,1.31396,0.00680124,-0.0131396,8.40625,888.211
11256,0.0507097,0.021188,0.0588417,1.3429,0.005297,-0.013429,8.40625,888.211
11257,-0.0411365,0.0468003,-0.0400304,1.28062,0.0117001,-0.0128062,8.40625,888.211
11258,0.0495505,0.0358468,0.0534343,1.28456,0.0089617,-0.0128456,8.40625,888.211
11259,0.0490664,0.0246476,0.0557536,1.28491,0.00616189,-0.0128491,8.40625,888.211
11260,0.0188444,0.0336694,0.0236292,1.32021,0.00841735,-0.0132021,8.40625,888.211
11261,-0.0429743,0.0438801,-0.0409591,1.29852,0.01097,-0.0129852,8.36719,889.82
11262,-0.00826868,0.0240828,-0.00168251,1.26069,0.0060207,-0.0126069,8.36719,889.82
11263,0.0376733,0.0139078,0.0477328,1.35364,0.00347695,-0.0135364,8.36719,889.82
11264,0.0427306,0.0153273,0.0517209,1.28222,0.00383183,-0.0128222,8.36719,889.82
11265,0.079747,0.0222997,0.0872422,1.30701,0.00557491,-0.0130701,8.28906,893.562
11266,0.0174808,0.0168618,0.0264586,1.31933,0.00421544,-0.0131933,8.28906,893.562
11267,0.0496632,0.0161798,0.0588401,1.32219,0.00404496,-0.0132219,8.28906,893.562
11268,-0.0256387,0.030338,-0.0199516,1.32717,0.00758449,-0.0132717,8.28906,893.562
11269,0.0315434,0.0230321,0.0390688,1.32833,0.00575802,-0.0132833,8.28906,893.562
11270,0.0339037,0.0125056,0.0436362,1.28589,0.0031264,-0.0128589,8.28906,893.562
11271,0.0345645,0.0222277,0.0427322,1.37246,0.00555693,-0.0137246,8.28906,893.562
11272,0.00494249,0.0212558,0.0128263,1.31977,0.00531395,-0.0131977,8.28906,893.562
11273,0.0482338,0.0169127,0.0580145,1.40088,0.00422818,-0.0140088,8.27344,892.992
11274,-0.0300162,0.0286889,-0.0239338,1.32546,0.00717221,-0.0132546,8.27344,892.992
11275,0.000233944,0.0335717,0.00637037,1.45294,0.00839293,-0.0145294,8.14062,896.922
11276,-0.035614,0.037877,-0.0323744,1.27089,0.00946925,-0.0127089,8.14062,896.922
11277,0.0234323,0.0406056,0.0274321,1.41513,0.0101514,-0.0141513,8.14062,896.922
11278,-0.0469948,0.026956,-0.0391859,1.4548,0.006739,-0.0145479,8.21094,895
11279,0.0101493,0.0361665,0.0144033,1.32956,0.00904162,-0.0132956,8.21094,895
11280,0.030161,0.03269,0.035376,1.33875,0.00817251,-0.0133875,8.17969,895.414
11281,0.00666934,0.0385455,0.0113145,1.42815,0.00963638,-0.0142815,8.34375,891.633
11282,-0.0536013,0.0460751,-0.0520938,1.30263,0.0115188,-0.0130263,8.34375,891.633
11283,0.0152324,0.0401612,0.0192935,1.41013,0.0100403,-0.0141013,8.34375,891.633
11284,0.0165611,0.0328019,0.021431,1.30704,0.00820047,-0.0130704,8.25781,892.289
11285,0.000680259,0.0250372,0.0081948,1.37738,0.00625929,-0.0137738,8.35938,889.797
11286,-0.0304388,0.0370655,-0.0268344,1.28708,0.00926637,-0.0128708,8.55469,892.719
11287,0.0445091,0.0411193,0.0481799,1.39507,0.0102798,-0.0139507,8.55469,892.719
11288,-0.0116842,0.0161294,-0.00285127,1.28653,0.00403234,-0.0128653,8.42969,896.797
11289,0.0397584,0.0367171,0.044019,1.34399,0.00917928,-0.0134399,8.84375,896.422
11290,0.0208284,0.018308,0.0301574,1.3906,0.00457701,-0.013906,8.80469,895.977
11291,-0.0137623,0.0259775,-0.00674365,1.35131,0.00649439,-0.0135131,8.8125,895.758
11292,-0.0371835,0.0277231,-0.0299967,1.41175,0.00693078,-0.0141175,8.89844,894.898
11293,0.0437608,0.0470786,0.0458141,1.3823,0.0117696,-0.013823,8.89844,894.898
11294,0.017455,0.0321848,0.0229357,1.3527,0.0080462,-0.013527,8.82812,896.5
11295,0.00166226,0.0314009,0.00726356,1.34515,0.00785022,-0.0134515,8.82812,896.5
11296,-0.0121335,0.0292595,-0.00601497,1.34334,0.00731487,-0.0134334,8.82812,896.5
11297,0.015043,0.0222717,0.0227798,1.33048,0.00556792,-0.0133048,8.82812,896.5
11298,0.0370053,0.041729,0.0398799,1.33068,0.0104323,-0.0133068,8.82812,896.5
11299,-0.0214953,0.0292319,-0.0155158,1.32874,0.00730798,-0.0132874,8.82812,896.5
11300,0.00726549,0.0303004,0.0135552,1.38648,0.0075751,-0.0138648,8.95312,893.43
11301,-0.0291067,0.0440585,-0.0270451,1.30762,0.0110146,-0.0130762,8.95312,893.43
11302,-0.0643575,0.0356561,-0.0594813,1.37902,0.00891401,-0.0137902,8.95312,893.43
11303,-0.0440873,0.0405332,-0.0410871,1.31334,0.0101333,-0.0131334,9.11719,891.945
11304,-0.0396303,0.0302121,-0.0338207,1.33626,0.00755303,-0.0133626,9.16406,889.836
11305,-0.0103618,0.0315753,-0.00511657,1.3139,0.00789382,-0.013139,9.16406,889.836
11306,0.0174189,0.020903,0.0259609,1.37678,0.00522576,-0.0137678,9.08594,889.008
11307,0.0171157,0.0237841,0.0246951,1.35254,0.00594602,-0.0135254,9.08594,889.008
11308,0.0133751,0.0253073,0.0206138,1.35656,0.00632682,-0.0135656,9.08594,889.008
11309,0.0393362,0.0278325,0.0460221,1.3644,0.00695813,-0.013644,9.07812,889.711
11310,0.0419428,0.0226424,0.0497257,1.34435,0.00566061,-0.0134435,9.07812,889.711
11311,0.0163151,0.0179357,0.0253349,1.35037,0.00448393,-0.0135037,9.05469,890.984
11312,0.0735723,0.0231596,0.0819784,1.41961,0.00578991,-0.0141961,9.05469,890.984
11313,0.00765896,0.0421003,0.0104218,1.32879,0.0105251,-0.0132879,9.05469,890.984
11314,-0.0312635,0.0296973,-0.0245474,1.41404,0.00742431,-0.0141404,9.05469,890.984
11315,-0.055154,0.0395949,-0.0519872,1.30656,0.00989873,-0.0130656,9.14844,892.414
11316,0.0107813,0.0400949,0.0146382,1.38806,0.0100237,-0.0138806,9.02344,893.211
11317,0.00274344,0.0260333,0.00933678,1.31017,0.00650833,-0.0131017,9.02344,893.211
11318,0.0310346,0.0375491,0.0351631,1.35158,0.00938728,-0.0135158,9.04688,893.328
11319,-0.0170578,0.0427699,-0.014071,1.36793,0.0106925,-0.0136793,8.92188,907.609
11320,0.0323514,0.0419342,0.0352857,1.34178,0.0104835,-0.0134178,8.92188,907.609
11321,0.0658825,0.0272188,0.0728084,1.37306,0.00680469,-0.0137306,8.92188,907.609
11322,0.0505273,0.0230773,0.0585148,1.37568,0.00576933,-0.0137568,8.92188,907.609
11323,0.0748538,0.0205554,0.0835942,1.38793,0.00513885,-0.0138793,8.92188,907.609
11324,0.0400389,0.0248786,0.0471523,1.3333,0.00621965,-0.013333,8.92188,907.609
11325,0.0306393,0.0307297,0.0367485,1.37917,0.00768243,-0.0137917,8.92188,907.609
11326,0.0722001,0.0217447,0.0805457,1.37817,0.00543617,-0.0137817,8.92188,907.609
11327,0.0140302,0.0363465,0.0181987,1.32551,0.00908662,-0.0132551,8.92188,907.609
11328,-0.00283925,0.0307698,0.00321384,1.37455,0.00769244,-0.0137455,8.92188,907.609
11329,0.0508738,0.019485,0.0595404,1.35378,0.00487124,-0.0135378,8.96094,906.219
11330,0.0281797,0.0342041,0.0331864,1.35577,0.00855102,-0.0135577,8.83594,907.938
11331,-0.0474274,0.0436803,-0.0445039,1.38436,0.0109201,-0.0138436,8.83594,907.938
11332,-0.000216163,0.0272402,0.0055368,1.2563,0.00681005,-0.012563,8.83594,907.938
11333,0.0196478,0.0281421,0.027236,1.46237,0.00703554,-0.0146237,8.83594,907.938
11334,0.0476303,0.027787,0.053567,1.28834,0.00694676,-0.0128834,8.77344,918.914
11335,0.00112912,0.0305644,0.00774322,1.42552,0.00764111,-0.0142552,8.77344,918.914
11336,-0.0274417,0.0454668,-0.0256797,1.31286,0.0113667,-0.0131286,8.78906,928.414
11337,0.0228575,0.0304357,0.0291197,1.38711,0.00760892,-0.0138711,8.70312,932.461
11338,-0.0185834,0.0340049,-0.0136153,1.34694,0.00850124,-0.0134694,8.70312,932.461
11339,0.0376786,0.0287785,0.0434796,1.29956,0.00719463,-0.0129956,8.70312,932.461
11340,-0.00341356,0.0259833,0.00431787,1.42272,0.00649582,-0.0142272,8.82812,934.57
11341,0.0469591,0.0265447,0.0532028,1.28799,0.00663618,-0.0128799,9.07031,936.703
11342,0.0216258,0.0299376,0.0284133,1.4272,0.0074844,-0.014272,9.07031,936.703
11343,0.0606705,0.0172345,0.0693132,1.29513,0.00430862,-0.0129513,9.07031,936.703
11344,0.0429383,0.0390466,0.0471377,1.39611,0.00976165,-0.0139611,9.03125,937.914
11345,0.0523549,0.020413,0.0605899,1.33383,0.00510326,-0.0133383,9.03125,937.914
11346,0.0294123,0.0313621,0.0353451,1.37733,0.00784052,-0.0137733,9.03125,937.914
11347,-0.0303673,0.0353185,-0.0250211,1.41758,0.00882962,-0.0141758,9.03125,937.914
11348,-0.0587111,0.0544849,-0.0588377,1.34947,0.0136212,-0.0134947,9.03125,937.914
11349,-0.0406354,0.0522409,-0.0396584,1.40373,0.0130602,-0.0140373,8.92969,933.164
11350,0.0242049,0.0391919,0.0285578,1.41509,0.00979798,-0.0141509,9.08594,948.531
11351,0.062958,0.0302482,0.0687436,1.33477,0.00756205,-0.0133477,9.08594,948.531
11352,0.0275491,0.0401665,0.0323616,1.48541,0.0100416,-0.0148541,9.08594,948.531
11353,0.00922084,0.0259556,0.0161581,1.34262,0.00648889,-0.0134262,9.08594,948.531
11354,-0.013708,0.0478979,-0.0119029,1.37795,0.0119745,-0.0137795,9.0625,948.867
11355,0.00324861,0.049239,0.00493478,1.39959,0.0123098,-0.0139959,9.0625,948.867
11356,-0.012063,0.0348165,-0.00704973,1.37174,0.00870413,-0.0137174,9.21875,957.039
11357,-0.0141647,0.0304748,-0.00764543,1.4138,0.00761871,-0.014138,9.21875,957.039
11358,-0.0472975,0.0494085,-0.0461276,1.35221,0.0123521,-0.0135221,9.21875,957.039
11359,-0.0215986,0.0498639,-0.0199297,1.41349,0.012466,-0.0141349,9.21875,957.039
11360,0.0458645,0.0328731,0.0512144,1.35682,0.00821827,-0.0135682,9.375,958.32
11361,0.0585735,0.0410527,0.062037,1.37266,0.0102632,-0.0137266,9.47656,957.656
11362,-0.00553884,0.0371846,-0.000863836,1.39712,0.00929616,-0.0139712,9.47656,957.656
11363,0.0244755,0.0322323,0.0299541,1.35366,0.00805807,-0.0135366,9.39062,969.656
11364,0.061749,0.0383535,0.0663145,1.41539,0.00958837,-0.0141539,9.39062,969.656
11365,0.0595449,0.0348888,0.0645966,1.37739,0.0087222,-0.0137739,9.39062,969.656
