109,0,0,-0.156975,0.391656,-0.247355,0.753372,17.2891,596.641,
109,0,1,0.00312065,0.263514,-0.0550503,0.770755,17.2891,596.641,
109,0,2,0.0934286,0.27814,0.031595,0.770146,17.2891,596.641,
109,0,3,0.471076,0.819887,0.273638,0.753463,17.2891,596.641,
109,1,0,-0.167516,0.379413,-0.254731,0.763811,17.2891,596.641,
109,1,1,-0.00253358,0.266629,-0.0612847,0.790603,17.2891,596.641,
109,1,2,0.0681496,0.236853,0.0167976,0.786122,17.2891,596.641,
109,2,0,-0.16914,0.382145,-0.25711,0.756613,17.2891,596.641,
109,2,2,0.0631126,0.234314,0.0122814,0.77473,17.2891,596.641,
109,3,0,-0.172837,0.380968,-0.260581,0.749821,17.2891,596.641,
109,4,0,-0.176203,0.376346,-0.262795,0.749453,17.2891,596.641,
110,0,0,-0.00467243,0.254903,-0.0607663,0.763188,17.3984,599.227,
110,0,1,-0.229244,0.103468,-0.248033,0.707783,17.3984,599.227,
110,0,2,-0.0848418,0.279664,-0.147246,0.751167,17.3984,599.227,
110,0,3,0.736305,1.12014,0.46283,0.65579,17.3984,599.227,
110,1,0,-0.0195523,0.235451,-0.0707786,0.763641,17.3984,599.227,
110,1,1,-0.234392,0.0995606,-0.252159,0.712291,17.3984,599.227,
110,1,2,-0.101337,0.251378,-0.156619,0.756328,17.3984,599.227,
110,1,3,0.688832,0.99075,0.447764,0.662013,17.3984,599.227,
110,2,0,-0.0137264,0.281773,-0.0764966,0.767303,17.3984,599.227,
110,2,1,-0.232135,0.120808,-0.25517,0.716723,17.3984,599.227,
110,2,2,-0.12067,0.202067,-0.163595,0.759199,17.3984,599.227,
110,2,3,0.630035,0.798025,0.437204,0.66753,17.3984,599.227,
110,3,1,-0.226994,0.15142,-0.257673,0.717598,17.3984,599.227,
110,3,2,-0.131866,0.169703,-0.166649,0.764256,17.3984,599.227,
110,4,2,-0.135303,0.162018,-0.168177,0.763054,17.3984,599.227,
110,5,2,-0.138921,0.155427,-0.170171,0.760661,17.3984,599.227,
111,0,0,-0.0659029,0.480735,-0.178333,0.775374,17.4219,593.391,
111,0,1,-0.162548,0.145764,-0.19191,0.707905,17.4219,593.391,
111,0,2,-0.181219,0.164947,-0.215438,0.701697,17.4219,593.391,
111,0,3,0.809715,0.903584,0.590921,0.710181,17.4219,593.391,
111,1,0,-0.0731231,0.493316,-0.188824,0.762767,17.4219,593.391,
111,1,1,-0.164441,0.153902,-0.1959,0.701614,17.4219,593.391,
111,1,2,-0.191794,0.154454,-0.223397,0.701036,17.4219,593.391,
111,1,3,0.774112,0.860596,0.566102,0.713884,17.4219,593.391,
111,2,0,-0.0746003,0.499594,-0.191848,0.76506,17.4219,593.391,
111,2,1,-0.165567,0.157992,-0.198018,0.704717,17.4219,593.391,
111,2,2,-0.197948,0.144154,-0.22696,0.702596,17.4219,593.391,
111,3,0,-0.0829617,0.47869,-0.194982,0.765241,17.4219,593.391,
111,3,1,-0.173513,0.138029,-0.200966,0.705404,17.4219,593.391,
111,3,2,-0.198638,0.155992,-0.230618,0.701781,17.4219,593.391,
111,4,0,-0.105505,0.395917,-0.196872,0.761183,17.4219,593.391,
111,4,1,-0.184385,0.102993,-0.203155,0.697819,17.4219,593.391,
111,5,1,-0.188015,0.0917966,-0.204011,0.695262,17.4219,593.391,
111,6,1,-0.19146,0.0826776,-0.205194,0.693537,17.4219,593.391,
111,7,1,-0.194455,0.0756529,-0.206441,0.692679,17.4219,593.391,
111,8,1,-0.196886,0.0704353,-0.20757,0.692509,17.4219,593.391,
112,0,0,-0.0545997,0.309226,-0.12433,0.757664,17.4766,597.156,
112,0,1,-0.19063,0.163925,-0.224439,0.71719,17.4766,597.156,
112,0,2,-0.0808173,0.276045,-0.142482,0.734711,17.4766,597.156,
112,0,3,0.80611,1.26543,0.496601,0.684956,17.4766,597.156,
112,1,0,-0.0737558,0.272753,-0.134215,0.772965,17.4766,597.156,
112,1,1,-0.196483,0.159656,-0.229062,0.7335,17.4766,597.156,
112,1,2,-0.0930891,0.247309,-0.147471,0.744571,17.4766,597.156,
112,1,3,0.758519,1.15293,0.477152,0.68657,17.4766,597.156,
112,2,1,-0.203733,0.148461,-0.233585,0.726309,17.4766,597.156,
112,2,2,-0.108428,0.190609,-0.14866,0.741995,17.4766,597.156,
112,3,1,-0.205122,0.153976,-0.236374,0.724171,17.4766,597.156,
112,3,2,-0.117581,0.1575,-0.149582,0.737391,17.4766,597.156,
112,4,2,-0.122199,0.142735,-0.150542,0.73409,17.4766,597.156,
113,0,0,0.0020673,0.601726,-0.141065,0.729961,17.7266,588.992,
113,0,1,-0.115783,0.337292,-0.193155,0.695148,17.7266,588.992,
113,0,2,0.0476133,0.38966,-0.0427873,0.701453,17.7266,588.992,
113,0,3,0.541339,0.679649,0.378306,0.687943,17.7266,588.992,
113,1,0,0.00466529,0.651776,-0.15112,0.715841,17.7266,588.992,
113,1,1,-0.116839,0.355691,-0.198879,0.68823,17.7266,588.992,
113,1,2,0.033333,0.370309,-0.0522947,0.69495,17.7266,588.992,
113,1,3,0.512952,0.62002,0.364829,0.688173,17.7266,588.992,
113,2,1,-0.120503,0.356384,-0.202654,0.694499,17.7266,588.992,
113,2,2,0.0259386,0.356624,-0.0561909,0.702646,17.7266,588.992,
113,2,3,0.491687,0.558597,0.358956,0.691832,17.7266,588.992,
113,3,1,-0.116538,0.376921,-0.203799,0.696886,17.7266,588.992,
113,4,1,-0.115849,0.382412,-0.20447,0.698216,17.7266,588.992,
114,0,0,-0.0651667,0.693662,-0.231008,0.757406,17.9297,586.039,
114,0,1,-0.0843415,0.290392,-0.149683,0.725696,17.9297,586.039,
114,0,2,-0.084218,0.194172,-0.125482,0.727939,17.9297,586.039,
114,0,3,0.734422,0.901345,0.515951,0.686555,17.9297,586.039,
114,1,0,-0.107979,0.574083,-0.24389,0.761057,17.9297,586.039,
114,1,1,-0.104009,0.244677,-0.157991,0.718721,17.9297,586.039,
114,1,2,-0.0900062,0.198475,-0.132464,0.71608,17.9297,586.039,
114,1,3,0.733601,0.961398,0.50002,0.676872,17.9297,586.039,
114,2,1,-0.112733,0.231603,-0.163453,0.718065,17.9297,586.039,
114,2,2,-0.101982,0.190283,-0.142324,0.722863,17.9297,586.039,
114,2,3,0.701273,0.870558,0.490571,0.69372,17.9297,586.039,
114,3,1,-0.104868,0.269511,-0.164877,0.736862,17.9297,586.039,
115,0,0,-0.00139833,0.5638,-0.134794,0.755479,17.9609,586.703,
115,0,1,-0.175484,0.287559,-0.240464,0.690924,17.9609,586.703,
115,0,2,-0.104561,0.176728,-0.141583,0.716013,17.9609,586.703,
115,0,3,0.720738,0.812031,0.524785,0.705516,17.9609,586.703,
115,1,0,-0.0179719,0.541891,-0.145963,0.748197,17.9609,586.703,
115,1,1,-0.187873,0.275591,-0.249944,0.682764,17.9609,586.703,
115,1,2,-0.115132,0.170944,-0.15076,0.710824,17.9609,586.703,
115,1,3,0.705423,0.808789,0.510253,0.702794,17.9609,586.703,
115,2,1,-0.194219,0.262056,-0.252879,0.685341,17.9609,586.703,
115,2,2,-0.122115,0.162616,-0.155605,0.716379,17.9609,586.703,
115,2,3,0.681983,0.758585,0.499438,0.710095,17.9609,586.703,
115,3,1,-0.192928,0.278521,-0.25566,0.689775,17.9609,586.703,
116,0,0,-0.104755,0.735201,-0.281373,0.718281,17.9922,584.094,
116,0,1,-0.0850126,0.290193,-0.150472,0.708877,17.9922,584.094,
116,0,2,-0.0331651,0.108314,-0.0526155,0.762819,17.9922,584.094,
116,0,3,0.671495,0.716207,0.499701,0.725777,17.9922,584.094,
116,1,0,-0.145253,0.60063,-0.288284,0.712626,17.9922,584.094,
116,1,1,-0.106091,0.233034,-0.157333,0.701708,17.9922,584.094,
116,1,2,-0.0416103,0.117407,-0.0633751,0.758704,17.9922,584.094,
116,1,3,0.659111,0.76522,0.475032,0.722644,17.9922,584.094,
116,2,0,-0.165206,0.53726,-0.292397,0.71237,17.9922,584.094,
116,2,1,-0.115608,0.201587,-0.158961,0.704421,17.9922,584.094,
116,2,2,-0.0480057,0.127625,-0.0722667,0.764505,17.9922,584.094,
116,2,3,0.661773,0.83658,0.459913,0.72843,17.9922,584.094,
116,3,0,-0.186604,0.463327,-0.295256,0.71803,17.9922,584.094,
116,3,1,-0.128348,0.16738,-0.163097,0.709585,17.9922,584.094,
116,4,0,-0.198786,0.421339,-0.296989,0.713184,17.9922,584.094,
116,5,0,-0.209684,0.380785,-0.297801,0.707951,17.9922,584.094,
117,0,0,-0.133072,0.500079,-0.250931,0.716041,18.1406,579.266,
117,0,1,-0.240906,0.190638,-0.281308,0.725772,18.1406,579.266,
117,0,2,0.0145712,0.222352,-0.0336119,0.740496,18.1406,579.266,
117,0,3,0.860777,1.18256,0.572149,0.701271,18.1406,579.266,
117,1,0,-0.182734,0.344993,-0.261952,0.702971,18.1406,579.266,
117,1,1,-0.260644,0.149343,-0.290771,0.720866,18.1406,579.266,
117,1,2,0.0185058,0.255695,-0.0379669,0.745104,18.1406,579.266,
117,1,3,0.848979,1.19079,0.558382,0.710016,18.1406,579.266,
117,2,1,-0.264011,0.148115,-0.293726,0.731418,18.1406,579.266,
117,2,3,0.813007,1.07478,0.551523,0.721188,18.1406,579.266,
117,3,3,0.785444,0.981304,0.547396,0.72775,18.1406,579.266,
117,4,3,0.752223,0.859191,0.544778,0.735262,18.1406,579.266,
118,0,0,-0.174573,0.533702,-0.300392,0.760695,18.2188,575.539,
118,0,1,-0.163224,0.289048,-0.227835,0.765048,18.2188,575.539,
118,0,2,-0.0268046,0.176163,-0.0633104,0.753501,18.2188,575.539,
118,0,3,0.75775,0.638855,0.606113,0.807666,18.2188,575.539,
118,1,0,-0.130352,0.73186,-0.305565,0.775208,18.2188,575.539,
118,1,1,-0.141464,0.394198,-0.232145,0.786817,18.2188,575.539,
118,1,2,-0.0337965,0.176575,-0.0702481,0.769233,18.2188,575.539,
118,1,3,0.714384,0.562927,0.581799,0.814683,18.2188,575.539,
118,2,0,-0.126809,0.754901,-0.307796,0.773784,18.2188,575.539,
118,2,2,-0.0406488,0.173766,-0.0765062,0.758429,18.2188,575.539,
119,0,0,0.19947,0.759578,0.0176299,0.805474,18.2344,577.703,
119,0,1,-0.15901,0.333253,-0.234407,0.7916,18.2344,577.703,
119,0,2,-0.0949169,0.207353,-0.138877,0.787808,18.2344,577.703,
119,0,3,0.5039,0.577287,0.367128,0.754964,18.2344,577.703,
119,1,1,-0.179621,0.265261,-0.238069,0.786711,18.2344,577.703,
119,1,2,-0.100836,0.20941,-0.145279,0.790882,18.2344,577.703,
119,1,3,0.503792,0.610898,0.358691,0.762316,18.2344,577.703,
119,2,1,-0.186109,0.25486,-0.241874,0.795043,18.2344,577.703,
119,2,3,0.488494,0.580647,0.350985,0.765278,18.2344,577.703,
119,3,1,-0.184556,0.269672,-0.243983,0.799078,18.2344,577.703,
119,3,3,0.472461,0.538447,0.345565,0.77163,18.2344,577.703,
120,0,0,-0.152981,0.554385,-0.284144,0.743372,18.2266,578.078,
120,0,1,-0.0956643,0.351482,-0.176048,0.748707,18.2266,578.078,
120,0,2,0.0621695,0.231371,0.0121768,0.784998,18.2266,578.078,
120,0,3,0.573537,0.482016,0.460698,0.766589,18.2266,578.078,
120,1,0,-0.15655,0.564884,-0.290396,0.737534,18.2266,578.078,
120,1,1,-0.102787,0.351453,-0.183158,0.749192,18.2266,578.078,
120,1,2,0.0431437,0.223832,-0.00493558,0.787876,18.2266,578.078,
120,1,3,0.553221,0.482057,0.440489,0.778183,18.2266,578.078,
120,2,0,-0.166709,0.536433,-0.293317,0.750066,18.2266,578.078,
120,2,3,0.543641,0.474187,0.432929,0.783439,18.2266,578.078,
120,3,3,0.534525,0.456736,0.42817,0.7829,18.2266,578.078,
121,0,0,-0.0617409,0.615366,-0.207661,0.792152,18.2344,573.57,
121,0,1,-0.0692561,0.354937,-0.15031,0.767999,18.2344,573.57,
121,0,2,-0.088325,0.234418,-0.139075,0.785449,18.2344,573.57,
121,0,3,0.651455,0.599755,0.509181,0.766483,18.2344,573.57,
121,1,0,-0.0721053,0.597799,-0.213746,0.780883,18.2344,573.57,
121,1,1,-0.0827081,0.333827,-0.15857,0.759518,18.2344,573.57,
121,1,2,-0.100117,0.227597,-0.149155,0.786094,18.2344,573.57,
121,1,3,0.63974,0.633454,0.489082,0.770478,18.2344,573.57,
121,2,2,-0.106422,0.224192,-0.154561,0.790862,18.2344,573.57,
121,2,3,0.624294,0.610582,0.479347,0.76984,18.2344,573.57,
121,3,2,-0.112326,0.219346,-0.159256,0.790612,18.2344,573.57,
122,0,0,-0.0745821,0.596643,-0.216522,0.722108,18.2266,576.398,
122,0,1,-0.121948,0.254209,-0.178113,0.738646,18.2266,576.398,
122,0,2,-0.0616839,0.156803,-0.0939358,0.694887,18.2266,576.398,
122,0,3,0.689257,0.815994,0.492539,0.727992,18.2266,576.398,
122,1,0,-0.0871985,0.591454,-0.228007,0.705478,18.2266,576.398,
122,1,1,-0.136764,0.250863,-0.192174,0.730582,18.2266,576.398,
122,1,2,-0.0678944,0.148614,-0.0980513,0.699653,18.2266,576.398,
122,1,3,0.667302,0.778012,0.48021,0.741078,18.2266,576.398,
122,2,0,-0.0875268,0.598522,-0.229909,0.724807,18.2266,576.398,
122,2,2,-0.0736124,0.135858,-0.100472,0.710505,18.2266,576.398,
122,2,3,0.642196,0.713536,0.471274,0.746204,18.2266,576.398,
122,3,2,-0.0774665,0.125983,-0.101872,0.70899,18.2266,576.398,
122,4,2,-0.0794826,0.120705,-0.10256,0.709931,18.2266,576.398,
122,5,2,-0.0816985,0.116993,-0.103835,0.711154,18.2266,576.398,
122,6,2,-0.0838206,0.114389,-0.105288,0.713002,18.2266,576.398,
122,7,2,-0.085894,0.112152,-0.10678,0.715241,18.2266,576.398,
122,8,2,-0.0876478,0.110084,-0.107994,0.717456,18.2266,576.398,
122,9,2,-0.0893913,0.107891,-0.109171,0.719247,18.2266,576.398,
122,10,2,-0.0909959,0.105505,-0.110178,0.719438,18.2266,576.398,
122,11,2,-0.0925733,0.102927,-0.111123,0.718184,18.2266,576.398,
122,12,2,-0.0940444,0.100285,-0.111967,0.714858,18.2266,576.398,
123,0,0,0.110554,0.936705,-0.116116,0.750718,18.1875,578.508,
123,0,1,-0.115088,0.419974,-0.212825,0.725664,18.1875,578.508,
123,0,2,-0.166227,0.193553,-0.206814,0.780088,18.1875,578.508,
123,0,3,0.715085,0.72332,0.541745,0.748987,18.1875,578.508,
123,1,0,0.0508063,0.746372,-0.128353,0.743331,18.1875,578.508,
123,1,1,-0.149872,0.314536,-0.22137,0.713684,18.1875,578.508,
123,1,2,-0.176369,0.196374,-0.217786,0.767651,18.1875,578.508,
123,1,3,0.737073,0.857874,0.52999,0.738516,18.1875,578.508,
123,2,2,-0.181734,0.195812,-0.222912,0.777435,18.1875,578.508,
123,2,3,0.723882,0.838867,0.521705,0.75399,18.1875,578.508,
123,3,2,-0.187954,0.183785,-0.226018,0.788157,18.1875,578.508,
123,3,3,0.693823,0.745878,0.514981,0.762757,18.1875,578.508,
123,4,2,-0.193507,0.173677,-0.229047,0.787949,18.1875,578.508,
124,0,0,0.0162936,1.02271,-0.231771,0.761194,18.2188,574.656,
124,0,1,0.0255018,0.624871,-0.122265,0.845155,18.2188,574.656,
124,0,2,0.0401579,0.356603,-0.0414092,0.75837,18.2188,574.656,
124,0,3,0.477833,0.302336,0.410264,0.801575,18.2188,574.656,
124,1,0,0.00735438,1.00693,-0.236976,0.740233,18.2188,574.656,
124,1,1,0.0136882,0.599593,-0.127935,0.827553,18.2188,574.656,
124,1,2,0.0256424,0.337673,-0.0512752,0.750051,18.2188,574.656,
124,2,1,-0.00343795,0.552054,-0.133115,0.833593,18.2188,574.656,
124,2,2,0.0131912,0.318255,-0.0587693,0.76034,18.2188,574.656,
124,3,2,0.00852275,0.309114,-0.061117,0.763871,18.2188,574.656,
125,0,0,-0.0118017,0.976639,-0.247951,0.80102,18.0078,573.203,
125,0,1,0.0744732,0.580568,-0.0628628,0.780593,18.0078,573.203,
125,0,2,0.0341086,0.302413,-0.0332006,0.829409,18.0078,573.203,
125,0,3,0.445645,0.364042,0.362616,0.798198,18.0078,573.203,
125,1,0,-0.0643531,0.79733,-0.25585,0.78357,18.0078,573.203,
125,1,1,0.0366279,0.4933,-0.0791057,0.759141,18.0078,573.203,
125,1,2,0.0187272,0.292701,-0.04629,0.815818,18.0078,573.203,
125,2,0,-0.0943062,0.689849,-0.258777,0.799187,18.0078,573.203,
126,0,0,-0.0219388,0.823009,-0.219744,0.794709,17.9844,572.93,
126,0,1,-0.0740952,0.464335,-0.182454,0.772535,17.9844,572.93,
126,0,2,0.0488529,0.279794,-0.012757,0.833868,17.9844,572.93,
126,0,3,0.60508,0.769832,0.42034,0.771828,17.9844,572.93,
126,1,0,-0.0660765,0.672857,-0.226569,0.772137,17.9844,572.93,
126,1,1,-0.104047,0.386751,-0.193112,0.762264,17.9844,572.93,
126,1,2,0.0392677,0.277628,-0.021732,0.840729,17.9844,572.93,
126,1,3,0.600942,0.805594,0.407416,0.787259,17.9844,572.93,
126,2,0,-0.0834297,0.620326,-0.230576,0.793507,17.9844,572.93,
126,2,2,0.0259791,0.255163,-0.0292833,0.852841,17.9844,572.93,
126,2,3,0.582733,0.766359,0.399057,0.791364,17.9844,572.93,
126,3,3,0.5713,0.731551,0.396366,0.795426,17.9844,572.93,
126,4,3,0.553523,0.672849,0.393368,0.80573,17.9844,572.93,
127,0,0,-0.0849959,0.603437,-0.22709,0.876526,17.9063,574.414,
127,0,1,-0.105333,0.288657,-0.169216,0.828178,17.9063,574.414,
127,0,2,-0.00430311,0.204862,-0.0470197,0.849881,17.9063,574.414,
127,0,3,0.599136,0.624419,0.451438,0.840616,17.9063,574.414,
127,1,0,-0.0770588,0.663586,-0.234344,0.86116,17.9063,574.414,
127,1,1,-0.106943,0.303642,-0.174778,0.807512,17.9063,574.414,
127,1,2,-0.0165203,0.188512,-0.0552763,0.837181,17.9063,574.414,
127,1,3,0.568143,0.568635,0.434446,0.846187,17.9063,574.414,
127,2,0,-0.075699,0.696245,-0.240961,0.879922,17.9063,574.414,
127,2,1,-0.111122,0.319591,-0.182733,0.828628,17.9063,574.414,
127,2,2,-0.0268511,0.183873,-0.0643617,0.845777,17.9063,574.414,
127,3,0,-0.0932655,0.643706,-0.245636,0.855649,17.9063,574.414,
127,3,1,-0.124814,0.268407,-0.183965,0.795043,17.9063,574.414,
128,0,0,-0.0334932,0.570435,-0.167886,0.821592,17.4219,572.531,
128,0,1,-0.218033,0.229915,-0.267607,0.790429,17.4219,572.531,
128,0,2,0.00188252,0.22984,-0.0473678,0.820961,17.4219,572.531,
128,0,3,0.734862,0.992015,0.494407,0.754873,17.4219,572.531,
128,1,0,-0.0812463,0.426749,-0.17986,0.807307,17.4219,572.531,
128,1,1,-0.241755,0.182049,-0.279277,0.798994,17.4219,572.531,
128,1,2,-0.00458568,0.253145,-0.0595154,0.83565,17.4219,572.531,
128,1,3,0.730527,1.03908,0.478497,0.774164,17.4219,572.531,
128,2,1,-0.248,0.177706,-0.284374,0.805249,17.4219,572.531,
128,2,2,-0.0143347,0.243608,-0.0668767,0.836009,17.4219,572.531,
128,2,3,0.70238,0.973252,0.46677,0.770302,17.4219,572.531,
128,3,2,-0.0242924,0.21809,-0.0704585,0.835627,17.4219,572.531,
128,3,3,0.664813,0.847161,0.460799,0.77764,17.4219,572.531,
128,4,2,-0.0357246,0.185238,-0.0735875,0.844652,17.4219,572.531,
128,5,2,-0.0402146,0.173133,-0.0750289,0.846909,17.4219,572.531,
