102,15,3,0.153426,0.215046,0.104806,0.514157,2.14062,862.492,
102,16,0,0.036208,0.292714,-0.031075,0.589555,2.14062,862.492,
102,16,1,-0.108591,0.216622,-0.157622,0.512496,2.14062,862.492,
102,16,2,-0.0640606,0.167232,-0.10021,0.565853,2.14062,862.492,
102,16,3,0.150324,0.203466,0.104561,0.510333,2.14062,862.492,
102,17,0,0.034124,0.282914,-0.0307815,0.582286,2.14062,862.492,
102,17,1,-0.110497,0.210497,-0.158068,0.505316,2.14062,862.492,
102,17,2,-0.0665237,0.160141,-0.100932,0.562733,2.14062,862.492,
102,17,3,0.149646,0.202774,0.10409,0.513659,2.14062,862.492,
102,18,0,0.0308427,0.273252,-0.0315825,0.588773,2.14062,862.492,
102,18,1,-0.111547,0.207568,-0.158354,0.508551,2.14062,862.492,
102,18,2,-0.0679769,0.155263,-0.101146,0.564683,2.14062,862.492,
102,18,3,0.145696,0.188381,0.10368,0.507932,2.14062,862.492,
102,19,0,0.028672,0.262685,-0.0311715,0.582788,2.14062,862.492,
102,19,1,-0.115786,0.19333,-0.159091,0.502783,2.14062,862.492,
102,19,2,-0.0702425,0.150206,-0.102196,0.559823,2.14062,862.492,
102,19,3,0.145596,0.190192,0.103139,0.509188,2.14062,862.492,
103,0,0,0.257459,0.928459,0.0308124,0.546857,2.75781,855.227,
103,0,1,0.124832,0.728807,-0.0521527,0.521658,2.75781,855.227,
103,0,2,0.0384365,0.567479,-0.0981388,0.529441,2.75781,855.227,
103,0,3,0.325174,0.678235,0.160844,0.522922,2.75781,855.227,
103,1,0,0.340262,1.19907,0.0466711,0.617735,2.75781,855.227,
103,1,1,0.136667,0.766892,-0.0493884,0.566785,2.75781,855.227,
103,1,2,-0.000809736,0.42882,-0.102219,0.579538,2.75781,855.227,
103,1,3,0.342365,0.7562,0.159091,0.577684,2.75781,855.227,
103,2,0,0.19951,0.666952,0.0392558,0.648417,2.75781,855.227,
103,2,1,0.104969,0.629668,-0.0462527,0.619487,2.75781,855.227,
103,2,2,-0.0166481,0.388248,-0.107635,0.607462,2.75781,855.227,
103,2,3,0.258981,0.49414,0.141263,0.581626,2.75781,855.227,
103,3,0,0.182868,0.676926,0.0199009,0.626447,2.75781,855.227,
103,3,1,0.0844971,0.592812,-0.0576761,0.602987,2.75781,855.227,
103,3,2,-0.0359582,0.331078,-0.11257,0.61574,2.75781,855.227,
103,3,3,0.255338,0.497547,0.137017,0.606575,2.75781,855.227,
103,4,0,0.158995,0.595382,0.0166692,0.652002,2.75781,855.227,
103,4,1,0.0536381,0.50741,-0.0669962,0.621809,2.75781,855.227,
103,4,2,-0.055245,0.29504,-0.122901,0.610395,2.75781,855.227,
103,4,3,0.234921,0.463572,0.124856,0.582789,2.75781,855.227,
103,5,0,0.144156,0.567843,0.00847398,0.62783,2.75781,855.227,
103,5,1,0.0416338,0.485599,-0.0738279,0.593804,2.75781,855.227,
103,5,2,-0.0652668,0.274667,-0.127947,0.598699,2.75781,855.227,
103,5,3,0.213675,0.411571,0.116625,0.584311,2.75781,855.227,
103,6,0,0.129087,0.527818,0.00344489,0.631209,2.75781,855.227,
103,6,1,0.0263617,0.443542,-0.0786276,0.589612,2.75781,855.227,
103,6,2,-0.0742573,0.262251,-0.133886,0.593429,2.75781,855.227,
103,6,3,0.203234,0.388258,0.111886,0.571723,2.75781,855.227,
103,7,0,0.121815,0.510257,0.000413671,0.616264,2.75781,855.227,
103,7,1,0.0173456,0.418998,-0.0816031,0.580086,2.75781,855.227,
103,7,2,-0.0804783,0.252024,-0.137635,0.58496,2.75781,855.227,
103,7,3,0.204416,0.406737,0.108441,0.570966,2.75781,855.227,
103,8,0,0.103821,0.4506,-0.0026921,0.613664,2.75781,855.227,
103,8,1,0.0094125,0.400212,-0.0848135,0.582702,2.75781,855.227,
103,8,2,-0.0868488,0.238218,-0.140508,0.589505,2.75781,855.227,
103,8,3,0.182071,0.334581,0.104164,0.573803,2.75781,855.227,
103,9,0,0.101355,0.449297,-0.00478163,0.618797,2.75781,855.227,
103,9,1,0.00172402,0.379476,-0.0873774,0.576758,2.75781,855.227,
103,9,2,-0.092283,0.229669,-0.143903,0.579782,2.75781,855.227,
103,9,3,0.186989,0.360388,0.102536,0.564353,2.75781,855.227,
103,10,0,0.087201,0.407275,-0.00857477,0.604303,2.75781,855.227,
103,10,1,-0.00816939,0.355404,-0.0913348,0.568548,2.75781,855.227,
103,10,2,-0.0961215,0.221429,-0.14567,0.580887,2.75781,855.227,
103,10,3,0.17676,0.327594,0.100552,0.569055,2.75781,855.227,
103,11,0,0.08433,0.402645,-0.0102434,0.608784,2.75781,855.227,
103,11,1,-0.011198,0.352712,-0.0936711,0.570488,2.75781,855.227,
103,11,2,-0.101134,0.210652,-0.148026,0.577107,2.75781,855.227,
103,11,3,0.175264,0.324702,0.0996938,0.560545,2.75781,855.227,
103,12,0,0.0775516,0.379256,-0.0112663,0.599607,2.75781,855.227,
103,12,1,-0.0163581,0.333458,-0.0941358,0.558671,2.75781,855.227,
103,12,2,-0.10318,0.205284,-0.148814,0.568665,2.75781,855.227,
103,12,3,0.170031,0.313747,0.0971735,0.557909,2.75781,855.227,
103,13,0,0.0729812,0.365712,-0.0124204,0.602653,2.75781,855.227,
103,13,1,-0.0216167,0.319124,-0.0957493,0.564837,2.75781,855.227,
103,13,2,-0.10463,0.200738,-0.149067,0.574782,2.75781,855.227,
103,13,3,0.167762,0.308623,0.0962217,0.561589,2.75781,855.227,
103,14,0,0.0677152,0.350496,-0.0139254,0.598338,2.75781,855.227,
103,14,1,-0.0260453,0.306853,-0.097201,0.555765,2.75781,855.227,
103,14,2,-0.108195,0.194126,-0.151054,0.567198,2.75781,855.227,
103,14,3,0.162757,0.294119,0.0947751,0.55478,2.75781,855.227,
103,15,0,0.0649334,0.341696,-0.0145425,0.594812,2.75781,855.227,
103,15,1,-0.0282691,0.301193,-0.098009,0.555827,2.75781,855.227,
103,15,2,-0.10995,0.189096,-0.151528,0.569537,2.75781,855.227,
103,15,3,0.160715,0.290275,0.0937434,0.559732,2.75781,855.227,
103,16,0,0.059509,0.324407,-0.0156278,0.596488,2.75781,855.227,
103,16,1,-0.0323209,0.286998,-0.0985236,0.554675,2.75781,855.227,
103,16,2,-0.11228,0.184641,-0.152749,0.569089,2.75781,855.227,
103,16,3,0.158118,0.285443,0.0923325,0.557523,2.75781,855.227,
103,17,0,0.0582866,0.319043,-0.0155491,0.592521,2.75781,855.227,
103,17,1,-0.0339595,0.281244,-0.0987625,0.550799,2.75781,855.227,
103,17,2,-0.11428,0.179522,-0.153508,0.565224,2.75781,855.227,
103,17,3,0.154385,0.271573,0.0920503,0.555812,2.75781,855.227,
103,18,0,0.0550162,0.308738,-0.0162183,0.595015,2.75781,855.227,
103,18,1,-0.0371625,0.272118,-0.0996772,0.551472,2.75781,855.227,
103,18,2,-0.114648,0.177285,-0.153355,0.56144,2.75781,855.227,
103,18,3,0.157556,0.284096,0.0920614,0.552956,2.75781,855.227,
103,19,0,0.0505169,0.296191,-0.0176444,0.588634,2.75781,855.227,
103,19,1,-0.0389167,0.267008,-0.100186,0.548292,2.75781,855.227,
103,19,2,-0.116574,0.174574,-0.154574,0.564288,2.75781,855.227,
103,19,3,0.150362,0.257433,0.0915615,0.555781,2.75781,855.227,
104,0,0,0.149072,1.10965,-0.122647,0.569461,3.44531,847.75,
104,0,1,0.153874,0.952389,-0.0785719,0.565136,3.44531,847.75,
104,0,2,0.223083,0.619234,0.0740692,0.579529,3.44531,847.75,
104,0,3,0.247704,0.397172,0.15428,0.586925,3.44531,847.75,
104,1,0,0.0942563,0.947339,-0.13674,0.583822,3.44531,847.75,
104,1,1,0.101461,0.777662,-0.0871392,0.581541,3.44531,847.75,
104,1,2,0.180403,0.511522,0.0583675,0.584462,3.44531,847.75,
104,1,3,0.220447,0.362682,0.135668,0.589163,3.44531,847.75,
104,2,0,0.0565442,0.796243,-0.136675,0.584134,3.44531,847.75,
104,2,1,0.058472,0.647983,-0.0977207,0.580302,3.44531,847.75,
104,2,2,0.16432,0.477078,0.0509567,0.590593,3.44531,847.75,
104,2,3,0.206987,0.366084,0.121441,0.597538,3.44531,847.75,
104,3,0,0.0363182,0.736299,-0.141704,0.605256,3.44531,847.75,
104,3,1,0.0416664,0.593712,-0.100833,0.592848,3.44531,847.75,
104,3,2,0.136635,0.407649,0.0406586,0.593559,3.44531,847.75,
104,3,3,0.189317,0.313358,0.116902,0.592478,3.44531,847.75,
104,4,0,0.0202382,0.679946,-0.143868,0.587993,3.44531,847.75,
104,4,1,0.0207845,0.527527,-0.105276,0.582172,3.44531,847.75,
104,4,2,0.12243,0.376802,0.0340444,0.581512,3.44531,847.75,
104,4,3,0.182739,0.310907,0.110913,0.590064,3.44531,847.75,
104,5,0,0.00501861,0.63468,-0.14773,0.592114,3.44531,847.75,
104,5,1,0.00782779,0.493765,-0.109719,0.589476,3.44531,847.75,
104,5,2,0.108736,0.334796,0.0309634,0.592639,3.44531,847.75,
104,5,3,0.169217,0.270725,0.107535,0.599926,3.44531,847.75,
104,6,0,-0.00238958,0.615214,-0.150313,0.588063,3.44531,847.75,
104,6,1,-0.00612712,0.459606,-0.115234,0.579461,3.44531,847.75,
104,6,2,0.0988375,0.305514,0.028174,0.571497,3.44531,847.75,
104,6,3,0.165347,0.269283,0.103826,0.580024,3.44531,847.75,
104,7,0,-0.0159584,0.573618,-0.153625,0.57375,3.44531,847.75,
104,7,1,-0.018164,0.42306,-0.118183,0.574626,3.44531,847.75,
104,7,2,0.0926948,0.294392,0.0248524,0.575555,3.44531,847.75,
104,7,3,0.160488,0.258715,0.101747,0.593741,3.44531,847.75,
104,8,0,-0.0237207,0.544718,-0.15406,0.584078,3.44531,847.75,
104,8,1,-0.0260397,0.398776,-0.119937,0.579704,3.44531,847.75,
104,8,2,0.0849563,0.271272,0.0228431,0.570476,3.44531,847.75,
104,8,3,0.154565,0.23984,0.100404,0.579915,3.44531,847.75,
104,9,0,-0.0292526,0.527125,-0.155342,0.569191,3.44531,847.75,
104,9,1,-0.0344401,0.376334,-0.122832,0.56911,3.44531,847.75,
104,9,2,0.0804664,0.256015,0.0221224,0.56597,3.44531,847.75,
104,9,3,0.153431,0.239167,0.0994227,0.57834,3.44531,847.75,
104,10,0,-0.0397571,0.501193,-0.159347,0.570828,3.44531,847.75,
104,10,1,-0.0391431,0.359133,-0.123246,0.567985,3.44531,847.75,
104,10,2,0.075344,0.236775,0.0218295,0.567919,3.44531,847.75,
104,10,3,0.146535,0.221277,0.0969926,0.577664,3.44531,847.75,
104,11,0,-0.0425386,0.485622,-0.158275,0.566936,3.44531,847.75,
104,11,1,-0.0466172,0.337676,-0.125399,0.563739,3.44531,847.75,
104,11,2,0.0735554,0.233387,0.020818,0.560936,3.44531,847.75,
104,11,3,0.147693,0.229789,0.0960161,0.577018,3.44531,847.75,
104,12,0,-0.0503471,0.462171,-0.160237,0.565267,3.44531,847.75,
104,12,1,-0.0499357,0.325296,-0.125604,0.565523,3.44531,847.75,
104,12,2,0.0681391,0.215411,0.0199195,0.563318,3.44531,847.75,
104,12,3,0.140177,0.20338,0.0950982,0.576651,3.44531,847.75,
104,13,0,-0.0520483,0.457804,-0.160856,0.564296,3.44531,847.75,
104,13,1,-0.0560049,0.308975,-0.127636,0.56125,3.44531,847.75,
104,13,2,0.0671539,0.213803,0.0192827,0.557963,3.44531,847.75,
104,13,3,0.144007,0.218497,0.0951013,0.571893,3.44531,847.75,
104,14,0,-0.0607352,0.430089,-0.162651,0.560678,3.44531,847.75,
104,14,1,-0.0586476,0.298535,-0.127654,0.562754,3.44531,847.75,
104,14,2,0.0618714,0.196302,0.0184183,0.562232,3.44531,847.75,
104,14,3,0.135989,0.190529,0.0941048,0.574839,3.44531,847.75,
104,15,0,-0.0616387,0.428645,-0.163212,0.558818,3.44531,847.75,
104,15,1,-0.0641873,0.283079,-0.129397,0.556056,3.44531,847.75,
104,15,2,0.0618047,0.198431,0.0177067,0.55099,3.44531,847.75,
104,15,3,0.14024,0.21028,0.0933438,0.567384,3.44531,847.75,
104,16,0,-0.0698193,0.39959,-0.164169,0.55479,3.44531,847.75,
104,16,1,-0.0663541,0.274356,-0.129372,0.557139,3.44531,847.75,
104,16,2,0.0574382,0.180262,0.0179518,0.557894,3.44531,847.75,
104,16,3,0.132676,0.181715,0.0929703,0.572329,3.44531,847.75,
104,17,0,-0.0704727,0.399222,-0.164718,0.556013,3.44531,847.75,
104,17,1,-0.0706445,0.26048,-0.130231,0.553366,3.44531,847.75,
104,17,2,0.0568127,0.183608,0.0164094,0.549865,3.44531,847.75,
104,17,3,0.135295,0.195007,0.0921997,0.565611,3.44531,847.75,
104,18,0,-0.0751846,0.377082,-0.163957,0.54982,3.44531,847.75,
104,18,1,-0.0728915,0.254366,-0.130953,0.553011,3.44531,847.75,
104,18,2,0.0525228,0.168311,0.0159785,0.553345,3.44531,847.75,
104,18,3,0.130896,0.176199,0.0925543,0.570835,3.44531,847.75,
104,19,0,-0.077521,0.37318,-0.165283,0.553265,3.44531,847.75,
104,19,1,-0.0763095,0.242173,-0.131347,0.550577,3.44531,847.75,
104,19,2,0.0528994,0.170399,0.0158016,0.550193,3.44531,847.75,
104,19,3,0.132542,0.185805,0.0917355,0.56444,3.44531,847.75,
105,0,0,0.246167,1.08793,-0.019944,0.587253,3.58593,837.328,
105,0,1,0.174188,0.939606,-0.0550642,0.564968,3.58593,837.328,
105,0,2,0.153648,0.622426,0.00369738,0.565629,3.58593,837.328,
105,0,3,0.199304,0.435618,0.0961074,0.570773,3.58593,837.328,
105,1,0,0.195029,0.930719,-0.0317541,0.589665,3.58593,837.328,
105,1,1,0.12176,0.783331,-0.0682906,0.57822,3.58593,837.328,
105,1,2,0.121851,0.51809,-0.00185312,0.581851,3.58593,837.328,
105,1,3,0.174388,0.39697,0.0810297,0.588445,3.58593,837.328,
105,2,0,0.171796,0.850416,-0.0347849,0.602262,3.58593,837.328,
105,2,1,0.0912047,0.691896,-0.0760047,0.57646,3.58593,837.328,
105,2,2,0.0954798,0.453003,-0.0120564,0.571444,3.58593,837.328,
105,2,3,0.157919,0.365049,0.0724686,0.581154,3.58593,837.328,
105,3,0,0.146398,0.773736,-0.041076,0.596018,3.58593,837.328,
105,3,1,0.0627849,0.604493,-0.0825768,0.576153,3.58593,837.328,
105,3,2,0.0779583,0.418181,-0.0209045,0.568257,3.58593,837.328,
105,3,3,0.143393,0.351388,0.0613225,0.577705,3.58593,837.328,
105,4,0,0.128703,0.728243,-0.0474165,0.594124,3.58593,837.328,
105,4,1,0.0453478,0.557439,-0.0882342,0.577771,3.58593,837.328,
105,4,2,0.0576058,0.371575,-0.0295253,0.576269,3.58593,837.328,
105,4,3,0.125656,0.304585,0.0553725,0.586275,3.58593,837.328,
105,5,0,0.115193,0.679528,-0.0486849,0.600373,3.58593,837.328,
105,5,1,0.0270933,0.503062,-0.0928295,0.584269,3.58593,837.328,
105,5,2,0.0490862,0.353336,-0.0335093,0.573841,3.58593,837.328,
105,5,3,0.125509,0.312678,0.053109,0.57693,3.58593,837.328,
105,6,0,0.0968915,0.622279,-0.0527875,0.589081,3.58593,837.328,
105,6,1,0.0165173,0.461538,-0.0932225,0.564476,3.58593,837.328,
105,6,2,0.0398102,0.328884,-0.0367872,0.562353,3.58593,837.328,
105,6,3,0.115581,0.281353,0.0509777,0.57348,3.58593,837.328,
105,7,0,0.0868931,0.593001,-0.0554617,0.589549,3.58593,837.328,
105,7,1,0.0048334,0.434256,-0.0980708,0.565988,3.58593,837.328,
105,7,2,0.0326238,0.306694,-0.0384524,0.559728,3.58593,837.328,
105,7,3,0.111401,0.277748,0.0476585,0.569475,3.58593,837.328,
105,8,0,0.0780296,0.557132,-0.0554635,0.579008,3.58593,837.328,
105,8,1,-0.000315404,0.408497,-0.096818,0.562163,3.58593,837.328,
105,8,2,0.0250666,0.286288,-0.0408977,0.560759,3.58593,837.328,
105,8,3,0.109548,0.267641,0.0483758,0.573793,3.58593,837.328,
105,9,0,0.0654454,0.517233,-0.0580132,0.584981,3.58593,837.328,
105,9,1,-0.0127942,0.375726,-0.10108,0.564591,3.58593,837.328,
105,9,2,0.0211352,0.276898,-0.0425476,0.55417,3.58593,837.328,
105,9,3,0.103896,0.254952,0.0457585,0.56004,3.58593,837.328,
105,10,0,0.0594939,0.498949,-0.0595468,0.569653,3.58593,837.328,
105,10,1,-0.0171784,0.365951,-0.103142,0.55236,3.58593,837.328,
105,10,2,0.0140791,0.258717,-0.0450768,0.552348,3.58593,837.328,
105,10,3,0.0999176,0.247522,0.0436726,0.563548,3.58593,837.328,
105,11,0,0.0495428,0.465099,-0.0609422,0.578968,3.58593,837.328,
105,11,1,-0.0248532,0.339381,-0.104097,0.56013,3.58593,837.328,
105,11,2,0.0101228,0.249891,-0.0467856,0.556436,3.58593,837.328,
105,11,3,0.0963827,0.239127,0.0422253,0.562433,3.58593,837.328,
105,12,0,0.0430318,0.446477,-0.0628818,0.570555,3.58593,837.328,
105,12,1,-0.0274611,0.33182,-0.104909,0.550737,3.58593,837.328,
105,12,2,0.00686502,0.236718,-0.0468086,0.550599,3.58593,837.328,
105,12,3,0.0946429,0.231212,0.042439,0.559906,3.58593,837.328,
105,13,0,0.0355171,0.419061,-0.0635593,0.568888,3.58593,837.328,
105,13,1,-0.0336744,0.310425,-0.105759,0.552163,3.58593,837.328,
105,13,2,0.00263593,0.225438,-0.0482366,0.54871,3.58593,837.328,
105,13,3,0.0907438,0.222135,0.0407738,0.556379,3.58593,837.328,
105,14,0,0.0318006,0.408698,-0.0647312,0.564268,3.58593,837.328,
105,14,1,-0.0368801,0.300126,-0.10647,0.544157,3.58593,837.328,
105,14,2,-2.8918e-05,0.217124,-0.0488409,0.546899,3.58593,837.328,
105,14,3,0.0881411,0.216553,0.0395583,0.555545,3.58593,837.328,
105,15,0,0.0261317,0.385309,-0.0645658,0.56298,3.58593,837.328,
105,15,1,-0.0400706,0.287647,-0.106514,0.546849,3.58593,837.328,
105,15,2,-0.00326883,0.208063,-0.049854,0.543044,3.58593,837.328,
105,15,3,0.0855381,0.208074,0.0390477,0.552801,3.58593,837.328,
105,16,0,0.0228833,0.374932,-0.0652495,0.56002,3.58593,837.328,
105,16,1,-0.044045,0.275726,-0.107596,0.538007,3.58593,837.328,
105,16,2,-0.00533753,0.197708,-0.0493721,0.539232,3.58593,837.328,
105,16,3,0.0852177,0.207129,0.0389494,0.551407,3.58593,837.328,
105,17,0,0.0177978,0.355823,-0.0655594,0.559842,3.58593,837.328,
105,17,1,-0.0480484,0.264561,-0.108779,0.540977,3.58593,837.328,
105,17,2,-0.00668282,0.194649,-0.049932,0.541308,3.58593,837.328,
105,17,3,0.083507,0.200073,0.0390328,0.554401,3.58593,837.328,
105,18,0,0.0142296,0.344,-0.0661667,0.560385,3.58593,837.328,
105,18,1,-0.0507016,0.256332,-0.109409,0.537597,3.58593,837.328,
105,18,2,-0.0102926,0.185212,-0.0512062,0.538943,3.58593,837.328,
105,18,3,0.0824309,0.197716,0.0385213,0.551923,3.58593,837.328,
105,19,0,0.00982293,0.326538,-0.0662233,0.558814,3.58593,837.328,
105,19,1,-0.0530658,0.247025,-0.109464,0.535791,3.58593,837.328,
105,19,2,-0.0120799,0.178222,-0.0512858,0.534941,3.58593,837.328,
105,19,3,0.0801473,0.190038,0.038124,0.54863,3.58593,837.328,
106,0,0,0.208918,0.926162,-0.017089,0.553295,3.92968,827.461,
106,0,1,0.106604,0.848055,-0.0998128,0.559717,3.92968,827.461,
106,0,2,0.222755,0.795309,0.0293109,0.538304,3.92968,827.461,
106,0,3,0.230783,0.463321,0.120813,0.586042,3.92968,827.461,
106,1,0,0.164554,0.78261,-0.0252541,0.584478,3.92968,827.461,
106,1,1,0.0756156,0.769074,-0.110793,0.586033,3.92968,827.461,
106,1,2,0.171242,0.592099,0.0288343,0.561691,3.92968,827.461,
106,1,3,0.195781,0.39053,0.104151,0.600267,3.92968,827.461,
106,2,0,0.139542,0.687801,-0.0265966,0.581185,3.92968,827.461,
106,2,1,0.0458245,0.636135,-0.107416,0.579306,3.92968,827.461,
106,2,2,0.146674,0.559554,0.0123078,0.552282,3.92968,827.461,
106,2,3,0.187684,0.399594,0.0938568,0.607123,3.92968,827.461,
106,3,0,0.124798,0.650244,-0.0316761,0.608693,3.92968,827.461,
106,3,1,0.0303113,0.619508,-0.118391,0.617432,3.92968,827.461,
106,3,2,0.124511,0.500794,0.00508539,0.577287,3.92968,827.461,
106,3,3,0.163468,0.333016,0.0863837,0.616951,3.92968,827.461,
106,4,0,0.103475,0.57487,-0.0342732,0.596898,3.92968,827.461,
106,4,1,-0.00090343,0.526416,-0.126618,0.588972,3.92968,827.461,
106,4,2,0.115361,0.485704,-0.000478422,0.558646,3.92968,827.461,
106,4,3,0.157389,0.344122,0.0773828,0.602397,3.92968,827.461,
106,5,0,0.0903572,0.550112,-0.0412829,0.588777,3.92968,827.461,
106,5,1,-0.00494132,0.514207,-0.127598,0.589479,3.92968,827.461,
106,5,2,0.0970635,0.43802,-0.00682808,0.561353,3.92968,827.461,
106,5,3,0.14385,0.302151,0.0742911,0.597936,3.92968,827.461,
106,6,0,0.0763303,0.5075,-0.0447556,0.5789,3.92968,827.461,
106,6,1,-0.0228389,0.468976,-0.134257,0.582613,3.92968,827.461,
106,6,2,0.0853232,0.409869,-0.0115262,0.561795,3.92968,827.461,
106,6,3,0.142354,0.305853,0.0718411,0.595001,3.92968,827.461,
106,7,0,0.0666467,0.48124,-0.0478824,0.578078,3.92968,827.461,
106,7,1,-0.0329491,0.442198,-0.137673,0.582596,3.92968,827.461,
106,7,2,0.0758727,0.380161,-0.0135667,0.560067,3.92968,827.461,
106,7,3,0.130707,0.277129,0.0673313,0.590603,3.92968,827.461,
106,8,0,0.0608782,0.459328,-0.048254,0.569993,3.92968,827.461,
106,8,1,-0.0426706,0.416609,-0.141086,0.573682,3.92968,827.461,
106,8,2,0.0703006,0.361132,-0.0144355,0.554677,3.92968,827.461,
106,8,3,0.125652,0.272185,0.0634717,0.586589,3.92968,827.461,
106,9,0,0.0511069,0.434969,-0.0519104,0.572503,3.92968,827.461,
106,9,1,-0.0502528,0.394874,-0.143223,0.574833,3.92968,827.461,
106,9,2,0.06182,0.342083,-0.0181067,0.559407,3.92968,827.461,
106,9,3,0.120342,0.25554,0.0623877,0.593079,3.92968,827.461,
106,10,0,0.0454672,0.420847,-0.053986,0.575857,3.92968,827.461,
106,10,1,-0.0570449,0.373988,-0.144776,0.576543,3.92968,827.461,
106,10,2,0.0553114,0.325436,-0.0204885,0.555909,3.92968,827.461,
106,10,3,0.11778,0.250861,0.0609246,0.586026,3.92968,827.461,
106,11,0,0.0389461,0.398954,-0.0551528,0.563957,3.92968,827.461,
106,11,1,-0.0641664,0.353572,-0.146905,0.565409,3.92968,827.461,
106,11,2,0.0509048,0.31368,-0.0220319,0.548322,3.92968,827.461,
106,11,3,0.113143,0.238113,0.0594249,0.581048,3.92968,827.461,
106,12,0,0.0345175,0.384636,-0.0560145,0.562695,3.92968,827.461,
106,12,1,-0.068494,0.339338,-0.147665,0.566378,3.92968,827.461,
106,12,2,0.0477664,0.301564,-0.0221572,0.546738,3.92968,827.461,
106,12,3,0.110208,0.227413,0.0591358,0.578115,3.92968,827.461,
106,13,0,0.030495,0.37151,-0.0568049,0.557758,3.92968,827.461,
106,13,1,-0.0724742,0.324922,-0.148106,0.559918,3.92968,827.461,
106,13,2,0.0436896,0.290054,-0.0234008,0.542311,3.92968,827.461,
106,13,3,0.108704,0.226989,0.0577342,0.577735,3.92968,827.461,
106,14,0,0.0261925,0.355967,-0.0572474,0.555189,3.92968,827.461,
106,14,1,-0.0756983,0.313325,-0.148438,0.559166,3.92968,827.461,
106,14,2,0.0398327,0.275847,-0.0237064,0.54225,3.92968,827.461,
106,14,3,0.104563,0.212508,0.0571975,0.576201,3.92968,827.461,
106,15,0,0.0229863,0.343701,-0.0573711,0.556785,3.92968,827.461,
106,15,1,-0.0809336,0.298367,-0.149939,0.558681,3.92968,827.461,
106,15,2,0.0377076,0.269395,-0.0241992,0.544187,3.92968,827.461,
106,15,3,0.104889,0.213117,0.0573596,0.574942,3.92968,827.461,
106,16,0,0.0206063,0.334419,-0.0574734,0.552517,3.92968,827.461,
106,16,1,-0.0824544,0.29286,-0.150096,0.557315,3.92968,827.461,
106,16,2,0.0347231,0.257769,-0.0242757,0.544358,3.92968,827.461,
106,16,3,0.100203,0.199952,0.0559579,0.574296,3.92968,827.461,
106,17,0,0.0143439,0.317444,-0.0594866,0.553038,3.92968,827.461,
106,17,1,-0.0860524,0.278811,-0.150197,0.555791,3.92968,827.461,
106,17,2,0.0328863,0.251615,-0.024601,0.541637,3.92968,827.461,
106,17,3,0.0983701,0.195045,0.0553315,0.572272,3.92968,827.461,
106,18,0,0.0134246,0.314263,-0.059652,0.54891,3.92968,827.461,
106,18,1,-0.0890149,0.272289,-0.151566,0.552116,3.92968,827.461,
106,18,2,0.029137,0.240053,-0.0254916,0.538454,3.92968,827.461,
106,18,3,0.0977014,0.195083,0.0546193,0.568867,3.92968,827.461,
106,19,0,0.00932436,0.296874,-0.0594119,0.548231,3.92968,827.461,
106,19,1,-0.0924442,0.260111,-0.151953,0.551885,3.92968,827.461,
106,19,2,0.0274013,0.234456,-0.0257978,0.541493,3.92968,827.461,
106,19,3,0.0946227,0.182689,0.054693,0.574251,3.92968,827.461,
107,0,0,0.207032,1.00558,-0.0388872,0.547591,4.32031,822.875,
107,0,1,0.187195,0.90404,-0.033247,0.556831,4.32031,822.875,
107,0,2,0.10759,0.547298,-0.0236983,0.553576,4.32031,822.875,
107,0,3,0.212384,0.3398,0.133116,0.568244,4.32031,822.875,
107,1,0,0.164666,0.872971,-0.047929,0.564807,4.32031,822.875,
107,1,1,0.138714,0.756373,-0.0447629,0.561661,4.32031,822.875,
107,1,2,0.0698062,0.471224,-0.0424033,0.559642,4.32031,822.875,
107,1,3,0.193876,0.342145,0.114123,0.578358,4.32031,822.875,
107,2,0,0.126699,0.740558,-0.052686,0.575458,4.32031,822.875,
107,2,1,0.0977942,0.639379,-0.056282,0.576851,4.32031,822.875,
107,2,2,0.0467036,0.418629,-0.0522855,0.566808,4.32031,822.875,
107,2,3,0.17046,0.293743,0.102781,0.575717,4.32031,822.875,
107,3,0,0.0965802,0.658357,-0.0622795,0.572956,4.32031,822.875,
107,3,1,0.073347,0.568822,-0.0631362,0.57222,4.32031,822.875,
107,3,2,0.030752,0.377114,-0.0578474,0.567904,4.32031,822.875,
107,3,3,0.154119,0.254009,0.0964642,0.584734,4.32031,822.875,
107,4,0,0.0742273,0.600392,-0.0700574,0.581332,4.32031,822.875,
107,4,1,0.0526117,0.507346,-0.0684758,0.57491,4.32031,822.875,
107,4,2,0.013607,0.341119,-0.066043,0.562978,4.32031,822.875,
107,4,3,0.149666,0.242039,0.0949092,0.575303,4.32031,822.875,
107,5,0,0.0548156,0.538492,-0.0741255,0.568197,4.32031,822.875,
107,5,1,0.037068,0.468177,-0.0743408,0.563547,4.32031,822.875,
107,5,2,0.00256888,0.311349,-0.0697506,0.551781,4.32031,822.875,
107,5,3,0.140965,0.223086,0.0908482,0.565453,4.32031,822.875,
107,6,0,0.0448925,0.50704,-0.0763019,0.556572,4.32031,822.875,
107,6,1,0.0259251,0.437446,-0.0779106,0.552583,4.32031,822.875,
107,6,2,-0.00700812,0.28645,-0.0731814,0.543913,4.32031,822.875,
107,6,3,0.13377,0.210118,0.0868499,0.560964,4.32031,822.875,
107,7,0,0.0314463,0.464578,-0.0791569,0.554123,4.32031,822.875,
107,7,1,0.0146831,0.400161,-0.0798343,0.552277,4.32031,822.875,
