98,0,3,0.272051,0.577184,0.133057,0.530174,12.3281,626.289,
98,1,0,-0.00101074,0.535618,-0.129601,0.53141,12.3281,626.289,
98,1,1,-0.00203987,0.431112,-0.104349,0.546859,12.3281,626.289,
98,1,2,0.163042,0.392023,0.0707525,0.571581,12.3281,626.289,
98,1,3,0.205819,0.39809,0.111698,0.540107,12.3281,626.289,
98,2,0,0.000615873,0.558019,-0.133522,0.536702,12.3281,626.289,
98,2,1,-0.0225761,0.375756,-0.111035,0.548024,12.3281,626.289,
98,2,2,0.141074,0.332469,0.0636577,0.570077,12.3281,626.289,
98,2,3,0.191063,0.379601,0.101534,0.537196,12.3281,626.289,
98,3,0,-0.0269799,0.455328,-0.135451,0.536094,12.3281,626.289,
98,3,1,-0.0423189,0.305468,-0.113231,0.545522,12.3281,626.289,
98,3,2,0.133739,0.31183,0.0614803,0.569886,12.3281,626.289,
98,3,3,0.18786,0.385144,0.0969235,0.534929,12.3281,626.289,
98,4,0,-0.0471786,0.392289,-0.139957,0.529409,12.3281,626.289,
98,4,1,-0.0558801,0.266701,-0.117142,0.541355,12.3281,626.289,
98,4,2,0.121499,0.280713,0.0570046,0.568373,12.3281,626.289,
98,4,3,0.175846,0.350838,0.0935176,0.538135,12.3281,626.289,
98,5,0,-0.0507289,0.383158,-0.141187,0.533145,12.3281,626.289,
98,5,1,-0.0605486,0.248479,-0.117251,0.541727,12.3281,626.289,
98,5,2,0.110928,0.248808,0.0544005,0.567469,12.3281,626.289,
98,5,3,0.164501,0.316006,0.0908456,0.534566,12.3281,626.289,
98,6,0,-0.0575834,0.365735,-0.143789,0.52284,12.3281,626.289,
98,6,1,-0.0679857,0.230757,-0.120315,0.536029,12.3281,626.289,
98,6,2,0.105962,0.234176,0.0530606,0.564309,12.3281,626.289,
98,6,3,0.159649,0.302347,0.0893908,0.532825,12.3281,626.289,
98,7,0,-0.0673112,0.332089,-0.145133,0.520047,12.3281,626.289,
98,7,1,-0.0747756,0.209275,-0.121713,0.538115,12.3281,626.289,
98,7,2,0.103647,0.230574,0.0516873,0.568366,12.3281,626.289,
98,7,3,0.156161,0.294252,0.0879467,0.534827,12.3281,626.289,
98,8,0,-0.0749759,0.309094,-0.147058,0.519127,12.3281,626.289,
98,8,1,-0.0792218,0.194905,-0.122624,0.53242,12.3281,626.289,
98,8,2,0.0985669,0.218291,0.0496005,0.560636,12.3281,626.289,
98,8,3,0.152165,0.279007,0.0876891,0.527593,12.3281,626.289,
98,9,0,-0.0778742,0.299819,-0.147706,0.512327,12.3281,626.289,
98,9,1,-0.0825117,0.188177,-0.124261,0.529455,12.3281,626.289,
98,9,2,0.0946556,0.206984,0.0485231,0.561341,12.3281,626.289,
98,9,3,0.146903,0.263108,0.0864364,0.531051,12.3281,626.289,
98,10,0,-0.0817601,0.287412,-0.148424,0.518938,12.3281,626.289,
98,10,1,-0.0845949,0.180391,-0.12437,0.532278,12.3281,626.289,
98,10,2,0.0923402,0.200664,0.0477734,0.559908,12.3281,626.289,
98,10,3,0.143717,0.253234,0.0856803,0.527212,12.3281,626.289,
98,11,0,-0.0853683,0.274618,-0.148901,0.512175,12.3281,626.289,
98,11,1,-0.0874647,0.173764,-0.125615,0.529092,12.3281,626.289,
98,11,2,0.0908159,0.194283,0.0478488,0.56036,12.3281,626.289,
98,11,3,0.141684,0.248211,0.0849409,0.530981,12.3281,626.289,
98,12,0,-0.0899718,0.259926,-0.149776,0.517777,12.3281,626.289,
98,12,1,-0.0891577,0.166535,-0.125453,0.533854,12.3281,626.289,
98,12,2,0.0884922,0.188341,0.0470292,0.562238,12.3281,626.289,
98,12,3,0.138543,0.237116,0.0845475,0.528314,12.3281,626.289,
98,13,0,-0.0910591,0.255387,-0.149771,0.513476,12.3281,626.289,
98,13,1,-0.089539,0.163198,-0.125072,0.526653,12.3281,626.289,
98,13,2,0.0862229,0.182503,0.046166,0.556886,12.3281,626.289,
98,13,3,0.137085,0.232294,0.0842511,0.523945,12.3281,626.289,
98,14,0,-0.0947277,0.243676,-0.150536,0.511116,12.3281,626.289,
98,14,1,-0.0929182,0.156306,-0.126718,0.527635,12.3281,626.289,
98,14,2,0.0855366,0.180573,0.0460078,0.561445,12.3281,626.289,
98,14,3,0.13526,0.226742,0.0838631,0.528903,12.3281,626.289,
98,15,0,-0.0959143,0.235313,-0.149605,0.513753,12.3281,626.289,
98,15,1,-0.0937956,0.152938,-0.126747,0.52835,12.3281,626.289,
98,15,2,0.0839043,0.175157,0.0457063,0.55912,12.3281,626.289,
98,15,3,0.132422,0.217062,0.0834159,0.525938,12.3281,626.289,
98,16,0,-0.0981438,0.232122,-0.151094,0.508069,12.3281,626.289,
98,16,1,-0.0946847,0.150006,-0.126942,0.524423,12.3281,626.289,
98,16,2,0.0824905,0.171578,0.0451471,0.555115,12.3281,626.289,
98,16,3,0.131116,0.210941,0.0836261,0.524551,12.3281,626.289,
98,17,0,-0.0995067,0.225437,-0.150769,0.509648,12.3281,626.289,
98,17,1,-0.0949958,0.146127,-0.126274,0.525361,12.3281,626.289,
98,17,2,0.0818486,0.169453,0.0450445,0.555917,12.3281,626.289,
98,17,3,0.12934,0.207029,0.0828357,0.525274,12.3281,626.289,
98,18,0,-0.102128,0.217648,-0.151451,0.508842,12.3281,626.289,
98,18,1,-0.0975291,0.142215,-0.127858,0.522532,12.3281,626.289,
98,18,2,0.0814727,0.167485,0.0451441,0.554257,12.3281,626.289,
98,18,3,0.128423,0.20358,0.0827622,0.523373,12.3281,626.289,
98,19,0,-0.101898,0.214213,-0.150389,0.50627,12.3281,626.289,
98,19,1,-0.0980376,0.140486,-0.127942,0.521666,12.3281,626.289,
98,19,2,0.0798397,0.163015,0.0446263,0.554048,12.3281,626.289,
98,19,3,0.126283,0.1957,0.0826068,0.52493,12.3281,626.289,
99,0,0,0.128629,0.874234,-0.0838788,0.605049,12.1094,624.266,
99,0,1,-0.058099,0.401696,-0.153317,0.520621,12.1094,624.266,
99,0,2,0.0775882,0.391352,-0.0146784,0.557132,12.1094,624.266,
99,0,3,0.461727,0.778291,0.272567,0.541185,12.1094,624.266,
99,1,0,0.0901235,0.807766,-0.105676,0.614162,12.1094,624.266,
99,1,1,-0.0780847,0.382345,-0.168454,0.521667,12.1094,624.266,
99,1,2,0.038204,0.288669,-0.0284152,0.554806,12.1094,624.266,
99,1,3,0.383883,0.559495,0.24944,0.543086,12.1094,624.266,
99,2,0,0.0774661,0.768484,-0.108417,0.623791,12.1094,624.266,
99,2,1,-0.0851889,0.372521,-0.172942,0.537695,12.1094,624.266,
99,2,2,0.0194068,0.235006,-0.0336402,0.570437,12.1094,624.266,
99,2,3,0.355489,0.480777,0.240807,0.551255,12.1094,624.266,
99,3,0,0.0500847,0.680938,-0.113956,0.619424,12.1094,624.266,
99,3,1,-0.104033,0.312404,-0.176883,0.525063,12.1094,624.266,
99,3,2,0.00947458,0.210823,-0.0376012,0.563006,12.1094,624.266,
99,3,3,0.360582,0.518889,0.236288,0.542809,12.1094,624.266,
99,4,0,0.00743172,0.523382,-0.117322,0.609165,12.1094,624.266,
99,4,1,-0.126098,0.242414,-0.181459,0.524184,12.1094,624.266,
99,4,2,0.00316334,0.20401,-0.0421881,0.565104,12.1094,624.266,
99,4,3,0.360056,0.52995,0.233089,0.552049,12.1094,624.266,
99,5,0,-0.0101378,0.458035,-0.118471,0.617542,12.1094,624.266,
99,5,1,-0.133434,0.219289,-0.182924,0.533303,12.1094,624.266,
99,5,2,-0.0064006,0.175242,-0.044556,0.56552,12.1094,624.266,
99,5,3,0.340648,0.459757,0.231189,0.54793,12.1094,624.266,
99,6,0,-0.0136836,0.45505,-0.121395,0.605074,12.1094,624.266,
99,6,1,-0.136139,0.216005,-0.18498,0.516023,12.1094,624.266,
99,6,2,-0.0132481,0.154905,-0.0464264,0.554792,12.1094,624.266,
99,6,3,0.329803,0.421811,0.229755,0.540472,12.1094,624.266,
99,7,0,-0.0234376,0.418939,-0.122121,0.605136,12.1094,624.266,
99,7,1,-0.142523,0.196814,-0.186532,0.519414,12.1094,624.266,
99,7,2,-0.0177808,0.143011,-0.0479236,0.560997,12.1094,624.266,
99,7,3,0.326044,0.415435,0.227654,0.546838,12.1094,624.266,
99,8,0,-0.0348567,0.381609,-0.124138,0.612115,12.1094,624.266,
99,8,1,-0.147265,0.178983,-0.186778,0.523312,12.1094,624.266,
99,8,2,-0.0199694,0.136807,-0.048555,0.561602,12.1094,624.266,
99,8,3,0.322593,0.407049,0.226272,0.544096,12.1094,624.266,
99,9,0,-0.0431439,0.350549,-0.124735,0.604626,12.1094,624.266,
99,9,1,-0.151448,0.168858,-0.188484,0.517799,12.1094,624.266,
99,9,2,-0.0229189,0.129647,-0.0497433,0.558726,12.1094,624.266,
99,9,3,0.317205,0.386152,0.226084,0.541664,12.1094,624.266,
99,10,0,-0.0472889,0.337227,-0.125549,0.604725,12.1094,624.266,
99,10,1,-0.154323,0.162191,-0.189696,0.517498,12.1094,624.266,
99,10,2,-0.0256785,0.120346,-0.0501856,0.557941,12.1094,624.266,
99,10,3,0.311493,0.366335,0.225308,0.539857,12.1094,624.266,
99,11,0,-0.0521262,0.321915,-0.12658,0.602478,12.1094,624.266,
99,11,1,-0.157073,0.154389,-0.190524,0.514633,12.1094,624.266,
99,11,2,-0.0271332,0.115474,-0.0504457,0.555591,12.1094,624.266,
99,11,3,0.309492,0.361386,0.224541,0.539551,12.1094,624.266,
99,12,0,-0.0581173,0.301958,-0.127591,0.601574,12.1094,624.266,
99,12,1,-0.159599,0.146077,-0.190975,0.514338,12.1094,624.266,
99,12,2,-0.0290158,0.111469,-0.0513317,0.555122,12.1094,624.266,
99,12,3,0.30714,0.352934,0.224291,0.538463,12.1094,624.266,
99,13,0,-0.061835,0.288743,-0.128025,0.599593,12.1094,624.266,
99,13,1,-0.161128,0.140756,-0.19119,0.512641,12.1094,624.266,
99,13,2,-0.0306653,0.106413,-0.0517375,0.553104,12.1094,624.266,
99,13,3,0.304663,0.343896,0.224063,0.537389,12.1094,624.266,
99,14,0,-0.0655545,0.276247,-0.128633,0.598338,12.1094,624.266,
99,14,1,-0.163267,0.135557,-0.192027,0.512927,12.1094,624.266,
99,14,2,-0.0318833,0.102545,-0.0519879,0.553163,12.1094,624.266,
99,14,3,0.302284,0.334155,0.224136,0.539015,12.1094,624.266,
99,15,0,-0.0679199,0.266098,-0.128448,0.599604,12.1094,624.266,
99,15,1,-0.165342,0.129644,-0.192627,0.512581,12.1094,624.266,
99,15,2,-0.0334399,0.098684,-0.0525637,0.554724,12.1094,624.266,
99,15,3,0.300955,0.33165,0.223447,0.540453,12.1094,624.266,
99,16,0,-0.0718241,0.254058,-0.129351,0.598766,12.1094,624.266,
99,16,1,-0.166362,0.125694,-0.192659,0.512673,12.1094,624.266,
99,16,2,-0.0342192,0.0963108,-0.052766,0.553092,12.1094,624.266,
99,16,3,0.298744,0.324076,0.223114,0.538979,12.1094,624.266,
99,17,0,-0.0736545,0.245562,-0.129091,0.5954,12.1094,624.266,
99,17,1,-0.167714,0.122708,-0.193285,0.510615,12.1094,624.266,
99,17,2,-0.0348036,0.0934211,-0.0526418,0.551706,12.1094,624.266,
99,17,3,0.296597,0.316072,0.22295,0.537153,12.1094,624.266,
99,18,0,-0.0759459,0.239079,-0.129767,0.594868,12.1094,624.266,
99,18,1,-0.16832,0.119569,-0.19309,0.512251,12.1094,624.266,
99,18,2,-0.0358319,0.0907006,-0.0529846,0.552249,12.1094,624.266,
99,18,3,0.294806,0.309938,0.222723,0.540158,12.1094,624.266,
99,19,0,-0.0775824,0.232253,-0.129678,0.596707,12.1094,624.266,
99,19,1,-0.169537,0.116813,-0.193627,0.511316,12.1094,624.266,
99,19,2,-0.0366614,0.0888887,-0.0533782,0.550531,12.1094,624.266,
99,19,3,0.293386,0.302698,0.223073,0.536157,12.1094,624.266,
100,0,0,0.151838,0.86075,-0.0583038,0.504544,12.2578,624.594,
100,0,1,0.049221,0.449921,-0.0583485,0.491068,12.2578,624.594,
100,0,2,0.0516555,0.418389,-0.0476489,0.529297,12.2578,624.594,
100,0,3,0.382519,0.816357,0.18317,0.474014,12.2578,624.594,
100,1,0,0.10839,0.761581,-0.0768262,0.517924,12.2578,624.594,
100,1,1,0.0290325,0.39612,-0.0648995,0.509804,12.2578,624.594,
100,1,2,0.0111804,0.313773,-0.0617759,0.548704,12.2578,624.594,
100,1,3,0.316743,0.622408,0.16599,0.484881,12.2578,624.594,
100,2,0,0.104754,0.751531,-0.0778528,0.52764,12.2578,624.594,
100,2,1,0.0213455,0.405565,-0.0748681,0.517765,12.2578,624.594,
100,2,2,-0.0104739,0.255512,-0.0687842,0.556756,12.2578,624.594,
100,2,3,0.290905,0.54844,0.158731,0.493652,12.2578,624.594,
100,3,0,0.0827016,0.670323,-0.0795702,0.5309,12.2578,624.594,
100,3,1,0.00412071,0.35379,-0.0791608,0.516585,12.2578,624.594,
100,3,2,-0.0185318,0.235851,-0.0719832,0.551136,12.2578,624.594,
100,3,3,0.290464,0.563535,0.15442,0.483931,12.2578,624.594,
100,4,0,0.0550024,0.574631,-0.0833664,0.528884,12.2578,624.594,
100,4,1,-0.00817364,0.31436,-0.0816296,0.513394,12.2578,624.594,
100,4,2,-0.0250045,0.223168,-0.075322,0.547444,12.2578,624.594,
100,4,3,0.287653,0.566489,0.150849,0.481775,12.2578,624.594,
100,5,0,0.0378393,0.517027,-0.0861353,0.528216,12.2578,624.594,
100,5,1,-0.0160321,0.29117,-0.0837226,0.51021,12.2578,624.594,
100,5,2,-0.0306286,0.20734,-0.0770102,0.545339,12.2578,624.594,
100,5,3,0.27465,0.521999,0.148971,0.48205,12.2578,624.594,
100,6,0,0.0320276,0.502395,-0.0882992,0.527188,12.2578,624.594,
100,6,1,-0.0182013,0.290665,-0.0858132,0.505449,12.2578,624.594,
100,6,2,-0.0381232,0.188371,-0.0798,0.541586,12.2578,624.594,
100,6,3,0.262736,0.477597,0.148123,0.478551,12.2578,624.594,
100,7,0,0.0280562,0.489343,-0.0890385,0.524106,12.2578,624.594,
100,7,1,-0.021896,0.284774,-0.0880518,0.503756,12.2578,624.594,
100,7,2,-0.0409179,0.180048,-0.080514,0.541587,12.2578,624.594,
100,7,3,0.260793,0.473258,0.147264,0.478522,12.2578,624.594,
100,8,0,0.0171614,0.449365,-0.0899325,0.524727,12.2578,624.594,
100,8,1,-0.0289373,0.261282,-0.0892074,0.505029,12.2578,624.594,
100,8,2,-0.0434483,0.175313,-0.0818695,0.54071,12.2578,624.594,
100,8,3,0.260679,0.478141,0.145891,0.474794,12.2578,624.594,
100,9,0,0.00994849,0.424357,-0.0909318,0.520903,12.2578,624.594,
100,9,1,-0.0317412,0.253868,-0.0902063,0.500178,12.2578,624.594,
100,9,2,-0.0464825,0.167352,-0.0829767,0.534376,12.2578,624.594,
100,9,3,0.25369,0.454296,0.144807,0.469076,12.2578,624.594,
100,10,0,0.00723107,0.416634,-0.0917629,0.51645,12.2578,624.594,
100,10,1,-0.0324782,0.255092,-0.0912867,0.496462,12.2578,624.594,
100,10,2,-0.0499263,0.157364,-0.0839455,0.532174,12.2578,624.594,
100,10,3,0.246445,0.429918,0.143667,0.470168,12.2578,624.594,
100,11,0,0.00495434,0.408964,-0.0921127,0.517411,12.2578,624.594,
100,11,1,-0.0351474,0.247293,-0.0919846,0.498595,12.2578,624.594,
100,11,2,-0.0507838,0.152588,-0.0835758,0.53551,12.2578,624.594,
100,11,3,0.245046,0.428056,0.142776,0.474383,12.2578,624.594,
100,12,0,0.000226122,0.393355,-0.0928922,0.522045,12.2578,624.594,
100,12,1,-0.0378048,0.238114,-0.0923513,0.498203,12.2578,624.594,
100,12,2,-0.0531205,0.148532,-0.0849379,0.531552,12.2578,624.594,
100,12,3,0.242631,0.420664,0.142158,0.469279,12.2578,624.594,
100,13,0,-0.00347115,0.380653,-0.0934736,0.516089,12.2578,624.594,
100,13,1,-0.039184,0.23297,-0.0924931,0.493343,12.2578,624.594,
100,13,2,-0.0547516,0.144228,-0.0855098,0.529889,12.2578,624.594,
100,13,3,0.240275,0.414923,0.141225,0.468105,12.2578,624.594,
100,14,0,-0.00653457,0.367459,-0.0932301,0.51693,12.2578,624.594,
100,14,1,-0.041627,0.226792,-0.0933956,0.492943,12.2578,624.594,
100,14,2,-0.0555875,0.142044,-0.0858112,0.528732,12.2578,624.594,
100,14,3,0.237499,0.408258,0.140109,0.467417,12.2578,624.594,
100,15,0,-0.00928344,0.358463,-0.0937502,0.514904,12.2578,624.594,
100,15,1,-0.0425917,0.223072,-0.0934348,0.492478,12.2578,624.594,
100,15,2,-0.0568848,0.137986,-0.0860891,0.529205,12.2578,624.594,
100,15,3,0.234182,0.396474,0.13976,0.46963,12.2578,624.594,
100,16,0,-0.0110639,0.353285,-0.0942282,0.515681,12.2578,624.594,
100,16,1,-0.0435681,0.220485,-0.0937762,0.491319,12.2578,624.594,
100,16,2,-0.0578726,0.134478,-0.0862437,0.524835,12.2578,624.594,
100,16,3,0.231946,0.388777,0.139374,0.462126,12.2578,624.594,
100,17,0,-0.0130757,0.34355,-0.0938824,0.508082,12.2578,624.594,
100,17,1,-0.0449019,0.216592,-0.0941883,0.486163,12.2578,624.594,
100,17,2,-0.0586223,0.133017,-0.0866337,0.524288,12.2578,624.594,
100,17,3,0.232293,0.388869,0.139718,0.464262,12.2578,624.594,
100,18,0,-0.0166045,0.331938,-0.094467,0.512213,12.2578,624.594,
100,18,1,-0.0472983,0.208553,-0.0945476,0.488884,12.2578,624.594,
100,18,2,-0.0589467,0.131799,-0.0866544,0.524201,12.2578,624.594,
100,18,3,0.231332,0.386225,0.139429,0.46537,12.2578,624.594,
100,19,0,-0.0184488,0.324029,-0.0943483,0.510769,12.2578,624.594,
100,19,1,-0.0484424,0.204355,-0.0946457,0.48853,12.2578,624.594,
100,19,2,-0.0599586,0.129222,-0.0870344,0.522975,12.2578,624.594,
100,19,3,0.22916,0.377925,0.139307,0.462818,12.2578,624.594,
101,0,0,0.015808,0.656044,-0.142842,0.536125,12.2734,624.352,
101,0,1,0.0160103,0.560213,-0.119213,0.482969,12.2734,624.352,
101,0,2,0.102026,0.469768,-0.010487,0.492894,12.2734,624.352,
101,0,3,0.437908,0.614022,0.289565,0.516195,12.2734,624.352,
101,1,0,-0.0196304,0.560645,-0.154328,0.546325,12.2734,624.352,
101,1,1,-0.0072366,0.497802,-0.126745,0.494229,12.2734,624.352,
101,1,2,0.0705961,0.420687,-0.0295715,0.500416,12.2734,624.352,
101,1,3,0.396624,0.529793,0.269395,0.521899,12.2734,624.352,
101,2,0,-0.0279114,0.542894,-0.158186,0.544849,12.2734,624.352,
101,2,1,-0.0225255,0.461128,-0.132957,0.485059,12.2734,624.352,
101,2,2,0.0515427,0.366184,-0.0350808,0.492245,12.2734,624.352,
101,2,3,0.36908,0.458934,0.259559,0.521163,12.2734,624.352,
101,3,0,-0.0338418,0.528077,-0.160393,0.546836,12.2734,624.352,
101,3,1,-0.0358512,0.424652,-0.137134,0.488056,12.2734,624.352,
101,3,2,0.0384371,0.334118,-0.040126,0.496644,12.2734,624.352,
101,3,3,0.360455,0.447886,0.25371,0.522653,12.2734,624.352,
101,4,0,-0.0535742,0.468605,-0.165244,0.548147,12.2734,624.352,
101,4,1,-0.0503771,0.377425,-0.139842,0.489103,12.2734,624.352,
101,4,2,0.0297155,0.308167,-0.0423509,0.497525,12.2734,624.352,
101,4,3,0.356265,0.447578,0.249578,0.52074,12.2734,624.352,
101,5,0,-0.0657918,0.427574,-0.167252,0.543345,12.2734,624.352,
101,5,1,-0.0584375,0.348549,-0.140772,0.480279,12.2734,624.352,
101,5,2,0.0205032,0.280344,-0.04471,0.48728,12.2734,624.352,
101,5,3,0.345843,0.41678,0.246732,0.508457,12.2734,624.352,
101,6,0,-0.0690573,0.424072,-0.16976,0.531538,12.2734,624.352,
101,6,1,-0.0638314,0.333423,-0.14245,0.473732,12.2734,624.352,
101,6,2,0.0132302,0.257663,-0.0463264,0.48593,12.2734,624.352,
101,6,3,0.338054,0.393709,0.244745,0.511828,12.2734,624.352,
101,7,0,-0.0753959,0.402865,-0.170727,0.538548,12.2734,624.352,
101,7,1,-0.0702791,0.314796,-0.144189,0.478875,12.2734,624.352,
101,7,2,0.00831513,0.241467,-0.0471851,0.486651,12.2734,624.352,
101,7,3,0.333666,0.380137,0.24372,0.508795,12.2734,624.352,
101,8,0,-0.0815938,0.38343,-0.172138,0.531325,12.2734,624.352,
101,8,1,-0.0758029,0.298672,-0.145733,0.473755,12.2734,624.352,
101,8,2,0.00370078,0.228677,-0.0486233,0.484511,12.2734,624.352,
101,8,3,0.330011,0.370702,0.242433,0.509808,12.2734,624.352,
101,9,0,-0.0872609,0.366446,-0.173531,0.534086,12.2734,624.352,
101,9,1,-0.0794533,0.286707,-0.146397,0.473328,12.2734,624.352,
101,9,2,-0.000365022,0.215763,-0.0494786,0.482723,12.2734,624.352,
101,9,3,0.324876,0.3541,0.241408,0.505719,12.2734,624.352,
101,10,0,-0.0903929,0.356593,-0.174243,0.529848,12.2734,624.352,
101,10,1,-0.0825282,0.276846,-0.14704,0.469988,12.2734,624.352,
101,10,2,-0.004062,0.204143,-0.0503099,0.478795,12.2734,624.352,
101,10,3,0.321374,0.343966,0.240428,0.504525,12.2734,624.352,
101,11,0,-0.0940442,0.343493,-0.174623,0.529415,12.2734,624.352,
101,11,1,-0.0857222,0.267621,-0.147899,0.472805,12.2734,624.352,
101,11,2,-0.00651794,0.194944,-0.0504363,0.481773,12.2734,624.352,
101,11,3,0.318335,0.333731,0.239988,0.508556,12.2734,624.352,
101,12,0,-0.0975227,0.332769,-0.175392,0.532247,12.2734,624.352,
101,12,1,-0.0885618,0.258954,-0.148583,0.471772,12.2734,624.352,
101,12,2,-0.00939093,0.186708,-0.0512703,0.479765,12.2734,624.352,
101,12,3,0.316582,0.329315,0.239303,0.504989,12.2734,624.352,
101,13,0,-0.100715,0.320517,-0.175556,0.528829,12.2734,624.352,
101,13,1,-0.0909309,0.250366,-0.14879,0.473234,12.2734,624.352,
101,13,2,-0.0118618,0.178797,-0.0517622,0.479868,12.2734,624.352,
101,13,3,0.313513,0.318004,0.239074,0.506185,12.2734,624.352,
101,14,0,-0.103111,0.311843,-0.175785,0.52861,12.2734,624.352,
101,14,1,-0.0934112,0.242856,-0.149432,0.469291,12.2734,624.352,
101,14,2,-0.0138866,0.171697,-0.0520513,0.475957,12.2734,624.352,
101,14,3,0.311241,0.311497,0.238399,0.503235,12.2734,624.352,
101,15,0,-0.104925,0.303865,-0.175627,0.526399,12.2734,624.352,
101,15,1,-0.0951431,0.235501,-0.149328,0.469087,12.2734,624.352,
101,15,2,-0.0157927,0.164965,-0.0522621,0.477181,12.2734,624.352,
101,15,3,0.309019,0.301666,0.238648,0.504569,12.2734,624.352,
101,16,0,-0.106905,0.298772,-0.176311,0.528639,12.2734,624.352,
101,16,1,-0.0963566,0.231102,-0.149408,0.472405,12.2734,624.352,
101,16,2,-0.0173226,0.159314,-0.0523662,0.478498,12.2734,624.352,
101,16,3,0.30749,0.296888,0.23832,0.505217,12.2734,624.352,
101,17,0,-0.109779,0.288067,-0.176527,0.526886,12.2734,624.352,
101,17,1,-0.0987615,0.221478,-0.149467,0.466362,12.2734,624.352,
101,17,2,-0.0179531,0.155784,-0.0521811,0.471791,12.2734,624.352,
101,17,3,0.307959,0.296573,0.238798,0.49819,12.2734,624.352,
101,18,0,-0.11128,0.280408,-0.176163,0.521901,12.2734,624.352,
101,18,1,-0.100413,0.216588,-0.149888,0.467215,12.2734,624.352,
101,18,2,-0.0199239,0.150347,-0.052767,0.474366,12.2734,624.352,
101,18,3,0.305372,0.288529,0.238278,0.503854,12.2734,624.352,
101,19,0,-0.112769,0.274913,-0.176214,0.528309,12.2734,624.352,
101,19,1,-0.101527,0.213119,-0.150108,0.469963,12.2734,624.352,
101,19,2,-0.0210598,0.14505,-0.0525557,0.476672,12.2734,624.352,
101,19,3,0.304365,0.281267,0.23906,0.501198,12.2734,624.352,
102,0,0,0.155382,0.824953,-0.0456327,0.522314,12.4375,630.969,
102,0,1,-0.0511752,0.482653,-0.166712,0.512616,12.4375,630.969,
102,0,2,0.0631786,0.344461,-0.0176585,0.527819,12.4375,630.969,
102,0,3,0.384364,0.536642,0.255392,0.518901,12.4375,630.969,
102,1,0,0.0776661,0.590384,-0.064458,0.547174,12.4375,630.969,
102,1,1,-0.0961685,0.344065,-0.176844,0.53407,12.4375,630.969,
102,1,2,0.0398633,0.321039,-0.0350223,0.537409,12.4375,630.969,
102,1,3,0.373436,0.600995,0.228346,0.515871,12.4375,630.969,
102,2,0,0.044943,0.466763,-0.0662742,0.547364,12.4375,630.969,
102,2,1,-0.11682,0.285924,-0.18302,0.528131,12.4375,630.969,
102,2,2,0.0143786,0.269677,-0.0477151,0.532568,12.4375,630.969,
102,2,3,0.342189,0.522622,0.216669,0.513541,12.4375,630.969,
102,3,0,0.0330841,0.435518,-0.0703272,0.546806,12.4375,630.969,
102,3,1,-0.123489,0.263238,-0.184027,0.527162,12.4375,630.969,
102,3,2,-0.00241229,0.224004,-0.0530793,0.53341,12.4375,630.969,
102,3,3,0.317986,0.447656,0.211211,0.513932,12.4375,630.969,
102,4,0,0.0251116,0.422384,-0.0750579,0.542666,12.4375,630.969,
102,4,1,-0.130049,0.249437,-0.187159,0.524949,12.4375,630.969,
102,4,2,-0.0128053,0.194152,-0.0560352,0.530803,12.4375,630.969,
102,4,3,0.311289,0.432471,0.208289,0.511756,12.4375,630.969,
102,5,0,0.00893655,0.368594,-0.0777942,0.541776,12.4375,630.969,
102,5,1,-0.142306,0.213941,-0.190548,0.52428,12.4375,630.969,
102,5,2,-0.0189927,0.17879,-0.0583781,0.531208,12.4375,630.969,
102,5,3,0.311805,0.443503,0.206088,0.515907,12.4375,630.969,
102,6,0,-0.0049562,0.318532,-0.0791301,0.5459,12.4375,630.969,
102,6,1,-0.150429,0.185534,-0.191515,0.529731,12.4375,630.969,
102,6,2,-0.023122,0.167714,-0.0597344,0.531613,12.4375,630.969,
102,6,3,0.308095,0.436898,0.203997,0.512702,12.4375,630.969,
102,7,0,-0.0133291,0.298872,-0.0826615,0.538569,12.4375,630.969,
102,7,1,-0.154263,0.172214,-0.19209,0.522663,12.4375,630.969,
102,7,2,-0.0278067,0.151441,-0.0603748,0.529214,12.4375,630.969,
102,7,3,0.298765,0.403509,0.203021,0.513264,12.4375,630.969,
102,8,0,-0.014755,0.293831,-0.082805,0.54078,12.4375,630.969,
102,8,1,-0.156798,0.169419,-0.193911,0.524137,12.4375,630.969,
102,8,2,-0.0328877,0.136547,-0.06174,0.52844,12.4375,630.969,
102,8,3,0.290242,0.374889,0.201641,0.512118,12.4375,630.969,
102,9,0,-0.0170231,0.288187,-0.0836854,0.538446,12.4375,630.969,
102,9,1,-0.160192,0.160578,-0.195148,0.518844,12.4375,630.969,
102,9,2,-0.0353275,0.129247,-0.0623721,0.526727,12.4375,630.969,
102,9,3,0.290464,0.377679,0.201153,0.510865,12.4375,630.969,
102,10,0,-0.0239727,0.263579,-0.0845007,0.536677,12.4375,630.969,
102,10,1,-0.164845,0.145314,-0.195988,0.518504,12.4375,630.969,
102,10,2,-0.0372255,0.125176,-0.0632454,0.527394,12.4375,630.969,
102,10,3,0.289418,0.376016,0.200535,0.512075,12.4375,630.969,
102,11,0,-0.0278371,0.250988,-0.0852132,0.537093,12.4375,630.969,
102,11,1,-0.166315,0.13945,-0.195995,0.518238,12.4375,630.969,
102,11,2,-0.0391376,0.120205,-0.0639189,0.526988,12.4375,630.969,
102,11,3,0.285115,0.36531,0.198893,0.510493,12.4375,630.969,
102,12,0,-0.030218,0.243089,-0.0856404,0.534986,12.4375,630.969,
