seq,loss,value_loss,action_loss,entropy,reward_ave_128,len_ave_128
5974,-0.0917603,0.0313818,-0.0946643,1.27869,7.60156,963.844
5975,0.079813,0.0276188,0.0775951,1.15916,7.60156,963.844
5976,-0.0231329,0.0553044,-0.0373334,1.34517,7.60156,963.844
5977,-0.0403418,0.0242451,-0.0397282,1.27362,7.60156,963.844
5978,-0.0155192,0.0346558,-0.0201393,1.27078,7.60156,963.844
5979,-0.0181378,0.0347163,-0.022208,1.3288,7.60156,963.844
5980,-0.0783617,0.052925,-0.0905805,1.42437,7.60156,963.844
5981,0.00303773,0.0289252,0.00283264,1.42575,7.60156,963.844
5982,-0.013941,0.0360868,-0.0176596,1.43248,7.60156,963.844
5983,0.0430215,0.0494047,0.0313689,1.30497,7.60156,963.844
5984,0.0354813,0.034012,0.0332385,1.47632,7.60156,963.844
5985,-0.00648675,0.0199011,-0.0014764,1.49609,7.60156,963.844
5986,-0.0528023,0.0289914,-0.0541,1.31981,7.60156,963.844
5987,-0.00453625,0.0228705,-0.00325453,1.2717,7.60156,963.844
5988,0.00292461,0.0320168,0.000945601,1.40294,7.47656,970.25
5989,-0.014747,0.0240785,-0.0129492,1.3837,7.47656,970.25
5990,0.00842141,0.0119181,0.015161,1.26986,7.47656,970.25
5991,0.0219693,0.0161379,0.026884,1.29836,7.47656,970.25
5992,0.128532,0.0309414,0.126106,1.30445,7.47656,970.25
5993,-0.0723076,0.0615321,-0.0888657,1.4208,7.47656,970.25
5994,-0.00341927,0.00794699,0.00685612,1.42489,7.47656,970.25
5995,0.0090876,0.0087748,0.0164809,1.17807,7.47656,970.25
5996,0.0395292,0.0197056,0.0431279,1.34515,7.47656,970.25
5997,-0.0869154,0.022307,-0.0843962,1.36727,7.47656,970.25
5998,-0.0560599,0.0258706,-0.0559642,1.3031,7.47656,970.25
5999,-0.0750098,0.0331894,-0.0785915,1.30131,7.47656,970.25
6000,-0.062421,0.0213553,-0.0592889,1.38098,7.47656,970.25
6001,-0.0547095,0.0260685,-0.0553465,1.23973,7.47656,970.25
6002,-0.0123789,0.0302881,-0.0146053,1.29177,7.47656,970.25
6003,-0.111449,0.0466978,-0.121319,1.34787,7.47656,970.25
6004,0.00359076,0.025525,0.00392018,1.30919,7.47656,970.25
6005,-0.00824807,0.0349544,-0.0131489,1.25763,7.32031,968.344
6006,-0.0104682,0.0425353,-0.0177221,1.40137,7.25781,966.938
6007,-0.0613027,0.0479842,-0.0718385,1.34563,7.25781,966.938
6008,-0.059282,0.0333833,-0.0616962,1.42775,7.25781,966.938
6009,-0.011012,0.0179333,-0.00732771,1.26509,7.25781,966.938
6010,-0.0024007,0.0275915,-0.00339894,1.27975,7.25781,966.938
6011,0.049846,0.0173258,0.0547782,1.35951,7.25781,966.938
6012,0.00976517,0.0193309,0.0126329,1.25332,7.25781,966.938
6013,0.0535805,0.017821,0.0570289,1.23589,7.25781,966.938
6014,-0.033959,0.0215381,-0.0324877,1.22404,7.25781,967.031
6015,0.019898,0.0187723,0.0243919,1.38801,7.25781,967.031
6016,-0.0295072,0.0271223,-0.0306493,1.2419,7.25781,967.031
6017,0.0640804,0.0162626,0.0694607,1.35115,7.25781,967.031
6018,0.0681645,0.0264975,0.0674294,1.25136,7.03906,970.414
6019,0.0240402,0.0308631,0.021646,1.30373,6.92969,968.899
6020,0.0352121,0.0239753,0.0364555,1.32311,6.92969,968.899
6021,0.0468186,0.018173,0.0508191,1.3087,6.92969,968.899
6022,-0.0544287,0.0328701,-0.0577213,1.31424,6.92969,968.899
6023,-0.00137329,0.021543,0.000770177,1.2915,6.92969,968.899
6024,0.0390458,0.0231071,0.0402575,1.27653,6.92969,968.899
6025,0.0331542,0.023707,0.0341266,1.28259,6.92969,968.899
6026,0.0520314,0.017886,0.0545186,1.14301,6.92969,968.899
6027,0.0270694,0.0331628,0.023668,1.318,6.67969,967.75
6028,0.0531204,0.0197442,0.0572645,1.40161,6.67969,967.75
6029,0.0600028,0.0173573,0.063935,1.26109,6.67969,967.75
6030,0.0318511,0.0157105,0.0375762,1.35804,6.67969,967.75
6031,0.0573172,0.0163294,0.0627145,1.3562,6.67969,967.75
6032,0.0635795,0.0138162,0.0694959,1.28245,6.67969,967.75
6033,0.0488007,0.0270043,0.0494917,1.41932,6.67969,967.75
6034,-0.0471761,0.0121768,-0.0405591,1.27054,6.67969,967.75
6035,0.0471392,0.0260712,0.0478003,1.36968,6.82813,960.414
6036,-0.0249968,0.0334387,-0.0283094,1.34067,6.82813,960.414
6037,-0.0132725,0.0209971,-0.0107623,1.30088,6.82813,960.414
6038,-0.0110637,0.0222239,-0.00953247,1.26432,6.82813,960.414
6039,0.00714351,0.0158343,0.0125885,1.33621,6.82813,960.414
6040,-0.0554199,0.036045,-0.0592035,1.42389,6.82813,960.414
6041,0.0780867,0.0245548,0.0785646,1.27553,6.86719,956.586
6042,0.00353237,0.0254627,0.00384247,1.30414,6.86719,956.586
6043,0.026884,0.0181714,0.0318323,1.4034,6.86719,956.586
6044,-0.0270601,0.0296961,-0.0288905,1.30177,6.86719,956.586
6045,-0.0430622,0.0182483,-0.0389341,1.32522,6.86719,956.586
6046,0.0599393,0.0385292,0.0540678,1.33931,6.86719,956.586
6047,-0.0462431,0.0233303,-0.0448093,1.3099,6.86719,956.586
6048,0.0311744,0.0195991,0.0348077,1.34329,6.86719,956.586
6049,0.00754969,0.0142679,0.0131928,1.27771,6.86719,956.586
6050,-0.0369894,0.0231106,-0.0351787,1.33661,6.86719,956.586
6051,-0.00798408,0.0245588,-0.00819572,1.20678,6.86719,956.586
6052,-0.020028,0.0466876,-0.0305096,1.28622,6.71875,961.258
6053,-0.0122373,0.0131139,-0.00537175,1.34225,6.71875,961.258
6054,-0.0338598,0.0370034,-0.039422,1.29395,6.71875,961.258
6055,0.0650907,0.0157303,0.0716099,1.43843,6.71875,961.258
6056,-0.02087,0.0319219,-0.0231089,1.37221,6.71875,961.258
6057,-0.0171587,0.0269375,-0.0176934,1.29341,6.71875,961.258
6058,-0.0545474,0.0339248,-0.058333,1.31768,6.82813,955.797
6059,-0.0443942,0.0309588,-0.0458004,1.40732,6.85156,951.813
6060,0.0255423,0.0170731,0.0301225,1.31167,6.85156,951.813
6061,-0.0249283,0.0157187,-0.020192,1.25957,6.85156,951.813
6062,-0.0676813,0.0267726,-0.0673874,1.36803,6.85156,951.813
6063,-0.00887042,0.0499328,-0.0208256,1.30112,6.67969,951.805
6064,0.054272,0.0232987,0.0542411,1.16185,6.67969,951.805
6065,0.0604459,0.0310543,0.056931,1.20122,6.67969,951.805
6066,0.000170428,0.0163303,0.00649596,1.44907,6.64844,950.305
6067,-0.0127406,0.0231627,-0.0100614,1.42607,6.64844,950.305
6068,-0.0800212,0.038002,-0.0867582,1.2264,6.53906,951.242
6069,0.0289053,0.0153187,0.0340591,1.28132,6.53906,951.242
6070,0.0775852,0.0210738,0.080479,1.34307,6.53906,951.242
6071,0.0263351,0.0103974,0.0343744,1.3238,6.53906,951.242
6072,-0.0284445,0.0226212,-0.027364,1.23911,6.5,949.695
6073,0.00607384,0.0121701,0.0124075,1.24188,6.5,949.695
6074,-0.0315531,0.0186988,-0.0266981,1.42044,6.5,949.695
6075,-0.0639708,0.0392209,-0.0700473,1.3534,6.5,949.695
6076,-0.0443692,0.0436812,-0.0531631,1.30468,6.5,949.695
6077,0.025422,0.0268847,0.0246403,1.26607,6.5,949.695
6078,0.0353644,0.0167085,0.0403729,1.33628,6.5,949.695
6079,-0.113273,0.0653024,-0.130879,1.50448,6.5,949.695
6080,-0.0298636,0.0285799,-0.0306484,1.35051,6.5,949.695
6081,0.0369145,0.0232301,0.0377192,1.24197,6.5,949.695
6082,0.0931963,0.0187225,0.0971754,1.33403,6.50781,950.703
6083,0.0627494,0.0178588,0.0675853,1.37653,6.50781,950.703
6084,0.068576,0.0247283,0.067979,1.17671,6.50781,950.703
6085,0.0906956,0.0223587,0.0919276,1.24114,6.50781,950.703
6086,0.107026,0.03189,0.104525,1.34435,6.4375,952.234
6087,-0.0467968,0.0266209,-0.0465234,1.35839,6.4375,952.234
6088,0.082533,0.0181272,0.0862431,1.27737,6.4375,952.234
6089,0.0240268,0.0172003,0.0291776,1.3751,6.4375,952.234
6090,0.0350633,0.01428,0.0419505,1.40273,6.52344,949.281
6091,0.0242055,0.0165659,0.0285048,1.25822,6.52344,949.281
6092,0.0254991,0.0187092,0.0289044,1.27599,6.52344,949.281
6093,0.00473256,0.0122356,0.0123557,1.3741,6.63281,944.422
6094,-0.0585898,0.0327775,-0.0608996,1.4079,6.63281,944.422
6095,0.0176424,0.0286802,0.0155432,1.22409,6.63281,944.422
6096,0.0754865,0.0462471,0.0643257,1.19628,6.63281,944.422
6097,0.0669352,0.029577,0.0669921,1.48454,6.78125,936.961
6098,0.00523067,0.0161896,0.0117533,1.46174,6.78125,936.961
6099,0.00655149,0.00936329,0.0146306,1.27608,6.78125,936.961
6100,0.0403592,0.0277761,0.0402895,1.38184,6.69531,933.945
6101,-0.00122228,0.0201631,0.00274146,1.40453,6.69531,933.945
6102,0.00369856,0.0138187,0.0103956,1.36064,6.69531,933.945
6103,0.0396752,0.0225172,0.0409252,1.25086,6.69531,933.945
6104,0.0256883,0.0121253,0.0332287,1.3603,6.69531,933.945
6105,0.0224192,0.0115499,0.0308466,1.42023,6.69531,933.945
6106,-0.0454493,0.0290992,-0.0469732,1.30256,6.69531,933.945
6107,-0.026327,0.0168522,-0.0216135,1.31396,6.69531,933.945
6108,0.0522007,0.0234693,0.0535008,1.30347,6.69531,933.945
6109,-0.0552091,0.0322902,-0.0582642,1.309,6.92969,932.227
6110,0.0132366,0.0135907,0.0198511,1.34098,6.92969,932.227
6111,2.06986E-05,0.0196922,0.00193602,1.17614,6.92969,932.227
6112,0.0485742,0.018919,0.0517637,1.2649,6.92969,932.227
6113,0.0583048,0.0121567,0.0656654,1.3439,6.92969,932.227
6114,-0.00344242,0.0137195,0.00281026,1.31124,6.92969,932.227
6115,0.0247974,0.0281493,0.0243021,1.35793,6.92969,932.227
6116,0.016568,0.0286536,0.0162887,1.40474,7.04688,932.422
6117,-0.00884358,0.0134279,-0.00239215,1.31654,7.04688,932.422
6118,-0.0242794,0.0310866,-0.0274999,1.23228,6.9375,931.922
6119,-0.0508767,0.034985,-0.0553459,1.30233,6.9375,931.922
6120,0.0142216,0.0193335,0.0184432,1.38884,6.9375,931.922
6121,-0.025985,0.0269266,-0.0262068,1.32416,6.9375,931.922
6122,0.00394399,0.0148592,0.00953927,1.30249,6.9375,931.922
6123,-0.0129631,0.0323899,-0.0163636,1.27945,6.9375,931.922
6124,0.0314496,0.0280342,0.0305459,1.31134,6.9375,931.922
6125,0.00434238,0.0334619,0.000711402,1.31,6.9375,931.922
6126,0.0135957,0.0238348,0.0140235,1.23453,6.9375,931.922
6127,-0.0118255,0.0155259,-0.00732416,1.22643,7.02344,935.719
6128,0.00942162,0.0166057,0.0154504,1.43317,7.02344,935.719
6129,-0.0548482,0.035517,-0.0593203,1.32864,7.02344,935.719
6130,-0.0173411,0.0225552,-0.015161,1.34576,7.02344,935.719
6131,-0.0329977,0.0270738,-0.0337244,1.28101,7.02344,935.719
6132,0.0337461,0.0134566,0.039439,1.24212,7.02344,935.719
6133,0.0122004,0.0217015,0.013751,1.24013,7.02344,935.719
6134,-0.00318,0.0102652,0.00523467,1.35473,7.02344,935.719
6135,0.000537612,0.019663,0.00373646,1.30303,7.02344,935.719
6136,0.00681289,0.0133893,0.0120297,1.19115,7.02344,935.719
6137,0.0532107,0.0166884,0.0578452,1.29788,7.00781,933.234
6138,0.0044213,0.0124724,0.0116969,1.35118,7.00781,933.234
6139,-0.00434007,0.01381,0.00100735,1.22524,7.00781,933.234
6140,-0.0227194,0.0330273,-0.0257795,1.34535,7.00781,933.234
6141,-0.0657874,0.0227775,-0.0632086,1.39676,7.00781,933.234
6142,-0.0304983,0.0154994,-0.0259235,1.23245,7.00781,933.234
6143,-0.0154267,0.0286044,-0.0181096,1.16192,7,933.328
6144,-0.0391526,0.0254503,-0.0385726,1.33051,6.94531,934.078
6145,-0.00368345,0.015005,0.00210607,1.3292,6.94531,934.078
6146,-0.0247416,0.0149006,-0.0202005,1.19913,6.94531,934.078
6147,0.0122991,0.0230059,0.0134102,1.26141,6.94531,934.078
6148,-0.0501377,0.0280946,-0.0521055,1.20795,6.94531,934.078
6149,0.0152091,0.0160438,0.0208818,1.36946,6.94531,934.078
6150,-0.0499299,0.02054,-0.0470605,1.31395,6.85156,936.031
6151,-0.0160032,0.0149529,-0.00974925,1.37304,6.85156,936.031
6152,-0.00650922,0.0204853,-0.00376948,1.29824,6.85156,936.031
6153,-0.0109785,0.0132285,-0.0052949,1.22979,6.85156,936.031
6154,0.00693348,0.0150934,0.0117753,1.23886,6.85156,936.031
6155,0.0532576,0.0116284,0.0605829,1.31395,6.85156,936.031
6156,-0.0168976,0.0196642,-0.0129083,1.38214,6.85156,936.031
6157,-0.0667496,0.0343195,-0.0704511,1.34582,6.85156,936.031
6158,-0.0511308,0.030059,-0.0533213,1.2839,7.03906,930.727
6159,-0.0449118,0.0233732,-0.0426409,1.39575,7.07031,931.039
6160,-0.0619198,0.0152445,-0.0564399,1.31022,7.07031,931.039
6161,-0.0185411,0.0109305,-0.0116982,1.23082,7.07031,931.039
6162,-0.000949707,0.0168542,0.00364272,1.30195,7.07031,931.039
6163,-0.0025618,0.0171049,0.00073247,1.18467,7.07031,931.039
6164,0.00286916,0.00905192,0.0100359,1.16927,7.07031,931.039
6165,0.0061282,0.0125553,0.0133174,1.34669,7.03125,929.531
6166,0.012563,0.0120877,0.0201309,1.36118,7.03125,929.531
6167,0.00129149,0.0188465,0.00344236,1.15741,7.03125,929.531
6168,0.00419422,0.0160352,0.00749653,1.13199,7.03125,929.531
6169,0.0170131,0.0152193,0.0234551,1.40516,7.13281,924.492
6170,-0.00716022,0.0087308,0.00152067,1.30463,7.13281,924.492
6171,0.00596726,0.0255947,0.0055774,1.24075,7.13281,924.492
6172,0.0171698,0.0126276,0.0233872,1.25312,7.13281,924.492
6173,-0.0197816,0.0133148,-0.013197,1.3242,7.13281,924.492
6174,-0.0309129,0.0255891,-0.031194,1.25135,7.13281,924.492
6175,-0.089944,0.0215861,-0.0879956,1.27415,7.13281,924.492
6176,-0.0363254,0.0179723,-0.0318541,1.34575,7.13281,924.492
6177,0.00634502,0.0132464,0.0118998,1.2178,7.13281,924.492
6178,-0.0212079,0.016855,-0.0178246,1.18108,7.16406,923
6179,0.052489,0.0167476,0.0567211,1.2606,7.16406,923
6180,0.0100135,0.0135769,0.0147661,1.15411,7.16406,923
6181,-0.0402377,0.0294608,-0.0427901,1.2178,7.16406,923
6182,0.00371348,0.0236341,0.00473264,1.28362,6.99219,922.406
6183,0.00225828,0.0168198,0.0071633,1.33149,7.07813,917.914
6184,-0.0478795,0.0111496,-0.0413433,1.2111,7.07813,917.914
6185,0.0498802,0.0166879,0.0529192,1.13829,7.07813,917.914
6186,0.091325,0.0196207,0.092972,1.14573,7.13281,916.703
6187,0.0028355,0.0277954,0.00324374,1.4306,7.13281,916.703
6188,-0.058137,0.0131243,-0.05111,1.35892,7.13281,916.703
6189,-0.0303888,0.012688,-0.0246351,1.20977,7.13281,916.703
6190,-0.0197672,0.0164209,-0.0151415,1.28361,7.13281,916.703
6191,-0.00483845,0.0144367,0.0015898,1.36466,7.13281,916.703
6192,-0.0748214,0.0144059,-0.0698172,1.22071,7.13281,916.703
6193,-0.0599067,0.0284951,-0.0614651,1.26891,7.13281,916.703
6194,0.0157714,0.0125404,0.0231953,1.36941,7.13281,916.703
6195,-0.0591428,0.0302627,-0.0608136,1.34606,7.13281,916.703
6196,-0.00691965,0.0110515,0.000379575,1.2825,7.13281,916.703
6197,-0.0717639,0.0232974,-0.0702133,1.31993,7.13281,916.703
6198,-0.014955,0.0172762,-0.0106227,1.29704,7.13281,916.703
6199,0.00267682,0.0166311,0.00714812,1.27869,7.13281,916.703
6200,-0.07837,0.0507675,-0.0904363,1.33175,7.13281,916.703
6201,-0.0527398,0.0196901,-0.0490885,1.34964,7.13281,916.703
6202,-0.0220533,0.0173078,-0.0172633,1.34438,7.13281,916.703
6203,-0.0102426,0.0161649,-0.00554277,1.27822,7.25,915.664
6204,0.0115191,0.0112735,0.0191459,1.32635,7.25,915.664
6205,-0.0300508,0.0271749,-0.0304521,1.31861,7.25,915.664
6206,-0.0212907,0.0120624,-0.0142893,1.30326,7.25,915.664
6207,0.0131746,0.0160559,0.0191283,1.39817,7.25,915.664
6208,-0.036541,0.016454,-0.031945,1.2823,7.25,915.664
6209,-0.0173412,0.0273232,-0.0176973,1.33056,7.25,915.664
6210,-0.0152227,0.0143399,-0.00881614,1.35765,7.25,915.664
6211,-0.0372469,0.0144377,-0.0317298,1.2736,7.25,915.664
6212,-0.0104888,0.0158662,-0.0066603,1.17616,7.25,915.664
6213,-0.0255376,0.0207165,-0.0225003,1.33955,7.25,915.664
6214,-0.00232046,0.0159536,0.00292138,1.32186,7.25,915.664
6215,-0.0550248,0.0315224,-0.0576014,1.31846,7.25,915.664
6216,-0.0151885,0.01277,-0.00893398,1.26395,7.25,915.664
6217,0.02352,0.0213515,0.026245,1.34008,7.25,915.664
6218,-0.0147201,0.0104401,-0.00753204,1.24081,7.25,915.664
6219,0.00725484,0.008573,0.0164595,1.34911,7.25,915.664
6220,-0.0643696,0.0236667,-0.0630851,1.31179,7.25,915.664
6221,0.00132508,0.0239033,0.00189673,1.25233,7.25,915.664
6222,-0.00120053,0.0129223,0.00475917,1.24208,7.16406,917.984
6223,-0.0131552,0.012178,-0.00696787,1.22763,7.16406,917.984
6224,-0.00515132,0.0144884,0.000121839,1.25174,7.16406,917.984
6225,-0.0906198,0.0235212,-0.0890426,1.33378,7.16406,917.984
6226,-0.086524,0.0277541,-0.0871109,1.32902,7.16406,917.984
6227,-0.0538068,0.0158139,-0.0486708,1.3043,7.16406,917.984
6228,-0.0494178,0.0183251,-0.0453584,1.32219,7.16406,917.984
6229,-0.0643957,0.0196473,-0.0604098,1.38095,7.16406,917.984
6230,-0.145246,0.0532712,-0.159545,1.23365,7.16406,917.984
6231,-0.042122,0.0202153,-0.0396844,1.25453,7.16406,917.984
6232,-0.0571425,0.0479122,-0.0677233,1.33753,6.98438,914.945
6233,-0.0930496,0.0250443,-0.091505,1.40667,6.98438,914.945
6234,-0.0511964,0.0132502,-0.0448508,1.29707,6.98438,914.945
6235,-0.0558848,0.0259962,-0.056402,1.24809,6.98438,914.945
6236,-0.0647019,0.0263222,-0.0637785,1.40846,6.98438,914.945
6237,-0.0847187,0.0347394,-0.0885402,1.35481,6.98438,914.945
6238,-0.0753308,0.0657162,-0.0975536,1.06353,6.79688,916.383
6239,0.037944,0.0160788,0.0431697,1.32652,6.79688,916.383
6240,-0.00308802,0.0168877,0.00187115,1.3403,6.74219,915.688
6241,-0.0320637,0.0185563,-0.0295893,1.17526,6.74219,915.688
6242,-0.019648,0.0196062,-0.0158353,1.36158,6.74219,915.688
6243,0.0838737,0.0153616,0.0888899,1.2697,6.71094,915.422
6244,-0.026018,0.0194488,-0.0227828,1.29595,6.71094,915.422
6245,-0.0380095,0.0405697,-0.0460877,1.22066,6.71094,915.422
6246,-0.0067363,0.0368209,-0.0116467,1.35,6.71094,915.422
6247,0.0220828,0.0230399,0.024168,1.36051,6.71094,915.422
6248,0.0249146,0.0152141,0.0302189,1.29113,6.71094,915.422
6249,0.00576185,0.019974,0.00904257,1.32677,6.71094,915.422
6250,-0.0119667,0.0186767,-0.00840572,1.28993,6.69531,916.344
6251,-0.000323015,0.0193409,0.00361168,1.36051,6.69531,916.344
6252,-0.0325802,0.0228724,-0.0301946,1.38218,6.69531,916.344
6253,-0.00442979,0.0336822,-0.00849363,1.27773,6.69531,916.344
6254,-0.0206765,0.0263648,-0.020441,1.3418,6.69531,916.344
6255,0.0093966,0.0117842,0.017047,1.35425,6.69531,916.344
6256,-0.027941,0.0194145,-0.0246794,1.29689,6.69531,916.344
6257,-0.0889171,0.0303141,-0.0904113,1.36629,6.69531,916.344
6258,0.0114206,0.0104081,0.0189942,1.27777,6.69531,916.344
6259,0.041607,0.0198131,0.0446925,1.29921,6.69531,916.344
6260,-0.154869,0.0573316,-0.170035,1.35005,6.73438,914.649
6261,-0.0936341,0.0283346,-0.0944147,1.33867,6.73438,914.649
6262,-0.0433572,0.0187757,-0.0407576,1.19875,6.73438,914.649
6263,-0.14458,0.0476563,-0.154951,1.34575,6.54688,917.649
6264,0.0183173,0.0260618,0.0180737,1.27873,6.54688,917.649
6265,-0.047712,0.0141703,-0.0420778,1.27194,6.54688,917.649
6266,-0.000457878,0.0280005,-0.00165471,1.28034,6.54688,917.649
6267,-0.0300367,0.0220847,-0.0286579,1.24212,6.39063,918.844
6268,-0.00561396,0.0211415,-0.00295975,1.32249,6.39063,918.844
6269,-0.075305,0.0170693,-0.0708645,1.29751,6.39063,918.844
6270,-0.0368771,0.0392504,-0.0440498,1.24525,6.39063,918.844
6271,-0.0681363,0.0183752,-0.0633715,1.39523,6.39063,918.844
6272,-0.0562984,0.0239806,-0.0564706,1.18181,6.39063,918.844
6273,-0.0203929,0.0148064,-0.0158252,1.19709,6.39063,918.844
6274,0.0436004,0.0261038,0.042741,1.21924,6.39063,918.844
6275,0.0232549,0.0112973,0.0308107,1.32044,6.39063,918.844
6276,-0.00811272,0.00986491,0.000314426,1.33596,6.41406,917.539
6277,0.00221396,0.0160568,0.00708737,1.29018,6.5625,914.164
6278,0.0249636,0.01353,0.0309212,1.27226,6.5625,914.164
6279,-0.0154775,0.0234769,-0.0133527,1.38633,6.5625,914.164
6280,-0.0482322,0.0252911,-0.048125,1.27528,6.57031,915.953
6281,-0.0333234,0.0228013,-0.0326559,1.20681,6.57031,915.953
6282,0.0288801,0.0298286,0.0277891,1.38234,6.57031,915.953
6283,-0.0107009,0.0199349,-0.00720169,1.34666,6.57031,915.953
6284,-0.0298796,0.017412,-0.0255921,1.29936,6.57031,915.953
6285,-0.00809519,0.0195148,-0.00479709,1.30555,6.57031,915.953
6286,-0.024299,0.0235374,-0.0231769,1.28908,6.57031,915.953
6287,0.0398283,0.0112632,0.0475561,1.33594,6.53125,916.899
6288,0.0275868,0.0140039,0.0323983,1.18134,6.53125,916.899
6289,0.0941204,0.0213141,0.0953809,1.19176,6.53125,916.899
6290,0.0344265,0.0143072,0.0396103,1.23374,6.53125,916.899
6291,0.0277504,0.0130772,0.0355163,1.43044,6.53125,916.899
6292,-0.00880766,0.0101149,-0.00074822,1.31169,6.53125,916.899
6293,-0.00444228,0.0214289,-0.00275969,1.23971,6.53125,916.899
6294,0.0173302,0.021572,0.0194168,1.28726,6.53125,916.899
6295,0.0327888,0.0194564,0.0361701,1.31095,6.53125,916.899
6296,0.00430882,0.039816,-0.00269216,1.2907,6.53125,916.899
6297,-0.0399888,0.0401183,-0.0466662,1.33817,6.42969,916.719
6298,-0.0423136,0.0200897,-0.038643,1.37155,6.42969,916.719
6299,-0.00521342,0.0249251,-0.0052715,1.24045,6.42969,916.719
6300,-0.0266548,0.0236914,-0.0253394,1.31611,6.42969,916.719
6301,-0.0283979,0.0166446,-0.0233458,1.33745,6.42969,916.719
6302,-0.0221441,0.0188371,-0.0185108,1.30518,6.36719,916.234
6303,-0.00615614,0.0247505,-0.00748901,1.10424,6.36719,916.234
6304,0.04827,0.0267376,0.0487011,1.38,6.36719,916.234
6305,0.0497294,0.033111,0.0470671,1.38932,6.36719,916.234
6306,-0.0765165,0.0457579,-0.086481,1.29145,6.3125,918.109
6307,0.0210711,0.0203473,0.0236093,1.27119,6.3125,918.109
6308,0.00386659,0.0235277,0.00640232,1.42996,6.3125,918.109
6309,0.0646427,0.0179788,0.0691684,1.35151,6.3125,918.109
6310,0.030308,0.0156817,0.0342478,1.17807,6.3125,918.109
6311,0.0636346,0.0158645,0.0693671,1.36648,6.3125,918.109
6312,0.0535159,0.0157509,0.0594937,1.38532,6.3125,918.109
6313,-0.00546142,0.0233373,-0.00442091,1.27092,6.15625,918.375
6314,0.0378585,0.0149038,0.0444726,1.4066,6.15625,918.375
6315,0.017456,0.0115967,0.0243157,1.26581,6.15625,918.375
6316,0.00976293,0.0124344,0.0168978,1.33521,6.15625,918.375
6317,-0.0171523,0.0233874,-0.0143007,1.45453,6.15625,918.375
6318,-0.0799764,0.0309123,-0.0816981,1.37344,6.15625,918.375
6319,-0.0621722,0.025626,-0.0617974,1.31878,6.15625,918.375
6320,-0.0341654,0.0178436,-0.0308677,1.22195,6.15625,918.375
6321,0.0155755,0.0194267,0.0187278,1.28657,5.98438,922.305
6322,-0.0115395,0.0284919,-0.0125531,1.32323,5.98438,922.305
6323,0.00194552,0.0303699,-0.000710817,1.25286,5.98438,922.305
6324,-0.0282314,0.0274849,-0.0267034,1.52705,5.98438,922.305
6325,-0.0669904,0.0325377,-0.0705325,1.27268,5.98438,922.305
6326,0.0119861,0.0294287,0.0104401,1.31683,5.98438,920.5
6327,-0.0129793,0.0110157,-0.00472252,1.37647,5.98438,920.5
6328,-0.0490672,0.0287612,-0.0497278,1.372,5.98438,920.5
6329,-0.100416,0.030729,-0.103435,1.23461,5.98438,920.5
6330,-0.0634594,0.0485709,-0.0742963,1.34485,5.98438,920.5
6331,-0.0237567,0.0134508,-0.0172291,1.3253,5.98438,920.5
6332,0.00390163,0.0205187,0.00666807,1.30258,5.98438,920.5
6333,0.0102241,0.0240279,0.0112327,1.30226,5.98438,920.5
6334,-0.00819995,0.0140679,-0.00199112,1.32428,5.98438,920.5
6335,0.00217599,0.0325473,5.14388E-05,1.41491,5.98438,920.5
6336,-0.036907,0.0126525,-0.0302465,1.29867,5.98438,920.5
6337,-0.0870913,0.0331238,-0.0897906,1.38626,5.98438,920.5
6338,-0.0766238,0.0323338,-0.079771,1.30197,5.80469,921.274
6339,-0.0264561,0.0294241,-0.0285576,1.26106,5.80469,921.274
6340,-0.0250015,0.0174758,-0.0207797,1.29596,5.80469,921.274
6341,-0.0329131,0.0185693,-0.0283354,1.38624,5.80469,921.274
6342,-0.0746408,0.0350288,-0.0791499,1.30052,5.71875,919.742
6343,-0.0382675,0.0219303,-0.0356337,1.35989,5.71875,919.742
6344,0.0100136,0.0233891,0.012566,1.4247,5.71875,919.742
6345,0.00289509,0.0130372,0.00980915,1.34327,5.71875,919.742
6346,-0.0571272,0.0262214,-0.056147,1.40909,5.73438,916.266
6347,-0.0284819,0.0167127,-0.0241354,1.27029,5.73438,916.266
6348,-0.0441919,0.0347108,-0.050328,1.12193,5.73438,916.266
6349,0.0233082,0.0207778,0.0263968,1.34775,5.73438,916.266
6350,-0.0523072,0.0193221,-0.0478507,1.41175,5.73438,916.266
6351,-0.0285353,0.0244836,-0.0274476,1.33295,5.73438,916.266
6352,-0.0854068,0.0271347,-0.0866692,1.2305,5.73438,916.266
6353,-0.0303207,0.0373075,-0.0351361,1.38384,5.73438,916.266
6354,-0.00333749,0.0210145,-0.00125269,1.2592,5.73438,916.266
6355,-0.00684015,0.0176316,-0.00349439,1.21615,5.73438,916.266
6356,-0.0113856,0.0313951,-0.0142146,1.28685,5.82031,912.352
6357,-0.101631,0.0339271,-0.105678,1.29168,5.72656,912.641
6358,0.0541475,0.014713,0.0594628,1.26717,5.72656,912.641
6359,-0.102602,0.0387663,-0.109159,1.28264,5.72656,912.641
6360,-0.0378236,0.0344985,-0.0426501,1.24229,5.72656,912.641
6361,0.0128618,0.0283026,0.00946446,1.07539,5.71875,911.242
6362,-0.0445005,0.015115,-0.0387533,1.33047,5.71875,911.242
6363,-0.0526194,0.0168984,-0.0475501,1.35185,5.71875,911.242
6364,-0.0610901,0.0364512,-0.067549,1.17667,5.71875,911.242
