seq,loss,action_loss,value_loss,entropy_env_num=32,reward_env_num=32,,,,reward_env_num=16,,entropy_env_num=16
10618,0.0401293,0.0247713,0.0398383,1.20946,-5.07227,646.936,,,-8.48633,,1.14959
10619,-0.0220225,0.0216309,-0.0187606,1.40773,-5.07227,646.936,,,-8.48731,,1.14456
10620,0.0521859,0.0219763,0.0540188,1.28211,-5.07227,646.936,,,-8.48731,,1.3824
10621,0.0853439,0.0265868,0.0829584,1.09078,-5.07227,646.936,,,-8.48731,,1.22837
10622,0.0342708,0.0224617,0.0363971,1.33572,-5.07227,646.936,,,-8.48731,,1.19587
10623,-0.0286846,0.0193513,-0.0241623,1.4198,-5.07227,646.936,,,-8.48731,,1.3756
10624,-0.0489059,0.0457529,-0.0599093,1.1873,-5.08789,646.584,,,-8.48731,,1.23171
10625,0.0468455,0.0298648,0.0447527,1.28396,-5.08789,646.584,,,-8.48731,,1.16701
10626,0.0584701,0.0199794,0.0613914,1.2911,-5.08789,646.584,,,-8.48731,,1.37348
10627,0.0203351,0.00949877,0.0279732,1.23875,-5.08789,646.584,,,-8.48731,,1.26852
10628,0.0655652,0.0161068,0.0705279,1.30161,-5.08789,646.584,,,-8.48731,,1.24144
10629,0.0502212,0.019167,0.0521323,1.14947,-5.08789,646.584,,,-8.48731,,1.25214
10630,0.0272455,0.0359812,0.022035,1.27801,-5.08789,646.584,,,-8.48731,,1.10923
10631,0.0926517,0.0193757,0.0959006,1.29367,-5.08789,646.584,,,-8.48731,,1.20592
10632,0.054698,0.0229316,0.0549244,1.16921,-5.08984,646.559,,,-8.48731,,1.26063
10633,-0.0456602,0.0189502,-0.0426785,1.24568,-5.08984,646.559,,,-8.48731,,1.05175
10634,0.0548216,0.0289542,0.0534903,1.31458,-5.08984,646.559,,,-8.48731,,1.11583
10635,0.0302754,0.0226852,0.0318927,1.29599,-5.08984,646.559,,,-8.48731,,1.23274
10636,0.0889307,0.0143407,0.0931711,1.14108,-5.08984,646.559,,,-8.48731,,1.2578
10637,0.00799982,0.0191309,0.010187,1.17526,-5.08984,646.559,,,-8.48731,,1.07367
10638,0.00112221,0.023689,0.00281703,1.35393,-5.10352,646.709,,,-8.48731,,1.17971
10639,0.0316094,0.0150217,0.0376523,1.35537,-5.10352,646.709,,,-8.48731,,1.30577
10640,0.0918147,0.03754,0.0855948,1.25501,-5.10352,646.709,,,-8.48731,,1.29861
10641,0.0605419,0.0161081,0.0646837,1.21959,-5.10352,646.709,,,-8.50684,,1.274
10642,0.0999388,0.024127,0.100916,1.30411,-5.10352,646.709,,,-8.50684,,1.38773
10643,0.0460244,0.0238711,0.0477019,1.3613,-5.12793,647.232,,,-8.50684,,1.27226
10644,0.0432494,0.0220632,0.0440861,1.18683,-5.12793,647.232,,,-8.50684,,1.21753
10645,0.0326093,0.0348273,0.0287803,1.35847,-5.12793,647.232,,,-8.50684,,1.12265
10646,0.00237918,0.0192231,0.00574543,1.29778,-5.12793,647.232,,,-8.50684,,1.2558
10647,0.0495281,0.0325324,0.0467184,1.34565,-5.12793,647.232,,,-8.50684,,1.26369
10648,0.0221809,0.0303048,0.0199057,1.28772,-5.12793,647.232,,,-8.50684,,1.27681
10649,0.046287,0.0198027,0.0491928,1.28072,-5.12793,647.232,,,-8.50684,,1.11584
10650,0.0819873,0.0247116,0.0812869,1.16553,-5.12793,647.232,,,-8.50684,,1.29948
10651,0.0300718,0.0220487,0.0320806,1.30332,-5.12793,647.232,,,-8.50684,,1.10585
10652,0.0321053,0.0302029,0.0284688,1.1465,-5.13867,647.739,,,-8.53809,,1.16416
10653,0.015355,0.0184048,0.0200168,1.38642,-5.13867,647.739,,,-8.53809,,1.39569
10654,-0.061441,0.0264104,-0.061342,1.33041,-5.13867,647.739,,,-8.53516,,1.03275
10655,-0.0425012,0.0373704,-0.0478547,1.33317,-5.13867,647.739,,,-8.53516,,1.1041
10656,0.00394626,0.0178867,0.00729362,1.22907,-5.13867,647.739,,,-8.53516,,1.23931
10657,0.0431146,0.0286428,0.0404666,1.16733,-5.13867,647.739,,,-8.53516,,1.2237
10658,-0.00382199,0.0254926,-0.00367092,1.28974,-5.13867,647.739,,,-8.53516,,1.36503
10659,0.018353,0.0211394,0.0220438,1.42605,-5.14648,647.473,,,-8.53516,,1.02829
10660,0.00418241,0.0274777,0.00294079,1.24972,-5.14648,647.473,,,-8.53516,,1.08376
10661,0.00334127,0.0326723,-0.000464161,1.25307,-5.14648,647.473,,,-8.53516,,1.26881
10662,0.030484,0.0242876,0.0316227,1.32825,-5.14648,647.473,,,-8.53516,,1.17808
10663,0.0175891,0.0161506,0.0219064,1.23925,-5.14648,647.473,,,-8.53809,,1.24241
10664,0.0487038,0.0197944,0.0506289,1.18223,-5.14648,647.473,,,-8.53809,,1.14296
10665,0.0129586,0.0257281,0.012274,1.21794,-5.14648,647.473,,,-8.53809,,1.20866
10666,0.0160346,0.028774,0.0143216,1.2674,-5.14648,647.473,,,-8.53809,,0.933446
10667,0.0954448,0.044897,0.0860644,1.3068,-5.14648,647.473,,,-8.53809,,1.39707
10668,0.0281203,0.0256668,0.0279471,1.26602,-5.14648,647.473,,,-8.53809,,1.08822
10669,-0.0155021,0.017497,-0.0110423,1.32083,-5.14648,647.473,,,-8.53809,,1.14427
10670,0.10636,0.0436074,0.0966445,1.20885,-5.14648,647.473,,,-8.54199,,1.23229
10671,0.0769083,0.036811,0.0717883,1.32855,-5.13965,647.008,,,-8.54199,,1.06023
10672,0.0708066,0.0242288,0.071197,1.25047,-5.13965,647.008,,,-8.54199,,1.07893
10673,0.0241674,0.0373118,0.0186939,1.31824,-5.1123,646.797,,,-8.54199,,1.24507
10674,0.0457489,0.0373015,0.0395218,1.24237,-5.1123,646.797,,,-8.54199,,1.17922
10675,0.022244,0.0325801,0.0188325,1.28785,-5.1123,646.797,,,-8.54199,,1.1653
10676,0.0565316,0.0254339,0.0565439,1.27293,-5.08789,647.14,,,-8.54199,,1.17202
10677,0.0252223,0.028839,0.0219804,1.11777,-5.08789,647.14,,,-8.54199,,1.21726
10678,0.0278712,0.0372116,0.0210307,1.17653,-5.08789,647.14,,,-8.54199,,0.855663
10679,0.0397767,0.0413097,0.0321338,1.30119,-5.08789,647.14,,,-8.54199,,1.19247
10680,-0.0207762,0.0251907,-0.0199156,1.3456,-5.08789,647.14,,,-8.54199,,1.29197
10681,-0.0633912,0.0246884,-0.0640763,1.16591,-5.08789,647.14,,,-8.54199,,0.992945
10682,-0.0230127,0.0397559,-0.0313638,1.15269,-5.02344,647.118,,,-8.54199,,1.04053
10683,0.0365838,0.0344342,0.0320594,1.26927,-5.02344,647.118,,,-8.54199,,1.35582
10684,0.0258101,0.0193455,0.0283132,1.21759,-5.02344,647.118,,,-8.54199,,1.04163
10685,0.0702136,0.0315119,0.0669878,1.25301,-5.03027,647.19,,,-8.55176,,1.11145
10686,0.0317475,0.0265221,0.0306646,1.21781,-5.03027,647.19,,,-8.55176,,1.06104
10687,0.0567147,0.0197246,0.0591268,1.22744,-5.03027,647.19,,,-8.53028,,0.943139
10688,-0.0249609,0.029903,-0.0274539,1.24585,-5.03027,647.19,,,-8.50196,,1.04365
10689,-0.0367594,0.0204297,-0.0347258,1.22484,-5.03027,647.19,,,-8.50196,,0.971307
10690,-0.036458,0.0382395,-0.0424389,1.31389,-5.04394,647.503,,,-8.50196,,1.17573
10691,0.0247137,0.0170079,0.0286213,1.24116,-5.04394,647.503,,,-8.50196,,1.19651
10692,-0.0276536,0.0186585,-0.0246182,1.23646,-5.04394,647.503,,,-8.50196,,1.0286
10693,-0.0349888,0.0277145,-0.0361755,1.26705,-5.04394,647.503,,,-8.50196,,1.0878
10694,-0.0381758,0.0250352,-0.0380726,1.26208,-5.05371,647.854,,,-8.50196,,1.17312
10695,-0.0520027,0.0339163,-0.0568308,1.21301,-5.04687,648.299,,,-8.50196,,1.04229
10696,-0.0150295,0.0280677,-0.015841,1.32223,-5.04102,648.752,,,-8.50196,,1.02123
10697,-0.0447558,0.0230673,-0.0442416,1.20479,-5.04102,648.752,,,-8.50196,,1.12525
10698,0.033206,0.0296219,0.0298806,1.14855,-5.04102,648.752,,,-8.50196,,1.34964
10699,0.0208629,0.0214623,0.0232217,1.30899,-5.04102,648.752,,,-8.50196,,1.24536
10700,-0.0225232,0.0184081,-0.01863,1.30972,-5.04102,648.752,,,-8.50196,,1.10175
10701,0.0276965,0.0280515,0.0263561,1.26854,-5.04102,648.752,,,-8.50196,,1.19535
10702,0.0202664,0.0181986,0.0228311,1.16639,-5.04102,648.752,,,-8.50196,,1.21582
10703,0.0471031,0.0190359,0.0489627,1.13775,-5.04102,648.752,,,-8.50196,,1.05654
10704,-0.0219516,0.0193866,-0.0185144,1.31305,-5.04102,648.752,,,-8.50196,,1.20909
10705,0.00303087,0.0163079,0.00838234,1.35054,-5.05176,648.36,,,-8.4961,,1.32999
10706,-0.00617987,0.0241048,-0.00598204,1.22502,-5.04492,648.667,,,-8.4961,,1.11485
10707,0.0481917,0.0198534,0.0513264,1.30614,-5.04492,648.667,,,-8.50293,,1.067
10708,0.00998878,0.0163532,0.0152952,1.3483,-5.01074,648.575,,,-8.50293,,1.4019
10709,0.0269286,0.010877,0.0339799,1.24898,-5.01074,648.575,,,-8.50293,,1.36912
10710,0.015751,0.0147034,0.0214601,1.30608,-5.01074,648.575,,,-8.50293,,1.35372
10711,0.0425875,0.0287969,0.041204,1.30149,-4.99902,648.867,,,-8.50293,,1.27605
10712,-0.0244905,0.0196847,-0.0202973,1.40355,-4.99512,649.087,,,-8.50293,,1.27575
10713,-0.0389044,0.0378149,-0.0454195,1.23924,-4.99512,649.087,,,-8.50293,,1.34288
10714,0.080069,0.0431983,0.0715898,1.31201,-5.01855,648.902,,,-8.50293,,1.16167
10715,0.0144575,0.0221497,0.0146473,1.12647,-5.01855,648.902,,,-8.50293,,1.3082
10716,0.0400453,0.0279243,0.03927,1.31869,-5.01855,648.902,,,-8.50293,,1.35873
10717,-0.0189336,0.0205025,-0.0161837,1.30012,-5.01855,648.902,,,-8.50293,,1.06693
10718,0.0638179,0.0177704,0.0683225,1.33898,-5.01855,648.902,,,-8.50293,,1.34757
10719,0.0490339,0.0183192,0.0525138,1.26394,-5.01855,648.902,,,-8.51856,,1.34006
10720,0.0345793,0.0154519,0.0401667,1.33133,-5.01855,648.902,,,-8.51856,,1.2491
10721,0.0579526,0.016901,0.0616951,1.2193,-5.01855,648.902,,,-8.51856,,1.20378
10722,0.0374937,0.0290087,0.0350096,1.20203,-4.99121,648.59,,,-8.51856,,1.2286
10723,0.0524249,0.0375462,0.0470102,1.33584,-4.99121,648.59,,,-8.51856,,1.03592
10724,-0.0118085,0.0213226,-0.00886583,1.3604,-4.99121,648.59,,,-8.49024,,1.20256
10725,-0.0632265,0.0281729,-0.0642613,1.30517,-4.99902,648.559,,,-8.49024,,1.27421
10726,-0.0426479,0.0220155,-0.0407671,1.28886,-4.99902,648.559,,,-8.49024,,1.13425
10727,0.0171229,0.0216084,0.0193175,1.29988,-4.99902,648.559,,,-8.49024,,1.14373
10728,0.0333447,0.0199161,0.0362489,1.28622,-4.99902,648.559,,,-8.49024,,1.23721
10729,0.0101826,0.0167809,0.0144248,1.26327,-4.99902,648.559,,,-8.49024,,1.1664
10730,0.0353226,0.0109767,0.0424662,1.26321,-4.99902,648.559,,,-8.49024,,1.16393
10731,-0.0693994,0.0190747,-0.0656829,1.32538,-4.99902,648.559,,,-8.49024,,1.11962
10732,0.0421718,0.0243738,0.0420186,1.20337,-4.99902,648.559,,,-8.49024,,1.12324
10733,-0.015414,0.0275896,-0.0169155,1.22934,-4.99902,648.559,,,-8.49024,,1.25773
10734,0.0532765,0.0272274,0.0519231,1.22603,-4.99902,648.559,,,-8.49024,,1.29665
10735,0.0150055,0.0343893,0.0105193,1.27084,-4.99902,648.559,,,-8.49024,,0.980207
10736,0.00229061,0.0207861,0.00447066,1.25731,-4.99902,648.559,,,-8.49024,,1.40511
10737,-0.0563717,0.0317546,-0.0602498,1.19992,-4.97168,648.265,,,-8.49024,,1.31606
10738,-0.0815146,0.01939,-0.0775278,1.36819,-4.97168,648.265,,,-8.49024,,1.29041
10739,0.0696315,0.019056,0.0724758,1.23724,-4.98633,648.002,,,-8.49024,,1.21772
10740,0.0709632,0.0222353,0.0716114,1.17658,-4.98633,648.002,,,-8.49024,,1.32992
10741,0.0149757,0.0219254,0.0157852,1.17722,-4.98633,648.002,,,-8.49024,,1.07103
10742,-0.0070677,0.0169273,-0.0017637,1.37676,-4.98633,648.002,,,-8.49024,,1.36892
10743,0.00332109,0.0149351,0.00883453,1.2981,-4.98633,648.002,,,-8.49024,,1.23563
10744,0.0263763,0.0272127,0.0243552,1.15852,-4.98633,648.002,,,-8.49024,,1.06885
10745,0.0877929,0.0207487,0.09,1.25815,-4.98633,648.002,,,-8.49024,,1.2507
10746,0.0249276,0.0257103,0.0247551,1.26826,-5.00098,648.826,,,-8.49024,,1.37791
10747,0.00924787,0.013319,0.0151355,1.25471,-5.00098,648.826,,,-8.49024,,1.04475
10748,-0.023469,0.0181163,-0.0194701,1.3057,-5.00098,648.826,,,-8.49024,,1.01792
10749,0.0360241,0.0136982,0.0429655,1.37905,-5.00098,648.826,,,-8.49024,,1.35629
10750,0.0133152,0.0161164,0.0182113,1.29543,-5.00098,648.826,,,-8.49024,,1.49418
10751,0.0227369,0.0330882,0.0175805,1.13877,-5.00098,648.826,,,-8.49024,,1.1117
10752,0.0479969,0.0304704,0.0460875,1.33258,-5.00098,648.826,,,-8.49024,,1.14667
10753,0.00603266,0.0302354,0.00329164,1.23767,-4.99805,648.897,,,-8.49024,,1.36413
10754,0.00391606,0.0245907,0.00389714,1.22764,-4.99805,648.897,,,-8.49024,,1.48577
10755,0.0208892,0.0324199,0.0162589,1.15796,-4.99805,648.897,,,-8.49024,,1.34325
10756,0.043514,0.0387121,0.0365471,1.23891,-4.99805,648.897,,,-8.49024,,1.17347
10757,-0.0130778,0.0325135,-0.0165931,1.27415,-4.99805,648.897,,,-8.49024,,1.27819
10758,-0.0476444,0.0307677,-0.051364,1.16643,-4.99805,648.897,,,-8.48047,,1.39182
10759,0.00670022,0.0224693,0.00786657,1.2401,-4.99805,648.897,,,-8.48047,,1.20425
10760,0.102809,0.0226286,0.104227,1.27319,-4.99805,648.897,,,-8.48047,,1.236
10761,0.015007,0.0206846,0.0173088,1.26441,-4.97363,648.861,,,-8.48047,,1.23459
10762,0.0772124,0.0191387,0.0801202,1.24771,-4.97363,648.861,,,-8.48047,,1.34334
10763,0.0350219,0.0220085,0.0352046,1.11869,-4.97363,648.861,,,-8.48047,,1.15775
10764,0.0594001,0.0185101,0.0629165,1.27715,-4.97363,648.861,,,-8.50098,,1.20139
10765,0.0402353,0.0129152,0.0466649,1.28872,-4.97363,648.861,,,-8.50098,,1.29315
10766,0.0280301,0.0215403,0.0283915,1.11315,-4.97363,648.861,,,-8.50098,,1.16623
10767,-0.028495,0.0431397,-0.0378357,1.22292,-4.97363,648.861,,,-8.50098,,1.02471
10768,0.0572139,0.0157666,0.0626383,1.33077,-4.97363,648.861,,,-8.50098,,1.16066
10769,-0.0246957,0.024442,-0.0261048,1.0812,-4.97363,648.861,,,-8.50098,,1.45708
10770,0.0892436,0.0281663,0.0878376,1.26771,-4.97363,648.861,,,-8.48828,,1.16503
10771,0.0249676,0.013295,0.030563,1.22429,-4.97363,648.861,,,-8.48828,,1.12758
10772,0.00533967,0.0335795,0.000486337,1.19364,-4.97363,648.861,,,-8.48828,,1.19192
10773,0.0384216,0.0186301,0.0414306,1.2324,-4.97363,648.861,,,-8.48828,,1.07366
10774,0.0271653,0.0255035,0.0265458,1.21323,-4.97363,648.861,,,-8.48828,,1.18501
10775,0.0265649,0.019687,0.0280974,1.1376,-4.97363,648.861,,,-8.48828,,1.21725
10776,-0.0125587,0.0316286,-0.0161772,1.21958,-4.97363,648.861,,,-8.48828,,1.31151
10777,-0.0202318,0.0216262,-0.0185317,1.25132,-4.97363,648.861,,,-8.48828,,1.36761
10778,-0.00637629,0.0295536,-0.00963202,1.15211,-4.97363,648.861,,,-8.48828,,1.09363
10779,0.0166759,0.0545555,0.00150867,1.21105,-4.97363,648.861,,,-8.48828,,1.17084
10780,0.00841392,0.0180974,0.0120519,1.26866,-4.97363,648.861,,,-8.48828,,1.3296
10781,-0.0202196,0.0246691,-0.0210167,1.15374,-4.97363,648.861,,,-8.48828,,1.37211
10782,-0.0248502,0.018683,-0.0215191,1.26726,-4.97363,648.861,,,-8.48926,,1.09003
10783,-0.0664767,0.0191955,-0.0632928,1.27816,-4.97363,648.861,,,-8.48926,,1.18979
10784,0.00555573,0.0228282,0.0050156,1.0874,-4.97363,648.861,,,-8.48926,,1.29479
10785,0.0175023,0.0209192,0.0190547,1.20119,-4.97363,648.861,,,-8.48926,,1.24843
10786,-0.0307169,0.0239389,-0.0305516,1.21348,-4.97363,648.861,,,-8.48926,,1.21381
10787,-0.00402216,0.0278646,-0.00634124,1.16132,-4.97363,648.861,,,-8.45996,,1.28881
10788,0.0156262,0.0182518,0.017685,1.11846,-4.97363,648.861,,,-8.45996,,1.22257
10789,0.0187836,0.0164914,0.0240979,1.35599,-4.97363,648.861,,,-8.45996,,1.18838
10790,-0.0135882,0.0266691,-0.014658,1.22648,-4.97363,648.861,,,-8.45996,,1.2753
10791,0.0646577,0.0247636,0.0642352,1.19593,-4.97363,648.861,,,-8.43164,,1.27036
10792,0.0764127,0.0223281,0.0760696,1.08209,-4.97363,648.861,,,-8.43164,,1.09287
10793,0.0499819,0.029142,0.0478365,1.24257,-4.98437,648.678,,,-8.43164,,1.25796
10794,0.053092,0.0235897,0.0537581,1.24609,-4.98437,648.678,,,-8.43164,,1.34754
10795,0.0765316,0.0293144,0.0734171,1.15426,-4.98437,648.678,,,-8.43164,,1.20919
10796,0.0935154,0.0205834,0.0943156,1.10919,-4.98437,648.678,,,-8.43164,,1.0605
10797,0.0888538,0.0175802,0.0932147,1.31509,-4.98437,648.678,,,-8.43164,,1.1823
10798,0.0258128,0.0147075,0.0293902,1.09311,-4.98437,648.678,,,-8.43164,,1.28538
10799,0.0780077,0.0237778,0.0783419,1.22231,-4.98437,648.678,,,-8.43164,,1.22793
10800,0.0430778,0.0234868,0.0436926,1.23582,-4.98437,648.678,,,-8.43164,,1.16907
10801,0.0564958,0.0187197,0.059598,1.24621,-4.98437,648.678,,,-8.43164,,1.32066
10802,0.0203205,0.0122809,0.0265428,1.23627,-4.98437,648.678,,,-8.43164,,1.13054
10803,0.000207996,0.026885,0.000177065,1.34116,-4.98437,648.678,,,-8.43164,,1.07086
10804,0.018076,0.0193465,0.0206965,1.22937,-4.98437,648.678,,,-8.43164,,1.08387
10805,-0.0120155,0.0151885,-0.00717815,1.24316,-4.98437,648.678,,,-8.43164,,1.22505
10806,0.0398673,0.0139695,0.0455483,1.26658,-4.98437,648.678,,,-8.43164,,1.23316
10807,0.0569736,0.0291875,0.053679,1.12991,-4.98437,648.678,,,-8.40918,,1.09089
10808,0.0272725,0.0180545,0.0299434,1.16982,-4.98437,648.678,,,-8.40918,,1.11109
10809,0.0269204,0.0251855,0.0270043,1.26766,-4.96191,648.574,,,-8.40918,,1.29511
10810,0.0231801,0.0199285,0.0246946,1.14787,-4.92871,648.317,,,-8.40918,,1.12307
10811,-0.0181014,0.0262119,-0.020444,1.07633,-4.90234,647.855,,,-8.40918,,1.08752
10812,-0.0247008,0.0261816,-0.0264983,1.12933,-4.90234,647.855,,,-8.40918,,1.10716
10813,0.0309547,0.0162637,0.0349388,1.21159,-4.90234,647.855,,,-8.40918,,1.04738
10814,-0.0371223,0.0171898,-0.0339115,1.18057,-4.90234,647.855,,,-8.40918,,1.23077
10815,0.0203223,0.0303263,0.0157582,1.0599,-4.90234,647.855,,,-8.40918,,1.13851
10816,0.0655386,0.026549,0.064531,1.2267,-4.90234,647.855,,,-8.3877,,1.08953
10817,0.00475111,0.018435,0.00837884,1.28452,-4.90234,647.855,,,-8.3877,,1.03518
10818,-0.0420758,0.0278358,-0.044442,1.15517,-4.90234,647.855,,,-8.3877,,1.11683
10819,0.0232869,0.033351,0.0190471,1.24357,-4.90234,647.855,,,-8.3877,,1.31841
10820,-0.037936,0.0246054,-0.03718,1.30587,-4.90234,647.855,,,-8.3877,,1.20615
10821,-0.0164476,0.0154872,-0.0119625,1.22287,-4.90234,647.855,,,-8.3877,,1.03313
10822,0.0189922,0.0210831,0.0200733,1.16227,-4.90234,647.855,,,-8.3877,,1.27097
10823,0.0527635,0.0197236,0.0539032,1.10014,-4.90234,647.855,,,-8.3877,,1.1977
10824,0.0148458,0.0242949,0.0154965,1.27982,-4.90234,647.855,,,-8.3877,,1.11123
10825,0.0123003,0.0181608,0.0159602,1.27403,-4.90234,647.855,,,-8.3877,,1.06032
10826,-0.00218998,0.0196232,-0.000763381,1.12382,-4.90234,647.855,,,-8.3877,,1.20834
10827,0.012304,0.0186102,0.0158346,1.28357,-4.90234,647.855,,,-8.3877,,1.1615
10828,-0.101802,0.0297335,-0.103625,1.30439,-4.87891,647.605,,,-8.3877,,1.2287
10829,-0.0345181,0.0142274,-0.0294578,1.21741,-4.86914,648.03,,,-8.3877,,1.14726
10830,-0.0177809,0.0332112,-0.0232948,1.10917,-4.86914,648.03,,,-8.3877,,1.15013
10831,0.0363903,0.0334502,0.032901,1.32359,-4.86914,648.03,,,-8.3877,,1.1853
10832,0.00929276,0.0157355,0.0140901,1.26651,-4.86914,648.03,,,-8.37988,,1.30923
10833,-0.0395043,0.0181188,-0.0368305,1.17331,-4.86914,648.03,,,-8.37988,,1.14541
10834,0.0104932,0.0213706,0.0119593,1.21514,-4.86914,648.03,,,-8.37988,,1.23878
10835,-0.0505853,0.0244214,-0.0501165,1.26795,-4.86914,648.03,,,-8.37598,,1.33107
10836,0.0143733,0.0306838,0.0116381,1.26067,-4.86914,648.03,,,-8.37598,,1.06618
10837,0.00415563,0.0197514,0.00620758,1.19276,-4.86914,648.03,,,-8.37598,,1.24809
10838,-0.0100333,0.0264922,-0.0110494,1.223,-4.86914,648.03,,,-8.37598,,1.11936
10839,-0.0236993,0.0182028,-0.0202313,1.25694,-4.86621,647.725,,,-8.37598,,1.2532
10840,-0.0453099,0.0320058,-0.0490071,1.23058,-4.86621,647.725,,,-8.37793,,1.2032
10841,-0.0491088,0.0262535,-0.049986,1.22496,-4.86621,647.725,,,-8.37793,,1.08673
10842,-0.0350149,0.035037,-0.0412835,1.12499,-4.86621,647.725,,,-8.37793,,1.145
10843,-0.0364514,0.0775789,-0.0640665,1.11742,-4.90332,647.543,,,-8.37793,,1.24425
10844,-0.0475215,0.0172077,-0.042232,1.38933,-4.90332,647.543,,,-8.37793,,1.12654
10845,-0.0596635,0.0431619,-0.069319,1.19254,-4.90332,647.543,,,-8.37793,,1.11748
10846,-0.0659172,0.0506282,-0.0840282,0.720305,-4.93555,647.997,,,-8.37793,,1.1642
10847,-0.177782,0.0511697,-0.191836,1.15306,-4.92773,648.31,,,-8.3711,,1.20716
10848,-0.151142,0.0391132,-0.15982,1.08784,-4.92773,648.31,,,-8.3711,,1.30159
10849,0.0430705,0.0861433,0.000101204,0.0102359,-4.92773,648.31,,,-8.3711,,1.12625
10850,-0.0916812,0.0610426,-0.11543,0.677237,-4.92383,648.45,,,-8.3711,,1.17177
10851,0.0182536,0.0881562,-0.0238647,0.19598,-4.92383,648.45,,,-8.3711,,1.31634
10852,0.0396535,0.0793074,-1.00794E-07,4.24108E-06,-4.93359,648.209,,,-8.3711,,1.29811
10853,0.0254313,0.0508721,-3.68919E-06,0.000106102,-4.94629,648.106,,,-8.3711,,1.09142
10854,0.0215662,0.0431362,-1.38377E-06,5.21556E-05,-4.95312,647.709,,,-8.3711,,1.25174
10855,0.0260627,0.0521254,5.85886E-11,2.41074E-07,-4.94629,648.058,,,-8.3711,,1.18088
10856,0.033414,0.0683268,-0.000676214,0.00731587,-4.94629,648.058,,,-8.3711,,1.30488
10857,0.0243697,0.0489141,-4.98181E-05,0.00375598,-4.94629,648.058,,,-8.3711,,1.06721
10858,0.0174637,0.053624,-0.00895741,0.0390876,-4.94629,648.058,,,-8.35352,,1.09366
10859,-0.0212016,0.0362735,-0.0357949,0.354347,-4.94434,648.06,,,-8.35352,,1.21274
10860,-0.0413766,0.0404572,-0.0562831,0.532216,-4.94434,648.06,,,-8.35352,,1.11523
10861,-0.0572326,0.041444,-0.0722394,0.571519,-4.98047,648.036,,,-8.35352,,1.09576
10862,-0.0947043,0.052343,-0.110891,0.998437,-4.98047,648.036,,,-8.35352,,1.17909
10863,-0.0863905,0.0246126,-0.0861704,1.25265,-4.99219,647.773,,,-8.35352,,1.02577
10864,-0.062753,0.0310841,-0.0657186,1.25764,-4.99219,647.773,,,-8.35352,,1.13308
10865,-0.0465277,0.0186416,-0.0439356,1.19129,-4.99609,648.703,,,-8.35352,,1.17771
10866,0.0453534,0.0237952,0.0449102,1.14544,-4.99609,648.703,,,-8.35352,,1.05517
10867,0.0542432,0.0180787,0.0575441,1.23403,-4.99609,648.703,,,-8.35352,,1.13839
10868,0.0838596,0.0360546,0.0796454,1.3813,-4.99609,648.703,,,-8.35352,,1.07571
10869,-0.0453079,0.0193348,-0.0427174,1.22579,-4.99609,648.703,,,-8.35352,,1.13662
10870,-0.0591309,0.0160214,-0.0541217,1.30198,-4.99609,648.703,,,-8.35352,,1.23587
10871,-0.0911652,0.0132014,-0.0847686,1.29972,-4.99609,648.703,,,-8.35352,,1.23567
10872,-0.0418889,0.0185172,-0.0389516,1.21959,-4.99609,648.703,,,-8.35352,,1.22765
10873,-0.0113544,0.0206052,-0.0110023,1.06547,-4.99609,648.703,,,-8.35352,,1.06449
10874,0.0666531,0.0286797,0.0643554,1.20421,-4.99609,648.703,,,-8.35352,,1.1299
10875,-0.0416003,0.0213039,-0.0390086,1.32436,-4.99121,649.109,,,-8.35352,,1.2786
10876,0.0027822,0.0255621,0.00238426,1.23831,-4.99121,649.109,,,-8.35352,,1.05306
10877,-0.0530801,0.0301261,-0.055856,1.22871,-4.99121,649.109,,,-8.35352,,1.10717
10878,-0.0359746,0.0191726,-0.0328225,1.27384,-4.99121,649.109,,,-8.35352,,1.2748
10879,-0.0524604,0.0186315,-0.0497332,1.20429,-4.99121,649.109,,,-8.35352,,1.13872
10880,-0.0258695,0.0163731,-0.0215181,1.2538,-5.00098,649.385,,,-8.35352,,1.04674
10881,0.0121809,0.0271004,0.0115398,1.29091,-5.00098,649.385,,,-8.35352,,1.19028
10882,-0.000826815,0.0151244,0.00287239,1.12614,-5.00098,649.385,,,-8.35352,,1.13409
10883,0.0561521,0.0312754,0.0527833,1.22689,-5.00098,649.385,,,-8.35352,,0.948305
10884,0.0103374,0.0140133,0.0170607,1.373,-5.00098,649.385,,,-8.35352,,1.0716
10885,-0.0198575,0.0207746,-0.0170397,1.32051,-5.00098,649.385,,,-8.35352,,1.09755
10886,-0.0258557,0.0353203,-0.0315609,1.1955,-5.00098,649.385,,,-8.35352,,1.0798
10887,0.0218343,0.0159698,0.0252948,1.14454,-5.00098,649.385,,,-8.35352,,1.25505
10888,0.0524045,0.0168796,0.0573745,1.34097,-5.00098,649.385,,,-8.34082,,1.10197
10889,-0.0149698,0.0198441,-0.0125871,1.23047,-5.00098,649.385,,,-8.34082,,0.934603
10890,0.0555922,0.0287782,0.0533465,1.21435,-5.00098,649.385,,,-8.34082,,1.14761
10891,0.00633385,0.0275774,0.00518889,1.26437,-5.00098,649.385,,,-8.34082,,1.2104
10892,-0.0463025,0.0193979,-0.0422347,1.37667,-5.00098,649.385,,,-8.30762,,0.983231
10893,-0.00380189,0.0249901,-0.00442208,1.18749,-5.00098,649.385,,,-8.30762,,1.03463
