seq,,,,entropy,,,,,,,0.005,0.01
4646,0.0233056,0.0226836,0.0246762,1.4083,0.00567089,-0.00704151,17.5156,713.156,,,1.4083,1.43902
4647,0.039611,0.0151137,0.0426871,1.3709,0.00377842,-0.00685451,17.5234,713.914,,,1.3709,1.49909
4648,0.0288887,0.0161186,0.0318419,1.39657,0.00402966,-0.00698285,17.5234,713.914,,,1.39657,1.39772
4649,0.0379387,0.0150345,0.0412301,1.41,0.00375863,-0.00704998,17.4922,713.961,,,1.41,1.47457
4650,0.0171867,0.0247515,0.0179952,1.39927,0.00618787,-0.00699633,17.375,718.383,,,1.39927,1.40513
4651,0.00551553,0.0100875,0.0100413,1.40952,0.00252187,-0.00704759,17.375,718.383,,,1.40952,1.53782
4652,0.0385044,0.0163903,0.0415493,1.4285,0.00409757,-0.0071425,17.3906,718.258,,,1.4285,1.42956
4653,0.0391061,0.0141042,0.042455,1.37499,0.00352605,-0.00687496,17.3906,718.109,,,1.37499,1.44189
4654,0.061188,0.01139,0.0653828,1.40846,0.00284751,-0.00704231,17.3906,718.109,,,1.40846,1.3564
4655,0.0509407,0.00840297,0.0557785,1.3877,0.00210074,-0.00693852,17.3516,717.492,,,1.3877,1.44839
4656,0.0153062,0.00836291,0.0201633,1.38955,0.00209073,-0.00694776,17.3672,718.422,,,1.38955,1.39127
4657,-0.0126037,0.0178526,-0.0100299,1.40738,0.00446315,-0.00703688,17.3672,718.422,,,1.40738,1.47361
4658,0.0231334,0.0116655,0.0272436,1.40532,0.00291638,-0.0070266,17.3672,718.422,,,1.40532,1.4243
4659,0.0256757,0.0102055,0.0302284,1.4208,0.00255138,-0.00710402,17.3672,716.906,,,1.4208,1.44087
4660,0.016329,0.0128931,0.0198051,1.33989,0.00322329,-0.00669946,17.3672,716.906,,,1.33989,1.46739
4661,0.0228707,0.0102167,0.0271544,1.36758,0.00255416,-0.00683788,17.3281,717.891,,,1.36758,1.43148
4662,-0.0136311,0.0107996,-0.00941033,1.38414,0.0026999,-0.00692071,17.3281,717.891,,,1.38414,1.38878
4663,-0.0390468,0.0182225,-0.0367175,1.377,0.00455562,-0.00688499,17.3359,717.844,,,1.377,1.46019
4664,0.0391516,0.0116322,0.0430034,1.35198,0.00290804,-0.00675992,17.3359,717.844,,,1.35198,1.44907
4665,0.0200523,0.00908402,0.0245938,1.3625,0.002271,-0.00681252,17.3516,719.07,,,1.3625,1.44966
4666,0.0209252,0.0105282,0.0252176,1.38489,0.00263205,-0.00692444,17.3516,719.07,,,1.38489,1.49339
4667,0.0339687,0.0133549,0.0374344,1.36088,0.00333871,-0.00680442,17.2656,719.375,,,1.36088,1.43175
4668,0.0231254,0.0119701,0.0272133,1.41608,0.00299252,-0.00708041,17.2656,719.375,,,1.41608,1.42923
4669,0.0158233,0.0127184,0.0195931,1.38989,0.00317959,-0.00694947,17.2578,720.062,,,1.38989,1.40804
4670,0.0385489,0.01367,0.0420042,1.37456,0.0034175,-0.0068728,17.2578,718.289,,,1.37456,1.46543
4671,0.0172802,0.0170228,0.0199277,1.38063,0.0042557,-0.00690314,17.2344,718.805,,,1.38063,1.44736
4672,0.0467805,0.010524,0.0513621,1.44251,0.00263101,-0.00721256,17.2188,717.602,,,1.44251,1.46272
4673,0.0616435,0.00927261,0.0662266,1.38025,0.00231815,-0.00690125,17.2188,717.602,,,1.38025,1.45421
4674,0.0382973,0.0134275,0.0418511,1.38213,0.00335687,-0.00691063,17.2188,717.602,,,1.38213,1.42505
4675,-0.0287225,0.0232389,-0.0276665,1.37314,0.00580974,-0.00686571,17.2188,717.602,,,1.37314,1.41457
4676,0.0516796,0.0126771,0.0556942,1.43677,0.00316927,-0.00718385,17.2188,717.602,,,1.43677,1.46099
4677,-0.000469127,0.0212653,0.00117451,1.39199,0.00531633,-0.00695997,17.2188,717.602,,,1.39199,1.46017
4678,-0.00505142,0.014755,-0.00180652,1.38673,0.00368874,-0.00693365,17.2344,716.359,,,1.38673,1.47438
4679,-0.0170881,0.0234444,-0.0161641,1.35703,0.00586109,-0.00678514,17.2344,716.359,,,1.35703,1.46221
4680,0.0461282,0.0131511,0.0497261,1.37712,0.00328778,-0.00688562,17.2344,716.359,,,1.37712,1.37271
4681,0.0556416,0.00820774,0.0605821,1.39848,0.00205194,-0.00699242,17.2344,716.359,,,1.39848,1.48664
4682,0.0426542,0.00761246,0.0474876,1.3473,0.00190312,-0.00673652,17.2969,714.32,,,1.3473,1.44545
4683,0.00998953,0.00740366,0.0151556,1.4034,0.00185091,-0.00701699,17.3203,713.992,,,1.4034,1.43748
4684,0.0144496,0.0128915,0.0180505,1.36476,0.00322286,-0.00682379,17.3125,713.891,,,1.36476,1.45249
4685,-0.00935125,0.0200488,-0.00761962,1.34877,0.0050122,-0.00674384,17.3125,713.891,,,1.34877,1.42942
4686,0.0140489,0.0108251,0.0181176,1.35498,0.00270626,-0.00677491,17.2734,715.961,,,1.35498,1.41608
4687,0.0139764,0.0110283,0.0182276,1.40166,0.00275709,-0.00700828,17.2734,715.961,,,1.40166,1.47556
4688,0.00129705,0.0165579,0.0037119,1.31086,0.00413947,-0.00655432,17.2734,715.992,,,1.31086,1.43213
4689,0.0272059,0.0107387,0.0317735,1.45046,0.00268467,-0.0072523,17.2734,715.992,,,1.45046,1.42707
4690,0.00844767,0.0106937,0.0127129,1.38773,0.00267343,-0.00693863,17.2734,715.984,,,1.38773,1.52135
4691,0.000100811,0.00845488,0.00483759,1.3701,0.00211372,-0.00685049,17.2734,715.984,,,1.3701,1.44525
4692,-0.000916951,0.00912791,0.0038198,1.40375,0.00228198,-0.00701873,17.2734,715.984,,,1.40375,1.40134
4693,0.0280516,0.0114809,0.0321074,1.3852,0.00287022,-0.00692599,17.2813,716.359,,,1.3852,1.39176
4694,0.0197371,0.0110296,0.0237621,1.35648,0.00275739,-0.0067824,17.1953,717.031,,,1.35648,1.47283
4695,-0.0273111,0.0194786,-0.0253212,1.37191,0.00486965,-0.00685957,17.1953,717.031,,,1.37191,1.40528
4696,0.019683,0.0118963,0.0238016,1.41855,0.00297408,-0.00709274,17.1953,717.031,,,1.41855,1.47206
4697,0.0152572,0.0108096,0.0191325,1.31555,0.0027024,-0.00657775,17.1953,717.031,,,1.31555,1.37638
4698,-0.0357818,0.0255787,-0.0352388,1.38753,0.00639467,-0.00693765,17.2813,720.078,,,1.38753,1.47407
4699,0.00785522,0.00895921,0.0123838,1.35369,0.0022398,-0.00676843,17.2813,720.078,,,1.35369,1.37771
4700,0.0431989,0.0107889,0.0472784,1.35535,0.00269723,-0.00677675,17.2734,718.453,,,1.35535,1.48928
4701,0.032307,0.01089,0.0364865,1.3804,0.00272249,-0.00690201,17.3594,712.883,,,1.3804,1.33712
4702,0.0105266,0.0165753,0.0132326,1.36996,0.00414382,-0.0068498,17.25,715.117,,,1.36996,1.49025
4703,-0.00575268,0.00838275,-0.000784149,1.41284,0.00209569,-0.00706421,17.2422,713.633,,,1.41284,1.32089
4704,0.0114082,0.00881415,0.015925,1.34405,0.00220354,-0.00672025,17.2422,713.633,,,1.34405,1.53275
4705,-0.00625967,0.00940982,-0.00137146,1.44813,0.00235245,-0.00724066,17.0938,716.422,,,1.44813,1.36935
4706,-0.0247913,0.0103632,-0.0209783,1.28076,0.0025908,-0.00640381,17.0938,716.422,,,1.28076,1.44263
4707,-0.0369778,0.014426,-0.0337167,1.37352,0.00360651,-0.0068676,17.0938,716.422,,,1.37352,1.38874
4708,-0.00620429,0.0100571,-0.00191133,1.36145,0.00251428,-0.00680724,17.0156,716.414,,,1.36145,1.46257
4709,-6.54934E-05,0.0139608,0.00355074,1.42129,0.00349021,-0.00710644,16.9609,717.625,,,1.42129,1.41607
4710,-0.0310579,0.01289,-0.027642,1.32768,0.0032225,-0.0066384,16.9609,718,,,1.32768,1.46518
4711,-0.0161372,0.0145689,-0.0127328,1.40931,0.00364222,-0.00704656,17.0391,715.484,,,1.40931,1.45587
4712,-0.0114802,0.0135131,-0.00818341,1.33501,0.00337828,-0.00667503,17.0391,715.484,,,1.33501,1.45647
4713,-0.0132952,0.0174448,-0.0109119,1.3489,0.00436121,-0.00674448,16.9219,716.023,,,1.3489,1.42853
4714,-0.00152752,0.0181789,0.000888477,1.39214,0.00454472,-0.00696071,16.9297,713.102,,,1.39214,1.49806
4715,-0.030368,0.0186001,-0.0278516,1.43327,0.00465004,-0.00716637,17.0156,713.375,,,1.43327,1.36892
4716,-0.0241027,0.0198266,-0.0223088,1.3501,0.00495666,-0.00675051,16.9531,713.211,,,1.3501,1.47031
4717,-0.0185313,0.0106578,-0.0139938,1.4404,0.00266445,-0.007202,16.9531,713.211,,,1.4404,1.41043
4718,0.0153181,0.0281723,0.0151257,1.37014,0.00704307,-0.00685072,16.9844,712.422,,,1.37014,1.48923
4719,0.00217757,0.0174739,0.00483409,1.405,0.00436848,-0.007025,16.9844,712.422,,,1.405,1.42991
4720,-0.00629755,0.0176876,-0.00396317,1.35126,0.00442191,-0.00675629,16.9922,709.32,,,1.35126,1.45185
4721,-0.018321,0.0169867,-0.0154507,1.4234,0.00424668,-0.00711698,16.9297,712.187,,,1.4234,1.39806
4722,-0.00461631,0.0139628,-0.0015899,1.30342,0.00349069,-0.00651711,16.9297,713.344,,,1.30342,1.40845
4723,-0.000177223,0.0178283,0.00259349,1.44556,0.00445708,-0.00722779,16.9297,713.344,,,1.44556,1.45879
4724,0.0130455,0.0201547,0.014976,1.39384,0.00503867,-0.00696919,16.9297,713.344,,,1.39384,1.46031
4725,0.0129786,0.0186755,0.0154004,1.41814,0.00466886,-0.00709071,16.9688,711.461,,,1.41814,1.44377
4726,0.0261526,0.0112832,0.0300228,1.33822,0.00282081,-0.00669109,16.9688,711.461,,,1.33822,1.45552
4727,0.0351938,0.0117468,0.039113,1.37117,0.00293669,-0.00685585,16.9688,711.328,,,1.37117,1.42523
4728,-0.0127068,0.0138863,-0.00945062,1.34556,0.00347157,-0.00672781,16.9688,711.328,,,1.34556,1.44913
4729,0.011385,0.0197392,0.0135198,1.41392,0.00493481,-0.00706959,16.9688,711.328,,,1.41392,1.47922
4730,-0.0261646,0.0315026,-0.0272054,1.36697,0.00787566,-0.00683487,16.9688,711.328,,,1.36697,1.39352
4731,-0.0200061,0.0219135,-0.0184164,1.41361,0.00547838,-0.00706804,16.9688,711.328,,,1.41361,1.48261
4732,-0.0140269,0.0296613,-0.0143718,1.41408,0.00741531,-0.00707041,16.9688,711.328,,,1.41408,1.43117
4733,-0.0385319,0.0202628,-0.0364308,1.43336,0.00506569,-0.00716678,16.9688,711.328,,,1.43336,1.49391
4734,-0.0106645,0.0151827,-0.0074597,1.4001,0.00379567,-0.00700051,16.9609,709.687,,,1.4001,1.34976
4735,0.0205455,0.0136555,0.0239919,1.37205,0.00341387,-0.00686027,16.8594,710.578,,,1.37205,1.48256
4736,0.014961,0.00638408,0.0204597,1.41895,0.00159602,-0.00709475,16.9141,707.312,,,1.41895,1.45126
4737,0.0239407,0.00758989,0.0288351,1.35837,0.00189747,-0.00679186,16.9141,707.312,,,1.35837,1.47493
4738,0.00800615,0.00827344,0.0129314,1.39872,0.00206836,-0.0069936,16.8906,708.836,,,1.39872,1.43574
4739,0.0139889,0.0087916,0.0189089,1.42358,0.0021979,-0.00711787,16.8906,708.836,,,1.42358,1.49691
4740,0.0118727,0.00609634,0.0172175,1.37378,0.00152409,-0.00686888,16.8906,708.836,,,1.37378,1.41513
4741,-0.0135659,0.0141399,-0.00992175,1.43583,0.00353497,-0.00717914,16.8906,708.836,,,1.43583,1.40632
4742,-0.0189507,0.0169322,-0.0161351,1.40974,0.00423304,-0.00704868,16.8828,709.141,,,1.40974,1.45452
4743,0.0429312,0.00727627,0.0482813,1.43382,0.00181907,-0.00716912,16.8828,709.141,,,1.43382,1.43936
4744,0.00594623,0.00638445,0.0112442,1.37882,0.00159611,-0.00689409,16.8828,709.141,,,1.37882,1.39068
4745,0.00579814,0.01029,0.0104673,1.44832,0.0025725,-0.00724162,16.7969,711.547,,,1.44832,1.50263
4746,0.03274,0.00804413,0.037601,1.3744,0.00201103,-0.006872,16.8594,711.297,,,1.3744,1.4064
4747,0.0452096,0.00770641,0.050233,1.38999,0.0019266,-0.00694996,16.875,711.656,,,1.38999,1.40361
4748,0.0253208,0.00638941,0.0306538,1.38607,0.00159735,-0.00693033,16.9219,711.562,,,1.38607,1.47733
4749,0.0353559,0.00679413,0.0405216,1.37285,0.00169853,-0.00686427,16.9219,711.562,,,1.37285,1.44168
4750,0.0417099,0.00618634,0.0473018,1.4277,0.00154659,-0.00713848,16.9219,711.562,,,1.4277,1.45975
4751,0.0374744,0.0066417,0.0427298,1.38318,0.00166042,-0.00691588,16.9219,711.562,,,1.38318,1.37607
4752,0.0490868,0.00633078,0.0546758,1.43434,0.0015827,-0.0071717,16.9219,711.562,,,1.43434,1.48925
4753,-0.0105067,0.0141111,-0.00722774,1.36135,0.00352776,-0.00680674,16.9609,710.891,,,1.36135,1.38028
4754,0.00450616,0.0075246,0.00986046,1.44709,0.00188115,-0.00723545,16.9531,709.859,,,1.44709,1.44389
4755,0.0367209,0.0115508,0.0406058,1.35452,0.00288771,-0.00677258,16.9531,709.859,,,1.35452,1.46571
4756,0.00843639,0.00779712,0.0133771,1.378,0.00194928,-0.00689002,16.9766,706.875,,,1.378,1.41319
4757,-0.00892055,0.00591442,-0.00336252,1.40733,0.00147861,-0.00703663,16.9844,704.937,,,1.40733,1.42454
4758,-0.0155738,0.0163726,-0.0127519,1.383,0.00409314,-0.006915,16.9844,704.937,,,1.383,1.45167
4759,0.0041227,0.00860772,0.00896586,1.39902,0.00215193,-0.00699509,16.9766,707.477,,,1.39902,1.38799
4760,-0.02716,0.0223513,-0.025763,1.39696,0.00558782,-0.00698481,16.9766,707.477,,,1.39696,1.46976
4761,-0.0118024,0.0148842,-0.00830687,1.44331,0.00372106,-0.00721655,17,707.18,,,1.44331,1.39963
4762,0.038523,0.00943062,0.042994,1.36574,0.00235765,-0.00682871,17,707.18,,,1.36574,1.41942
4763,0.0200694,0.00794469,0.0250218,1.38772,0.00198617,-0.00693859,16.9297,706.648,,,1.38772,1.40765
4764,0.0170164,0.0112316,0.0213914,1.43658,0.00280789,-0.00718289,16.9609,707.805,,,1.43658,1.41122
4765,-0.0112132,0.0132707,-0.00752511,1.40116,0.00331767,-0.0070058,16.9609,707.805,,,1.40116,1.44778
4766,-0.0114843,0.0148332,-0.00809521,1.41949,0.0037083,-0.00709743,16.9609,707.805,,,1.41949,1.46302
4767,-0.0286333,0.0158617,-0.0256705,1.38564,0.00396543,-0.00692821,16.9609,707.805,,,1.38564,1.43814
4768,-0.00634309,0.0110151,-0.00236325,1.34672,0.00275378,-0.00673362,16.9297,708.422,,,1.34672,1.48062
4769,-0.0127815,0.0152565,-0.00968482,1.38215,0.00381412,-0.00691077,16.9219,708.547,,,1.38215,1.42376
4770,-0.0026161,0.0100037,0.00180405,1.38421,0.00250091,-0.00692106,16.9297,706.602,,,1.38421,1.51532
4771,0.0174401,0.00606982,0.0228787,1.39121,0.00151745,-0.00695605,16.9297,706.602,,,1.39121,1.38024
4772,0.0106005,0.0081285,0.0155049,1.3873,0.00203213,-0.00693651,16.9297,706.602,,,1.3873,1.44692
4773,-0.00266969,0.0120152,0.00108877,1.35245,0.00300379,-0.00676225,16.8984,709.07,,,1.35245,1.43449
4774,-0.0199604,0.0182629,-0.0175613,1.39295,0.00456572,-0.00696476,16.8984,709.07,,,1.39295,1.45751
4775,-0.0295252,0.021988,-0.0280709,1.39026,0.00549701,-0.00695131,16.8516,709.586,,,1.39026,1.44995
4776,0.00980592,0.021202,0.0113621,1.37133,0.00530051,-0.00685667,16.8125,708.195,,,1.37133,1.47522
4777,-0.00984384,0.0301708,-0.0106048,1.35634,0.00754269,-0.00678171,16.8125,708.195,,,1.35634,1.44819
4778,-0.0273941,0.0188683,-0.0252161,1.37901,0.00471707,-0.00689503,16.8125,708.195,,,1.37901,1.44489
4779,0.0217376,0.0119396,0.0256629,1.38205,0.00298491,-0.00691024,16.7969,710.586,,,1.38205,1.45881
4780,-0.0098249,0.027388,-0.00999662,1.33506,0.00684701,-0.00667528,16.7969,710.594,,,1.33506,1.46289
4781,0.000242368,0.0129713,0.0040456,1.40921,0.00324283,-0.00704606,16.7969,710.594,,,1.40921,1.45868
4782,-0.0488548,0.0214718,-0.047196,1.40535,0.00536796,-0.00702676,16.7891,713.195,,,1.40535,1.46457
4783,0.00794556,0.0117379,0.0117975,1.35729,0.00293447,-0.00678643,16.7813,711.961,,,1.35729,1.44002
4784,-0.01598,0.0139382,-0.0126307,1.36677,0.00348455,-0.00683387,16.7578,711.891,,,1.36677,1.46761
4785,-0.018001,0.0115205,-0.0136185,1.45253,0.00288011,-0.00726263,16.7188,710.242,,,1.45253,1.42349
4786,0.0108188,0.00814508,0.015724,1.38829,0.00203627,-0.00694147,16.7109,710.633,,,1.38829,1.4263
4787,0.00582098,0.0101325,0.0102192,1.38627,0.00253312,-0.00693136,16.7109,710.633,,,1.38627,1.46022
4788,-0.0329713,0.0164759,-0.0300378,1.41049,0.00411896,-0.00705246,16.75,709.547,,,1.41049,1.4911
4789,0.00171561,0.0100191,0.00600115,1.35806,0.00250478,-0.00679031,16.7734,710.516,,,1.35806,1.45524
4790,-0.0111824,0.0120162,-0.00717028,1.40323,0.00300406,-0.00701616,16.6797,711.391,,,1.40323,1.47304
4791,0.0351579,0.0102534,0.0393769,1.35648,0.00256336,-0.00678242,16.6563,714.016,,,1.35648,1.41842
4792,0.0388566,0.0136498,0.0425569,1.42256,0.00341244,-0.00711279,16.6719,712.57,,,1.42256,1.48854
4793,-0.00813682,0.00899197,-0.00351898,1.37317,0.00224799,-0.00686583,16.6484,715.773,,,1.37317,1.41175
4794,0.00284329,0.01154,0.00684771,1.37788,0.00288499,-0.00688942,16.6484,713.711,,,1.37788,1.49377
4795,0.0404591,0.00568496,0.046061,1.40462,0.00142124,-0.00702311,16.6797,714.562,,,1.40462,1.43339
4796,-0.00372274,0.00727949,0.00136513,1.38155,0.00181987,-0.00690773,16.7344,711.156,,,1.38155,1.46547
4797,0.022328,0.0117926,0.0265836,1.44075,0.00294814,-0.00720374,16.7344,711.156,,,1.44075,1.43747
4798,0.0211726,0.0139936,0.024753,1.41574,0.00349841,-0.00707872,16.7266,708.969,,,1.41574,1.50325
4799,0.0162914,0.0101727,0.0206924,1.38884,0.00254318,-0.00694419,16.7344,708.984,,,1.38884,1.41051
4800,-0.000644569,0.0108784,0.0036719,1.40722,0.00271961,-0.00703608,16.7188,709.82,,,1.40722,1.42664
4801,0.0275031,0.0130305,0.0315401,1.45893,0.00325763,-0.00729463,16.6875,710.289,,,1.45893,1.44137
4802,0.0146742,0.0143236,0.018166,1.41454,0.00358089,-0.00707271,16.6875,710.289,,,1.41454,1.4496
4803,-0.0296845,0.0187737,-0.0273458,1.40643,0.00469344,-0.00703214,16.6875,710.289,,,1.40643,1.41744
4804,0.0181273,0.0265616,0.0185522,1.41305,0.00664041,-0.00706523,16.7422,708.602,,,1.41305,1.41942
4805,0.00271259,0.0251581,0.00324084,1.36356,0.00628952,-0.00681778,16.7422,709.211,,,1.36356,1.43567
4806,0.0217771,0.0332665,0.0204408,1.39606,0.00831663,-0.00698029,16.7422,709.211,,,1.39606,1.40721
4807,0.0399865,0.0162647,0.043074,1.43075,0.00406618,-0.00715376,16.7422,709.211,,,1.43075,1.39839
4808,0.052521,0.0121071,0.0563759,1.37634,0.00302677,-0.0068817,16.7422,709.211,,,1.37634,1.477
4809,0.0149034,0.00732272,0.0200959,1.40464,0.00183068,-0.00702319,16.7422,709.211,,,1.40464,1.39911
4810,0.017605,0.00710628,0.0226801,1.37032,0.00177657,-0.00685162,16.7734,710.734,,,1.37032,1.46324
4811,-0.0449043,0.0304659,-0.0453416,1.43583,0.00761647,-0.00717914,16.7656,711.133,,,1.43583,1.45815
4812,-0.00134452,0.0151902,0.00188659,1.40573,0.00379755,-0.00702866,16.7656,711.133,,,1.40573,1.41431
4813,0.00943763,0.00841217,0.0142012,1.37331,0.00210304,-0.00686657,16.7969,708.336,,,1.37331,1.47961
4814,0.0200312,0.01068,0.0243904,1.40585,0.00266999,-0.00702925,16.7969,708.336,,,1.40585,1.40237
4815,0.0372178,0.00841817,0.0417818,1.33372,0.00210454,-0.00666858,16.7969,708.336,,,1.33372,1.44143
4816,0.00570353,0.0131321,0.0096648,1.44886,0.00328304,-0.00724431,16.7969,708.336,,,1.44886,1.41218
4817,0.0168697,0.0172016,0.0193954,1.36522,0.0043004,-0.00682611,16.7969,708.336,,,1.36522,1.47884
4818,-0.00457398,0.00938268,-2.02817E-05,1.37987,0.00234567,-0.00689937,16.7969,708.336,,,1.37987,1.41117
4819,0.0500098,0.00964075,0.0543743,1.35494,0.00241019,-0.00677471,16.8984,704.875,,,1.35494,1.46208
4820,0.0279474,0.0162601,0.0308989,1.40332,0.00406504,-0.00701659,16.8984,704.875,,,1.40332,1.43553
4821,0.017851,0.0160392,0.0206967,1.37109,0.00400979,-0.00685546,16.8984,704.875,,,1.37109,1.45812
4822,-0.088395,0.0430142,-0.0921823,1.39324,0.0107536,-0.00696621,16.8984,704.875,,,1.39324,1.42827
4823,-0.00528139,0.0182378,-0.00288691,1.39079,0.00455946,-0.00695395,16.8984,704.875,,,1.39079,1.43817
4824,0.00622794,0.0147493,0.00931605,1.35509,0.00368732,-0.00677543,16.8984,704.875,,,1.35509,1.46703
4825,0.0423148,0.007755,0.0471818,1.36115,0.00193875,-0.00680573,16.8594,708.102,,,1.36115,1.48441
4826,0.01058,0.00759879,0.0154602,1.35597,0.0018997,-0.00677986,16.8594,708.102,,,1.35597,1.48788
4827,0.000817349,0.0111299,0.00483497,1.36002,0.00278247,-0.0068001,16.8125,707.734,,,1.36002,1.46903
4828,-0.0175994,0.0118516,-0.0136362,1.38522,0.0029629,-0.00692611,16.7422,709.656,,,1.38522,1.39235
4829,0.00278967,0.00761367,0.00765704,1.35416,0.00190342,-0.00677079,16.7422,709.656,,,1.35416,1.49334
4830,0.0136161,0.00870243,0.0184334,1.39859,0.00217561,-0.00699294,16.7422,709.656,,,1.39859,1.40179
4831,0.0146587,0.00828734,0.0192342,1.32946,0.00207183,-0.00664732,16.8281,708.805,,,1.32946,1.49858
4832,0.0361504,0.00568232,0.0416029,1.37462,0.00142058,-0.00687308,16.8672,707.977,,,1.37462,1.40863
4833,0.0187847,0.00497465,0.0244272,1.37724,0.00124366,-0.0068862,16.8672,707.977,,,1.37724,1.37668
4834,0.0334045,0.00672118,0.038453,1.34575,0.00168029,-0.00672877,16.8672,707.977,,,1.34575,1.39588
4835,0.00224754,0.0168504,0.00505599,1.40421,0.00421259,-0.00702104,16.8672,707.977,,,1.40421,1.48143
4836,0.0351785,0.00660137,0.0401937,1.33312,0.00165034,-0.00666558,16.8984,706.102,,,1.33312,1.38282
4837,0.0102177,0.0151499,0.0136117,1.43629,0.00378746,-0.00718143,16.8984,706.102,,,1.43629,1.45092
4838,0.0160656,0.00569753,0.0212535,1.32245,0.00142438,-0.00661227,16.8984,706.102,,,1.32245,1.4148
4839,0.0450382,0.00490795,0.0508205,1.40186,0.00122699,-0.00700931,16.8984,706.102,,,1.40186,1.3806
4840,0.0202355,0.00463933,0.0259001,1.36489,0.00115983,-0.00682445,16.9766,704.695,,,1.36489,1.43499
4841,0.0430767,0.00621732,0.0484251,1.38055,0.00155433,-0.00690275,16.9766,704.695,,,1.38055,1.48485
4842,0.0403471,0.00505391,0.0460721,1.39769,0.00126348,-0.00698846,16.9453,705.398,,,1.39769,1.39739
4843,0.024383,0.00451682,0.0301203,1.3733,0.0011292,-0.00686648,16.9141,707.117,,,1.3733,1.4715
4844,0.008693,0.0169032,0.0116149,1.42953,0.00422579,-0.00714764,16.9141,707.117,,,1.42953,1.49473
4845,0.00675863,0.0179997,0.00897391,1.34304,0.00449993,-0.00671521,16.9141,707.117,,,1.34304,1.42441
4846,-0.00524569,0.014879,-0.00191379,1.41033,0.00371974,-0.00705164,16.9141,707.117,,,1.41033,1.41
4847,0.0264454,0.0093266,0.0309447,1.36619,0.00233165,-0.00683095,16.9141,707.117,,,1.36619,1.46345
4848,0.0602483,0.00622458,0.0655011,1.36178,0.00155615,-0.00680888,16.9141,707.117,,,1.36178,1.40083
4849,0.0297615,0.00383565,0.0354774,1.33494,0.000958911,-0.00667472,16.9609,706.859,,,1.33494,1.41882
4850,0.0117219,0.00346901,0.0174247,1.31403,0.000867252,-0.00657014,16.9609,706.859,,,1.31403,1.48489
4851,0.00300401,0.00445116,0.00905674,1.4331,0.00111279,-0.00716552,16.9844,704.445,,,1.4331,1.42204
4852,0.0113582,0.00430589,0.0168147,1.3066,0.00107647,-0.00653299,17,702.008,,,1.3066,1.379
4853,0.0221753,0.00387607,0.0281813,1.39501,0.000969018,-0.00697504,16.9844,703.672,,,1.39501,1.38546
4854,0.0053984,0.00623552,0.0107362,1.37933,0.00155888,-0.00689663,16.9141,704.797,,,1.37933,1.46235
4855,0.0145272,0.0077918,0.0192304,1.33023,0.00194795,-0.00665113,16.9141,704.797,,,1.33023,1.40769
4856,-0.00727939,0.0182131,-0.00517204,1.33213,0.00455328,-0.00666063,16.8984,706.492,,,1.33213,1.46771
4857,-0.0091085,0.0101148,-0.00468637,1.39017,0.00252871,-0.00695084,16.9063,708.461,,,1.39017,1.37549
4858,0.00035253,0.00887234,0.00486817,1.34674,0.00221808,-0.00673372,16.9375,710.859,,,1.34674,1.44535
4859,0.0121449,0.011516,0.0158908,1.32498,0.00287901,-0.00662492,16.9375,710.859,,,1.32498,1.39362
4860,0.0268585,0.0081841,0.0318454,1.40658,0.00204603,-0.00703288,16.9531,712.234,,,1.40658,1.50489
4861,0.02504,0.005777,0.0305352,1.3879,0.00144425,-0.0069395,16.9219,712.109,,,1.3879,1.3775
4862,0.000370769,0.0103648,0.00457043,1.35817,0.0025912,-0.00679086,16.9141,713.992,,,1.35817,1.44775
4863,0.0228441,0.00686731,0.0278481,1.34417,0.00171683,-0.00672084,16.9297,716.641,,,1.34417,1.46637
4864,0.0125107,0.00869297,0.0171226,1.35702,0.00217324,-0.00678511,16.9063,716.641,,,1.35702,1.42055
4865,0.0027425,0.014209,0.00602817,1.36758,0.00355225,-0.00683792,16.9219,718.672,,,1.36758,1.41269
4866,0.0347727,0.0167085,0.0373131,1.3435,0.00417712,-0.00671751,16.9375,718.461,,,1.3435,1.38803
4867,0.04199,0.00856607,0.0469009,1.4105,0.00214152,-0.00705251,16.9375,718.461,,,1.4105,1.40678
4868,0.0139098,0.00827495,0.01839,1.30977,0.00206874,-0.00654887,16.9688,715.297,,,1.30977,1.44283
4869,0.00727387,0.00785593,0.012224,1.38282,0.00196398,-0.00691409,17.0469,714.562,,,1.38282,1.44159
4870,-0.0496122,0.0148063,-0.046491,1.36455,0.00370157,-0.00682277,17.0469,714.562,,,1.36455,1.46246
4871,0.0487808,0.0119515,0.0529847,1.43837,0.00298787,-0.00719183,17.0469,714.562,,,1.43837,1.36391
4872,-0.000962978,0.0283324,-0.00146754,1.3157,0.00708309,-0.00657852,16.9609,716.492,,,1.3157,1.44455
4873,-0.0228867,0.0238885,-0.0217327,1.42521,0.00597213,-0.00712606,16.8359,717.875,,,1.42521,1.41626
4874,0.00300786,0.0192502,0.00491758,1.34445,0.00481255,-0.00672227,16.8047,720.734,,,1.34445,1.40356
4875,-0.00228382,0.0186146,7.20572E-05,1.40191,0.00465365,-0.00700953,16.8047,720.734,,,1.40191,1.4341
4876,-0.0172158,0.0298228,-0.0179552,1.34327,0.0074557,-0.00671637,16.8047,720.734,,,1.34327,1.43564
4877,0.00556685,0.0351322,0.00399148,1.44153,0.00878305,-0.00720767,16.7734,723.203,,,1.44153,1.42517
