0.000708569,0.00356721,0.00104057,1.2238,0.000891804,-0.0012238,17.4688,728.578
0.0176561,0.00234428,0.0182726,1.20258,0.00058607,-0.00120258,17.4688,728.578
0.00894332,0.00302835,0.00944144,1.2552,0.000757086,-0.0012552,17.4688,726.563
0.00123159,0.0023616,0.00176016,1.11896,0.000590399,-0.00111896,17.4688,727.414
-0.0036461,0.00399852,-0.00345011,1.19562,0.000999629,-0.00119562,17.4688,727.414
-0.0233544,0.0139932,-0.0255458,1.3069,0.00349829,-0.0013069,17.4375,728.039
-0.00330004,0.00925914,-0.00435769,1.25715,0.00231479,-0.00125715,17.3672,730.219
-0.00249807,0.00622933,-0.00288044,1.17496,0.00155733,-0.00117496,17.3594,731.734
-0.00560822,0.00527889,-0.00577508,1.15286,0.00131972,-0.00115286,17.3516,732.117
0.0106328,0.00462097,0.0106638,1.18623,0.00115524,-0.00118623,17.3516,734.242
0.0203634,0.00376596,0.0205457,1.1238,0.000941491,-0.0011238,17.3516,734.242
-0.0135944,0.0114867,-0.0153604,1.10563,0.00287168,-0.00110563,17.3516,734.242
-0.00439897,0.00319154,-0.00405777,1.13909,0.000797884,-0.00113909,17.3516,734.242
-0.0165262,0.0086263,-0.0175083,1.17447,0.00215657,-0.00117447,17.3516,734.242
-0.0290805,0.0068341,-0.0296092,1.17977,0.00170852,-0.00117977,17.3516,734.242
0.0105072,0.00646237,0.0100415,1.14995,0.00161559,-0.00114995,17.3516,734.242
0.0146782,0.00256064,0.0151529,1.11487,0.00064016,-0.00111487,17.3516,734.242
-0.0104392,0.00507502,-0.0106187,1.08927,0.00126876,-0.00108927,17.3516,734.242
0.0101126,0.00355801,0.0104257,1.20255,0.000889503,-0.00120255,17.3516,734.242
0.0104251,0.00367909,0.0105869,1.0816,0.000919773,-0.0010816,17.3516,734.242
-0.00609662,0.0045602,-0.00613589,1.10077,0.00114005,-0.00110077,17.3516,734.242
-0.000335801,0.0111211,-0.00202311,1.09296,0.00278026,-0.00109296,17.3281,735.313
0.00266599,0.00326353,0.00303866,1.18855,0.000815882,-0.00118855,17.3281,735.313
0.0160207,0.00344088,0.016357,1.19655,0.00086022,-0.00119655,17.3125,735.969
0.00119861,0.0028063,0.00157086,1.07383,0.000701576,-0.00107383,17.3125,735.969
0.0135406,0.00378612,0.0137923,1.19826,0.000946531,-0.00119826,17.3125,735.953
-0.00714901,0.00451258,-0.0070467,1.23046,0.00112814,-0.00123046,17.2344,736.188
0.0014748,0.00291885,0.00192063,1.17553,0.000729712,-0.00117553,17.2031,736.859
0.00276907,0.00287912,0.00321415,1.16486,0.000719781,-0.00116486,17.2031,736.859
0.00549803,0.00360979,0.00570245,1.10687,0.000902449,-0.00110687,17.2031,736.859
-0.015963,0.00530808,-0.0160765,1.21357,0.00132702,-0.00121357,17.2031,736.859
0.00273283,0.00316455,0.00307076,1.12906,0.000791137,-0.00112906,17.2031,736.859
0.00654011,0.00354886,0.00674475,1.09185,0.000887215,-0.00109185,17.2031,736.859
0.00253094,0.0056294,0.00228481,1.16122,0.00140735,-0.00116122,17.2031,736.859
0.00354712,0.00524432,0.00332302,1.08699,0.00131108,-0.00108699,17.2031,736.859
0.00421182,0.00854599,0.00323763,1.16231,0.0021365,-0.00116231,17.2031,736.859
0.00739822,0.00462725,0.00740239,1.16099,0.00115681,-0.00116099,17.2031,738.82
0.0175008,0.00650295,0.0169202,1.04514,0.00162574,-0.00104514,17.1953,738.336
0.014584,0.00445614,0.0145368,1.06675,0.00111403,-0.00106675,17.1875,740.727
0.00269385,0.00568184,0.00243834,1.16496,0.00142046,-0.00116496,17.2188,741.227
0.00266847,0.010986,0.00107912,1.15714,0.00274649,-0.00115714,17.2188,741.227
-0.010201,0.0145254,-0.0127748,1.05756,0.00363134,-0.00105756,17.2188,741.227
-0.0200348,0.010185,-0.0215119,1.06921,0.00254626,-0.00106921,17.2188,741.227
-0.00941469,0.00470204,-0.00940345,1.18675,0.00117551,-0.00118675,17.2188,741.227
0.0208717,0.00380803,0.0210829,1.16323,0.000952008,-0.00116323,17.2188,741.227
0.0131118,0.00613223,0.0126868,1.10801,0.00153306,-0.00110801,17.2188,741.227
0.0107446,0.00632568,0.0104616,1.29841,0.00158142,-0.00129841,17.2188,741.227
-0.0126704,0.0114095,-0.0143501,1.17274,0.00285238,-0.00117274,17.2188,741.227
0.00351693,0.00514109,0.00335349,1.12183,0.00128527,-0.00112183,17.2812,741.297
-0.00534266,0.00622439,-0.00578528,1.11348,0.0015561,-0.00111348,17.2656,740.969
-0.00528391,0.00953857,-0.00652392,1.14463,0.00238464,-0.00114463,17.3203,739.453
-0.0391321,0.0145268,-0.0415288,1.23496,0.00363171,-0.00123496,17.3203,739.453
-0.00642715,0.0104789,-0.00801633,1.03055,0.00261973,-0.00103055,17.3203,739.453
0.0314181,0.00424494,0.0315592,1.20234,0.00106124,-0.00120234,17.3203,739.453
-0.00556869,0.0113746,-0.00721405,1.19831,0.00284366,-0.00119831,17.3984,735.461
-0.0126577,0.00763517,-0.0134445,1.12203,0.00190879,-0.00112203,17.3984,735.461
-0.0149938,0.015133,-0.0176622,1.11486,0.00378325,-0.00111486,17.3984,735.461
-0.0266013,0.0166818,-0.0296226,1.14906,0.00417044,-0.00114906,17.3984,735.461
-0.0107258,0.00702606,-0.0112744,1.20792,0.00175651,-0.00120792,17.3984,735.461
-0.00783392,0.00636187,-0.00828975,1.13464,0.00159047,-0.00113464,17.3984,735.461
-0.00627336,0.00949649,-0.00746097,1.18652,0.00237412,-0.00118652,17.3984,735.461
0.0118382,0.00328863,0.0121396,1.12359,0.000822157,-0.00112359,17.3438,734.289
0.00944548,0.00373911,0.00966167,1.15096,0.000934778,-0.00115096,17.3438,734.289
0.00147511,0.00815053,0.000624941,1.18747,0.00203763,-0.00118747,17.3438,734.289
0.0201621,0.00433371,0.0202482,1.16954,0.00108343,-0.00116954,17.3438,734.289
0.00723932,0.0093683,0.00605298,1.15573,0.00234208,-0.00115573,17.3438,732
-0.0109617,0.00406197,-0.0107545,1.22267,0.00101549,-0.00122267,17.3438,732
0.0170646,0.0102204,0.0157385,1.22898,0.00255511,-0.00122898,17.3438,732
-0.0234129,0.0149687,-0.0259678,1.18722,0.00374218,-0.00118722,17.3438,732
0.0194696,0.00999215,0.0181312,1.15968,0.00249804,-0.00115968,17.3438,732
0.00496465,0.00534884,0.00478305,1.15561,0.00133721,-0.00115561,17.3438,732
-0.00363265,0.0077348,-0.00420871,1.35764,0.0019337,-0.00135764,17.3984,732.242
-0.0192802,0.0110251,-0.0208092,1.22719,0.00275626,-0.00122719,17.3906,732.102
-0.0143112,0.0129082,-0.0164129,1.12536,0.00322705,-0.00112536,17.3906,732.102
-0.000278859,0.0148184,-0.00272476,1.25871,0.00370461,-0.00125871,17.3906,732.102
-0.0308889,0.0177078,-0.0340982,1.21765,0.00442696,-0.00121765,17.3906,732.102
-0.023013,0.0116867,-0.0247047,1.22996,0.00292168,-0.00122996,17.3906,732.102
-0.0328868,0.0201553,-0.0367691,1.15655,0.00503882,-0.00115655,17.3906,732.102
-0.00910789,0.00603273,-0.0094045,1.21157,0.00150818,-0.00121157,17.4219,728.938
0.00760854,0.0113925,0.0059113,1.15088,0.00284812,-0.00115088,17.4062,729.422
-0.00348159,0.00551461,-0.00376175,1.0985,0.00137865,-0.0010985,17.4062,729.422
0.0119435,0.0056402,0.0116957,1.16228,0.00141005,-0.00116228,17.4062,729.422
-0.00189041,0.00430875,-0.00185821,1.10938,0.00107719,-0.00110938,17.3828,729.414
-0.0112998,0.00975941,-0.0125312,1.20851,0.00243985,-0.00120851,17.3828,729.414
-0.00668782,0.0101245,-0.00798037,1.23858,0.00253113,-0.00123858,17.3906,726.695
-0.0145707,0.0149939,-0.0172013,1.11789,0.00374847,-0.00111789,17.3906,726.695
0.0149156,0.0132207,0.012754,1.14356,0.00330517,-0.00114356,17.3906,726.695
0.0193003,0.00490493,0.0192762,1.20215,0.00122623,-0.00120215,17.3906,726.695
-0.00286897,0.00454776,-0.00278485,1.22106,0.00113694,-0.00122106,17.3906,726.695
0.0126245,0.00516296,0.0124542,1.12051,0.00129074,-0.00112051,17.3672,727.024
-0.0385851,0.0140635,-0.0410127,1.08834,0.00351587,-0.00108834,17.3672,727.024
-0.0361016,0.0210118,-0.0400762,1.2783,0.00525296,-0.0012783,17.3672,727.024
-0.0265226,0.00749339,-0.0271957,1.20027,0.00187335,-0.00120027,17.3672,727.024
0.000793921,0.0037635,0.000915834,1.06279,0.000940875,-0.00106279,17.3672,727.024
-0.023266,0.0111654,-0.0249889,1.06842,0.00279136,-0.00106842,17.3672,727.024
0.0165637,0.0020894,0.0172836,1.24223,0.000522349,-0.00124223,17.3672,726.438
0.022188,0.00226435,0.0228987,1.2768,0.000566086,-0.0012768,17.3672,726.438
-0.000210152,0.00330714,4.93814E-05,1.08632,0.000826785,-0.00108632,17.3672,726.211
0.0275017,0.00375342,0.0276383,1.07486,0.000938355,-0.00107486,17.4219,723.258
0.0444844,0.0065714,0.0441226,1.28107,0.00164285,-0.00128107,17.4219,723.258
0.0079376,0.00521034,0.00789006,1.25504,0.00130259,-0.00125504,17.4219,723.258
0.00478693,0.00772986,0.00394907,1.09461,0.00193247,-0.00109461,17.4219,723.258
-0.0137509,0.00936017,-0.0149445,1.14642,0.00234004,-0.00114642,17.4219,723.258
-0.0407803,0.0163283,-0.0437071,1.15534,0.00408207,-0.00115534,17.4219,723.258
-0.00768858,0.0052389,-0.00779679,1.20152,0.00130973,-0.00120152,17.4219,723.258
-0.00323452,0.0044048,-0.00331599,1.01972,0.0011012,-0.00101972,17.4219,723.32
-0.000838393,0.00436145,-0.000858345,1.07041,0.00109036,-0.00107041,17.4219,723.32
0.0040176,0.00342133,0.00428246,1.12019,0.000855332,-0.00112019,17.4219,723.32
0.00397725,0.00519327,0.00376342,1.08449,0.00129832,-0.00108449,17.3516,723.258
-0.0210713,0.00980101,-0.0224534,1.06821,0.00245025,-0.00106821,17.375,723.625
-0.0129723,0.00711852,-0.0136346,1.11727,0.00177963,-0.00111727,17.375,723.625
-0.00602665,0.00511646,-0.00624659,1.05917,0.00127912,-0.00105917,17.375,723.625
-0.00652468,0.00682003,-0.00708684,1.14284,0.00170501,-0.00114284,17.375,723.625
-0.0034379,0.016692,-0.00642253,1.18838,0.00417301,-0.00118838,17.375,723.625
0.00988808,0.0042266,0.00994611,1.11468,0.00105665,-0.00111468,17.375,723.625
0.00946712,0.00266204,0.00992048,1.11887,0.000665509,-0.00111887,17.375,723.625
0.0181462,0.00602671,0.017834,1.19446,0.00150668,-0.00119446,17.375,723.625
-0.015937,0.00871868,-0.0169697,1.14693,0.00217967,-0.00114693,17.375,723.625
-0.0289158,0.00862245,-0.0299285,1.14296,0.00215561,-0.00114296,17.375,723.32
-0.00603973,0.00651063,-0.00649366,1.17373,0.00162766,-0.00117373,17.375,723.32
0.0147639,0.00515174,0.0147166,1.24057,0.00128793,-0.00124057,17.375,723.32
-0.00583816,0.00610741,-0.00611751,1.2475,0.00152685,-0.0012475,17.375,723.32
-0.0126424,0.00305097,-0.0122255,1.17964,0.000762743,-0.00117964,17.375,723.32
0.0281864,0.00373457,0.0283812,1.1285,0.000933642,-0.0011285,17.3672,725.992
-0.0164833,0.00722811,-0.0170553,1.23505,0.00180703,-0.00123505,17.3984,725.32
-0.01929,0.00964589,-0.0203613,1.34023,0.00241147,-0.00134023,17.3984,725.32
0.0122958,0.00212635,0.0129035,1.13928,0.000531586,-0.00113928,17.3984,725.32
0.00728795,0.00168438,0.00796048,1.09362,0.000421096,-0.00109362,17.3984,725.32
0.022524,0.00226939,0.0231421,1.1855,0.000567348,-0.0011855,17.4688,724.93
0.00528011,0.00161598,0.00604159,1.16547,0.000403994,-0.00116547,17.4688,724.93
0.0111201,0.00155125,0.0118304,1.09816,0.000387811,-0.00109816,17.4688,724.93
-0.00600957,0.00230241,-0.00540663,1.17853,0.000575602,-0.00117853,17.5156,724.477
-0.00142783,0.00163079,-0.000662447,1.17308,0.000407699,-0.00117308,17.5156,724.477
0.00959723,0.00228866,0.0101591,1.13404,0.000572164,-0.00113404,17.5156,724.477
0.0149781,0.00213858,0.0156609,1.21747,0.000534646,-0.00121747,17.5156,724.477
0.01528,0.00174448,0.0159587,1.11475,0.00043612,-0.00111475,17.5156,724.477
0.00285186,0.00208597,0.00343811,1.10775,0.000521493,-0.00110775,17.5156,724.477
0.0072633,0.00282026,0.00779291,1.23467,0.000705064,-0.00123467,17.5156,724.477
0.0112837,0.00225826,0.0119366,1.21746,0.000564565,-0.00121746,17.5156,724.477
-0.00119037,0.00156098,-0.000395084,1.18554,0.000390246,-0.00118554,17.5156,724.477
-0.00879549,0.01337,-0.0110541,1.08389,0.00334251,-0.00108389,17.5156,724.477
-0.00386557,0.00170366,-0.00319646,1.09503,0.000425915,-0.00109503,17.5078,724.219
0.00646857,0.00186205,0.00725802,1.25496,0.000465513,-0.00125496,17.5078,724.219
0.00741445,0.00237678,0.00803553,1.21527,0.000594195,-0.00121527,17.5078,724.219
-0.00466315,0.00201549,-0.00401982,1.1472,0.000503873,-0.0011472,17.5078,724.219
-0.00801889,0.00174055,-0.00733061,1.12342,0.000435137,-0.00112342,17.5078,724.219
0.0133309,0.00210859,0.014032,1.22821,0.000527147,-0.00122821,17.5078,724.219
0.00914174,0.00314897,0.00953906,1.18456,0.000787243,-0.00118456,17.5938,723.516
0.00432859,0.00214214,0.00484239,1.04934,0.000535536,-0.00104934,17.5938,722.688
0.00926892,0.00200307,0.00991404,1.14589,0.000500768,-0.00114589,17.5938,722.688
0.0235316,0.00194569,0.0242568,1.21164,0.000486423,-0.00121164,17.5938,722.688
-0.0057347,0.00227477,-0.00510158,1.20182,0.000568692,-0.00120182,17.6406,721.938
-0.00629019,0.00293742,-0.00586301,1.16153,0.000734355,-0.00116153,17.6406,721.938
-0.00635298,0.00198822,-0.0056941,1.15593,0.000497056,-0.00115593,17.6016,722.781
0.00785047,0.00294769,0.00829268,1.17913,0.000736921,-0.00117913,17.5703,725.258
0.00154669,0.00348936,0.00181433,1.13997,0.00087234,-0.00113997,17.5703,725.258
0.00236945,0.00235014,0.00292323,1.14132,0.000587536,-0.00114132,17.5156,729.234
0.000543852,0.00276826,0.000984949,1.13316,0.000692064,-0.00113316,17.4453,729.242
-0.00064402,0.00252092,-0.000141268,1.13298,0.000630231,-0.00113298,17.4453,729.242
0.00257076,0.00360667,0.00282826,1.15917,0.000901666,-0.00115917,17.4531,728.844
-0.0116725,0.00370041,-0.0114675,1.13017,0.000925103,-0.00113017,17.4531,728.945
0.0077438,0.00311874,0.00810665,1.14253,0.000779684,-0.00114253,17.4531,728.945
0.00474525,0.00994858,0.00338201,1.12391,0.00248715,-0.00112391,17.4531,728.945
0.0283594,0.00217996,0.0290033,1.18892,0.000544991,-0.00118892,17.4531,728.945
0.00672396,0.00249346,0.00723866,1.13806,0.000623366,-0.00113806,17.4531,728.945
-0.00414976,0.00356033,-0.00402498,1.01486,0.000890083,-0.00101486,17.4531,728.945
0.00351872,0.00377363,0.00366389,1.08857,0.000943408,-0.00108857,17.4531,728.945
0.0137258,0.00502927,0.0136319,1.16342,0.00125732,-0.00116342,17.4531,728.945
0.00441556,0.003419,0.00461232,1.05151,0.000854749,-0.00105151,17.4531,728.945
-2.28678E-05,0.0034434,0.000223478,1.1072,0.00086085,-0.0011072,17.4609,726.516
0.0100799,0.00359766,0.0102297,1.04923,0.000899416,-0.00104923,17.4609,726.516
0.00669208,0.0024671,0.00714377,1.06846,0.000616776,-0.00106846,17.4609,726.516
0.00802012,0.00149847,0.0086552,1.0097,0.000374617,-0.0010097,17.4609,726.516
0.00457326,0.00172508,0.00514488,1.00288,0.00043127,-0.00100288,17.4219,725.805
0.0202776,0.00283761,0.0206999,1.13169,0.000709401,-0.00113169,17.4219,725.805
0.0148187,0.00234416,0.0153424,1.10977,0.000586039,-0.00110977,17.4219,725.805
0.0128826,0.00254577,0.0133505,1.10433,0.000636443,-0.00110433,17.4219,725.805
0.0158088,0.00497022,0.015684,1.11777,0.00124256,-0.00111777,17.3906,724.727
0.0065114,0.00208536,0.00705367,1.06362,0.000521339,-0.00106362,17.3906,724.727
-0.00218262,0.00246729,-0.00175191,1.04753,0.000616823,-0.00104753,17.3906,724.727
0.0037873,0.00232774,0.00431953,1.11416,0.000581936,-0.00111416,17.3906,724.727
-0.00327482,0.00685035,-0.00383428,1.15312,0.00171259,-0.00115312,17.3906,724.727
0.00901159,0.00174566,0.00965776,1.08258,0.000436414,-0.00108258,17.4062,724.352
-0.0192853,0.0156129,-0.0220991,1.08938,0.00390323,-0.00108938,17.5,723.422
0.0120721,0.00294242,0.0125645,1.22801,0.000735606,-0.00122801,17.5,723.422
0.00390136,0.00631118,0.00342561,1.10204,0.00157779,-0.00110204,17.5,723.422
-0.0166125,0.00606828,-0.0171054,1.02418,0.00151707,-0.00102418,17.5,723.422
-0.00391943,0.00475674,-0.00397769,1.13093,0.00118918,-0.00113093,17.5,723.422
-0.00406985,0.0135306,-0.00626902,1.18349,0.00338266,-0.00118349,17.5,723.422
0.0184972,0.00416493,0.0185567,1.10075,0.00104123,-0.00110075,17.5,723.422
0.00596297,0.00427474,0.00591913,1.02485,0.00106868,-0.00102485,17.5,723.422
0.00550663,0.00234269,0.00606409,1.14314,0.000585672,-0.00114314,17.4766,726.188
0.0021424,0.00389214,0.00230584,1.13647,0.000973035,-0.00113647,17.4766,726.188
-0.00461086,0.0033076,-0.00436917,1.06859,0.000826899,-0.00106859,17.4844,723.274
-0.000127157,0.0130152,-0.00226188,1.11908,0.0032538,-0.00111908,17.4844,723.274
-0.0172923,0.00321266,-0.0169145,1.18101,0.000803164,-0.00118101,17.4688,723.813
-0.00435003,0.0048699,-0.00449889,1.06862,0.00121748,-0.00106862,17.4688,723.813
-0.0147608,0.00510048,-0.0149541,1.08178,0.00127512,-0.00108178,17.4141,724.492
-0.0108737,0.00822691,-0.0117891,1.14137,0.00205673,-0.00114137,17.4141,724.508
-0.0130559,0.0079569,-0.0139452,1.09999,0.00198923,-0.00109999,17.4141,724.508
-0.0164376,0.00618988,-0.0169285,1.05664,0.00154747,-0.00105664,17.4141,724.508
0.00783043,0.00446784,0.00774791,1.03444,0.00111696,-0.00103444,17.4141,724.508
-0.0274138,0.010285,-0.0287516,1.23353,0.00257126,-0.00123353,17.4141,724.508
-0.00641973,0.00600809,-0.00682635,1.0954,0.00150202,-0.0010954,17.4141,724.508
-0.020511,0.0106674,-0.0222064,0.971442,0.00266685,-0.000971442,17.3984,725.117
-0.0081362,0.00461541,-0.00816952,1.12053,0.00115385,-0.00112053,17.3672,725.5
-0.00166804,0.00281425,-0.0012525,1.1191,0.000703562,-0.0011191,17.3672,725.5
-0.00528327,0.00271892,-0.00487571,1.08729,0.00067973,-0.00108729,17.3672,725.5
-0.00496175,0.00428787,-0.00496275,1.07097,0.00107197,-0.00107097,17.3516,724.438
-0.00592059,0.00388666,-0.00576351,1.12874,0.000971664,-0.00112874,17.4453,720.875
0.0228569,0.0053861,0.0225867,1.07628,0.00134653,-0.00107628,17.4453,720.969
-0.00949722,0.00786972,-0.010369,1.09562,0.00196743,-0.00109562,17.4453,720.969
-0.00991785,0.0045127,-0.00998287,1.06316,0.00112818,-0.00106316,17.4453,720.969
-0.00631005,0.00329461,-0.00602007,1.11364,0.000823653,-0.00111364,17.4453,720.969
-0.00960603,0.0051141,-0.00978543,1.09912,0.00127852,-0.00109912,17.5312,716.625
-0.0124194,0.00733472,-0.0131305,1.12262,0.00183368,-0.00112262,17.5312,716.625
-0.0166123,0.0033216,-0.016335,1.10771,0.000830399,-0.00110771,17.5312,716.625
0.00314144,0.00442508,0.00323347,1.19831,0.00110627,-0.00119831,17.5312,716.625
0.00308307,0.00411177,0.0031162,1.06108,0.00102794,-0.00106108,17.5312,716.625
0.00759049,0.00574661,0.00721661,1.06277,0.00143665,-0.00106277,17.6172,715.922
-0.0153171,0.00437031,-0.0152422,1.1675,0.00109258,-0.0011675,17.5312,716.234
-0.00128665,0.00799541,-0.00221168,1.07383,0.00199885,-0.00107383,17.4766,715.453
0.0146999,0.00543248,0.0143661,1.02434,0.00135812,-0.00102434,17.4766,715.453
-0.0110283,0.00495446,-0.0110067,1.26023,0.00123862,-0.00126023,17.4766,715.453
0.0119091,0.00438881,0.0119807,1.16878,0.0010972,-0.00116878,17.4766,715.453
0.0182969,0.0030675,0.0186161,1.08613,0.000766874,-0.00108613,17.4766,715.453
0.00948821,0.00415843,0.00951042,1.06181,0.00103961,-0.00106181,17.4141,718.274
0.0125415,0.00275893,0.0130197,1.16788,0.000689733,-0.00116788,17.3359,718.563
0.0304905,0.00256949,0.0310443,1.19627,0.000642371,-0.00119627,17.3359,718.563
0.00547019,0.00169781,0.00616368,1.11794,0.000424453,-0.00111794,17.3828,717.234
0.0206682,0.00222132,0.021295,1.1821,0.00055533,-0.0011821,17.3828,717.234
0.0156275,0.00310594,0.0160146,1.16359,0.000776485,-0.00116359,17.3828,717.234
0.0263531,0.00323246,0.0267342,1.18925,0.000808115,-0.00118925,17.3828,717.234
0.0176671,0.00251228,0.0182597,1.22069,0.00062807,-0.00122069,17.3828,716.672
0.00548354,0.00222936,0.00612014,1.19393,0.000557341,-0.00119393,17.3828,716.672
0.0148847,0.00232827,0.0154282,1.12561,0.000582067,-0.00112561,17.3828,716.672
0.00996191,0.00178911,0.0107315,1.2169,0.000447277,-0.0012169,17.3828,716.672
0.0118237,0.00160516,0.0127199,1.29748,0.00040129,-0.00129748,17.3828,716.672
0.0150739,0.00256474,0.0156022,1.16957,0.000641185,-0.00116957,17.3828,714.383
0.026915,0.00242335,0.0273436,1.03443,0.000605836,-0.00103443,17.3828,714.383
0.028105,0.0023034,0.0287362,1.20705,0.000575851,-0.00120705,17.3828,714.383
0.0126617,0.0014478,0.013579,1.27926,0.00036195,-0.00127926,17.3828,714.383
0.0151332,0.00132596,0.0159565,1.15475,0.000331491,-0.00115475,17.3828,714.383
0.0185208,0.00172748,0.019255,1.16605,0.00043187,-0.00116605,17.3828,714.383
0.0222597,0.00198987,0.023005,1.24285,0.000497466,-0.00124285,17.3828,714.383
0.0130275,0.0026298,0.0135771,1.20709,0.00065745,-0.00120709,17.3828,714.383
0.00813093,0.00266196,0.00864328,1.17784,0.000665489,-0.00117784,17.3828,714.383
-0.0160107,0.00725573,-0.0166648,1.15985,0.00181393,-0.00115985,17.3828,714.383
0.0103163,0.0034127,0.0107782,1.315,0.000853176,-0.001315,17.3828,714.383
0.000466384,0.00414801,0.000704458,1.27508,0.001037,-0.00127508,17.375,712.43
0.0076267,0.00301471,0.00792717,1.05415,0.000753678,-0.00105415,17.3594,715.25
-0.00439774,0.00534746,-0.00456696,1.16764,0.00133686,-0.00116764,17.3281,718.617
0.0188521,0.00370066,0.0191214,1.19455,0.000925165,-0.00119455,17.3281,718.617
0.0137834,0.00238428,0.0143424,1.15502,0.000596071,-0.00115502,17.3281,718.617
0.0220075,0.00215449,0.0226516,1.18277,0.000538623,-0.00118277,17.3281,718.617
0.00584575,0.00166108,0.0065556,1.12512,0.000415269,-0.00112512,17.3281,718.617
0.0215211,0.0026956,0.0220497,1.2025,0.000673899,-0.0012025,17.3359,718.164
0.000325358,0.00297858,0.000615196,1.03448,0.000744646,-0.00103448,17.3359,718.164
-0.00101977,0.00306226,-0.000657658,1.12768,0.000765566,-0.00112768,17.25,720.766
0.00927532,0.0045526,0.00926802,1.13085,0.00113815,-0.00113085,17.25,720.766
0.0162346,0.00309086,0.0166606,1.19876,0.000772715,-0.00119876,17.2188,721.281
0.00846626,0.00256298,0.0089575,1.13198,0.000640745,-0.00113198,17.1641,722.922
0.00493581,0.0031293,0.00525967,1.10619,0.000782326,-0.00110619,17.1641,722.922
0.0124903,0.00227734,0.0130115,1.09054,0.000569335,-0.00109054,17.1641,722.922
0.018371,0.00251535,0.0188473,1.1051,0.000628838,-0.0011051,17.1641,722.922
-0.00651918,0.00501813,-0.0066092,1.16451,0.00125453,-0.00116451,17.1641,722.922
-0.000848649,0.00359553,-0.000629213,1.11832,0.000898883,-0.00111832,17.2031,722.07
0.0116303,0.00335147,0.0119262,1.13384,0.000837868,-0.00113384,17.2031,722.07
0.0202525,0.00320756,0.0205303,1.07976,0.00080189,-0.00107976,17.1484,723.313
0.00213632,0.00282932,0.00262803,1.19905,0.000707331,-0.00119905,17.1484,723.313
-0.0067087,0.00265996,-0.00629261,1.08108,0.00066499,-0.00108108,17.1484,723.313
0.01102,0.00269649,0.0113913,1.04542,0.000674122,-0.00104542,17.1484,723.313
-0.00880984,0.0034001,-0.00847714,1.18273,0.000850026,-0.00118273,17.1484,723.313
-0.00591015,0.00323131,-0.0055838,1.13418,0.000807828,-0.00113418,17.1484,723.313
-0.0053012,0.00342513,-0.00498309,1.17439,0.000856282,-0.00117439,17.1484,723.313
0.0227931,0.00292674,0.0230752,1.01378,0.000731686,-0.00101378,17.1484,723.313
0.0219677,0.00264144,0.0223893,1.08198,0.000660361,-0.00108198,17.1484,723.313
0.0150331,0.00222965,0.0156797,1.20399,0.000557412,-0.001204,17.1484,723.313
0.0170411,0.00256269,0.0174338,1.03333,0.000640672,-0.00103333,17.1484,723.313
0.00930528,0.00309621,0.00974635,1.21512,0.000774053,-0.00121512,17.2422,720.758
-0.0265601,0.0129078,-0.028685,1.10204,0.00322694,-0.00110204,17.2422,720.758
0.00134178,0.00305945,0.00175052,1.1736,0.000764863,-0.0011736,17.2422,720.758
-0.00095776,0.00473643,-0.00100612,1.13575,0.00118411,-0.00113575,17.2578,719.766
0.00495369,0.00270168,0.0053521,1.07383,0.000675419,-0.00107383,17.2578,719.766
-0.0317991,0.0199506,-0.035602,1.18469,0.00498765,-0.00118469,17.2578,719.766
-0.00852988,0.00368126,-0.00837432,1.07588,0.000920316,-0.00107588,17.2578,719.766
0.00795297,0.00173256,0.00868116,1.16133,0.000433139,-0.00116133,17.3125,718.227
-0.00655887,0.00337485,-0.00626299,1.1396,0.000843714,-0.0011396,17.3203,715.594
-0.00433551,0.0066741,-0.00499302,1.01102,0.00166853,-0.00101102,17.3203,715.594
6.50344E-05,0.00368001,0.000212725,1.06769,0.000920001,-0.00106769,17.3203,715.594
0.0025192,0.00310173,0.0028971,1.15333,0.000775431,-0.00115333,17.3359,713.07
0.00982687,0.00212891,0.0104895,1.19484,0.000532227,-0.00119484,17.3359,713.07
0.0115208,0.00255578,0.0118696,0.987738,0.000638944,-0.000987738,17.3906,711.555
0.0210998,0.00232113,0.021626,1.10651,0.000580283,-0.00110651,17.3906,711.555
0.0104156,0.00194785,0.0111276,1.19892,0.000486964,-0.00119892,17.3906,711.555
-0.00743699,0.00220843,-0.00682559,1.1635,0.000552106,-0.0011635,17.3906,711.555
-0.01588,0.00303665,-0.015614,1.02518,0.000759161,-0.00102518,17.3906,711.555
-0.00979819,0.00829335,-0.0107113,1.16019,0.00207334,-0.00116019,17.3906,711.555
-0.00859337,0.00333988,-0.00814357,1.28477,0.000834969,-0.00128477,17.3906,711.555
-0.0141468,0.00331591,-0.0138871,1.08865,0.000828978,-0.00108865,17.4688,711.57
-0.0133963,0.00431627,-0.0133776,1.09771,0.00107907,-0.00109771,17.5312,708.164
-0.0149883,0.00290509,-0.0146058,1.10869,0.000726274,-0.00110869,17.5391,707.828
0.000796175,0.00180696,0.00148976,1.14533,0.00045174,-0.00114533,17.5391,707.828
0.00237812,0.0019736,0.00295819,1.07347,0.0004934,-0.00107347,17.5312,710.461
-0.00210192,0.00281824,-0.00165743,1.14905,0.000704559,-0.00114905,17.5312,710.461
0.00509923,0.0034972,0.0053509,1.12597,0.000874299,-0.00112597,17.5312,710.461
