seq,loss,value_loss,action_loss,entropy,reward_ave_1024,len_ave_1024
9535,0.0316466,0.0262622,0.0217892,0.65474,-12.5176,457.32
9536,0.0373408,0.0124379,0.0361942,1.01446,-12.5176,457.32
9537,0.0077458,0.0122881,0.00603935,0.887517,-12.5176,457.32
9538,0.019574,0.0253582,0.0110648,0.833971,-12.5176,457.32
9539,0.0795749,0.0256285,0.071781,1.00408,-12.5176,457.32
9540,-0.00642235,0.0178595,-0.0101652,1.03738,-12.5176,457.32
9541,-0.0409822,0.0237034,-0.0485004,0.866688,-12.5176,457.32
9542,0.021181,0.0184931,0.0179772,1.20855,-12.5176,457.32
9543,-0.054816,0.0370594,-0.0676968,1.12979,-12.5176,457.32
9544,-0.0629251,0.00962014,-0.0626739,1.01224,-12.5176,457.32
9545,-0.0678362,0.0267158,-0.0755961,1.11959,-12.5176,457.32
9546,-0.0405667,0.0473042,-0.0586387,1.11603,-12.5176,457.32
9547,-0.0923121,0.0213283,-0.0980633,0.982593,-12.5176,457.32
9548,-0.0740433,0.0291214,-0.0831991,1.08098,-12.5176,457.32
9549,-0.0251513,0.0220562,-0.0315844,0.918992,-12.5176,457.32
9550,0.0263848,0.0403193,0.0109599,0.946953,-12.5176,457.32
9551,0.0950007,0.0396572,0.0814566,1.25691,-12.5176,457.32
9552,0.021905,0.00456529,0.0254343,1.16239,-12.5176,457.32
9553,0.011821,0.00982148,0.0109904,0.816038,-12.5176,457.32
9554,0.0751809,0.0287096,0.0646566,0.76609,-12.5176,457.32
9555,-0.0226168,0.0396785,-0.0371392,1.06339,-12.5498,456.313
9556,0.0626112,0.0355307,0.0500228,1.03539,-12.5498,456.313
9557,0.0287768,0.030398,0.0178021,0.844849,-12.5498,456.313
9558,-0.000302816,0.011554,-0.00138916,0.938135,-12.5498,456.313
9559,0.0163706,0.0128111,0.0147384,0.954657,-12.5498,456.313
9560,-0.0329995,0.0146378,-0.0357078,0.922103,-12.5498,456.313
9561,0.0464168,0.0153778,0.0426048,0.775394,-12.5498,456.313
9562,0.0523942,0.0436624,0.0356082,1.00905,-12.5498,456.313
9563,0.00400895,0.0349536,-0.00818257,1.05706,-12.5498,456.313
9564,-0.0299482,0.0222197,-0.0360493,1.00174,-12.5498,456.313
9565,-0.00317821,0.0162757,-0.00742153,0.77891,-12.5498,456.313
9566,0.0118684,0.0269507,0.00349234,1.01985,-12.5498,456.313
9567,-0.00564661,0.0114376,-0.00610368,1.05234,-12.5498,456.313
9568,0.0343675,0.0146255,0.0310387,0.79679,-12.5518,456.145
9569,0.0145436,0.0138571,0.0119514,0.867276,-12.5518,456.145
9570,0.124952,0.0537464,0.103747,1.13362,-12.5518,456.145
9571,0.0334137,0.021308,0.0270772,0.863504,-12.5518,456.145
9572,-0.0188756,0.0195328,-0.0241064,0.907109,-12.5518,456.145
9573,0.00478979,0.0184061,-0.000631563,0.75634,-12.5518,456.145
9574,-0.0468607,0.0252037,-0.0552136,0.849794,-12.5518,456.145
9575,-0.00234863,0.0177389,-0.00638705,0.966205,-12.5518,456.145
9576,0.0161374,0.0284421,0.00553028,0.722787,-12.5518,456.145
9577,-0.0293069,0.0209495,-0.0355812,0.840084,-12.5518,456.145
9578,0.0192601,0.0144684,0.0173598,1.06677,-12.5518,456.145
9579,0.00158415,0.0251535,-0.00657333,0.883857,-12.5518,456.145
9580,0.00538424,0.0180192,0.000752997,0.875669,-12.5518,456.145
9581,0.0671328,0.0182112,0.0626496,0.924471,-12.5518,456.145
9582,0.0663569,0.0177593,0.0618728,0.879115,-12.5518,456.145
9583,0.0645117,0.0181118,0.0601689,0.942623,-12.5518,456.145
9584,0.0926374,0.0407584,0.076832,0.914764,-12.5518,456.145
9585,0.00450617,0.0148091,0.00162506,0.904685,-12.5518,456.145
9586,0.0548676,0.0182681,0.0507419,1.00168,-12.5518,456.145
9587,0.0454945,0.00925662,0.0455392,0.9346,-12.5518,456.145
9588,0.0269677,0.0299636,0.0169592,0.994651,-12.5518,456.145
9589,0.0408221,0.0163625,0.0375751,0.986863,-12.5518,456.145
9590,0.0948993,0.0399558,0.0791138,0.838486,-12.5518,456.145
9591,0.0419028,0.010139,0.0418369,1.00073,-12.5518,456.145
9592,-0.0256366,0.0347174,-0.0378155,1.03596,-12.5518,456.145
9593,0.0219458,0.0152032,0.0180184,0.734833,-12.5518,456.145
9594,0.0485768,0.0449793,0.0305321,0.888988,-12.5518,456.145
9595,0.0816376,0.0116255,0.081238,1.08263,-12.5518,456.145
9596,0.152025,0.0315476,0.140734,0.896572,-12.5518,456.145
9597,0.0903013,0.0245112,0.0826408,0.919028,-12.543,456.098
9598,-0.0273346,0.0198603,-0.0327437,0.904207,-12.543,456.098
9599,0.0247608,0.014099,0.0219989,0.857516,-12.543,456.098
9600,0.0459464,0.026253,0.0377661,0.989239,-12.543,456.098
9601,0.0150779,0.0222077,0.00768181,0.741542,-12.543,456.098
9602,0.0481403,0.0180327,0.0438509,0.945394,-12.543,456.098
9603,0.0580701,0.0251758,0.0507493,1.05342,-12.543,456.098
9604,0.0612951,0.0144374,0.0590946,1.00362,-12.543,456.098
9605,0.0840468,0.0263359,0.075005,0.825219,-12.5166,455.686
9606,0.0717122,0.00923282,0.0723375,1.04834,-12.5166,455.686
9607,0.00121885,0.0308114,-0.00991925,0.853522,-12.5166,455.686
9608,0.0337222,0.0225059,0.0263726,0.780685,-12.5166,455.686
9609,0.0676882,0.020122,0.0618539,0.845333,-12.5166,455.686
9610,0.0922194,0.0160174,0.0892808,1.01403,-12.5166,455.686
9611,0.0982383,0.0378623,0.0844418,1.02692,-12.5166,455.686
9612,0.173773,0.0488307,0.154714,1.07124,-12.5166,455.686
9613,-0.0645938,0.0323169,-0.0759519,0.960072,-12.5166,455.686
9614,-0.00256638,0.0105788,-0.00305236,0.960679,-12.5166,455.686
9615,-0.00876289,0.0188858,-0.0137058,0.899994,-12.5166,455.686
9616,0.00315568,0.0309458,-0.00765474,0.932492,-12.5166,455.686
9617,-0.0169362,0.0474828,-0.035705,0.994528,-12.5195,455.678
9618,0.124835,0.0208245,0.119094,0.934174,-12.5195,455.678
9619,0.128186,0.0232845,0.121886,1.06848,-12.5195,455.678
9620,0.104304,0.0264621,0.0953349,0.852423,-12.5195,455.678
9621,0.0602515,0.0284727,0.0504811,0.893197,-12.5195,455.678
9622,0.118726,0.0219675,0.113468,1.14507,-12.5195,455.678
9623,-0.00155016,0.0253635,-0.00969929,0.906522,-12.5195,455.678
9624,0.0817634,0.0145359,0.078981,0.897105,-12.5195,455.678
9625,0.0688606,0.0575484,0.045651,1.11292,-12.5195,455.678
9626,0.080057,0.00888005,0.0806281,1.00221,-12.5195,455.678
9627,0.0771353,0.0122244,0.0759452,0.984404,-12.5195,455.678
9628,0.0212928,0.0298245,0.0109735,0.918595,-12.5195,455.678
9629,-0.0205301,0.0192001,-0.0250889,1.00825,-12.5195,455.678
9630,0.0339317,0.030036,0.0239128,0.999813,-12.5195,455.678
9631,-0.0247294,0.0197375,-0.0297335,0.972931,-12.5195,455.678
9632,0.0664543,0.0173364,0.0625828,0.959329,-12.5195,455.678
9633,0.00306854,0.0220972,-0.00312907,0.9702,-12.5195,455.678
9634,0.0657584,0.0239106,0.0582313,0.885645,-12.5234,455.882
9635,0.102293,0.0206969,0.096109,0.832849,-12.5234,455.882
9636,0.0366796,0.00938804,0.0370466,1.0122,-12.5234,455.882
9637,0.000229222,0.0306724,-0.0096364,1.09412,-12.5234,455.882
9638,0.0426239,0.0142517,0.0397839,0.857171,-12.5234,455.882
9639,0.0259288,0.0265701,0.0173862,0.948484,-12.5234,455.882
9640,-0.00717994,0.037051,-0.0202341,1.09427,-12.5234,455.882
9641,0.0575188,0.0114508,0.0566307,0.96745,-12.5234,455.882
9642,0.00338667,0.0254405,-0.00502696,0.861323,-12.5234,455.882
9643,0.00560586,0.023316,-0.0014265,0.925132,-12.5234,455.882
9644,-0.0144218,0.0140392,-0.0160239,1.08351,-12.5234,455.882
9645,0.0261629,0.0155464,0.0229195,0.905969,-12.5234,455.882
9646,0.0545671,0.027922,0.044935,0.865777,-12.5303,456.131
9647,0.0737668,0.017263,0.0690428,0.781494,-12.5303,456.131
9648,0.00019115,0.0199281,-0.00576051,0.802478,-12.5303,456.131
9649,0.0247232,0.0225665,0.0183965,0.991302,-12.5303,456.131
9650,0.0628371,0.018304,0.0584182,0.946624,-12.5303,456.131
9651,-0.0363208,0.0247159,-0.0445755,0.820641,-12.5303,456.131
9652,0.0283193,0.0174871,0.0241861,0.922068,-12.5303,456.131
9653,0.00414881,0.0219512,-0.00249881,0.865597,-12.5303,456.131
9654,0.0605222,0.0134297,0.0583414,0.906807,-12.5303,456.131
9655,-0.00121533,0.0249272,-0.00869983,0.995824,-12.5527,456.539
9656,0.0123886,0.0323151,0.000158392,0.785473,-12.5527,456.539
9657,0.0335872,0.00936653,0.0340242,1.02406,-12.5527,456.539
9658,0.0203037,0.0119343,0.019157,0.964091,-12.5527,456.539
9659,0.0636325,0.00925858,0.0634593,0.891227,-12.5527,456.539
9660,-0.00786361,0.0126191,-0.00905314,1.02401,-12.5527,456.539
9661,0.0661799,0.00842148,0.0679153,1.18924,-12.5527,456.539
9662,0.0307152,0.0203565,0.024551,0.802811,-12.5527,456.539
9663,0.0118512,0.0361679,-0.00188101,0.870345,-12.5527,456.539
9664,0.000638398,0.0486905,-0.0179552,1.15034,-12.5156,456.6
9665,-0.00448612,0.0142318,-0.00664794,0.990815,-12.5156,456.6
9666,0.00902747,0.049762,-0.011349,0.900904,-12.5156,456.6
9667,0.0396418,0.0160352,0.0367934,1.03383,-12.5156,456.6
9668,0.0411673,0.019938,0.0365538,1.07109,-12.5156,456.6
9669,0.0261725,0.0150308,0.0231585,0.900269,-12.5156,456.6
9670,0.150443,0.0735042,0.118308,0.923367,-12.5156,456.6
9671,0.0321432,0.0453085,0.0143128,0.964766,-12.5215,456.327
9672,0.0341718,0.0235156,0.0272556,0.968325,-12.5215,456.327
9673,0.0249986,0.0220417,0.0186506,0.93456,-12.5215,456.327
9674,0.0152975,0.028301,0.00585071,0.94074,-12.5215,456.327
9675,0.0115217,0.0203467,0.00633754,0.997833,-12.5215,456.327
9676,-0.00136985,0.0200433,-0.00558541,1.16122,-12.5215,456.327
9677,0.022129,0.0199253,0.0170797,0.982653,-12.5215,456.327
9678,0.0370592,0.0469378,0.018434,0.968756,-12.5215,456.327
9679,0.0497118,0.0165913,0.0473124,1.17925,-12.5215,456.327
9680,0.0217942,0.0178269,0.017829,0.989651,-12.5215,456.327
9681,0.0359166,0.00871767,0.0361403,0.916507,-12.5215,456.327
9682,0.00254122,0.0261431,-0.00529042,1.04798,-12.5215,456.327
9683,0.0167372,0.026784,0.00854484,1.03993,-12.5195,456.23
9684,0.0130733,0.0204962,0.00792802,1.02057,-12.5195,456.23
9685,-0.00787209,0.0226451,-0.0143144,0.97604,-12.5195,456.23
9686,0.0241315,0.0191709,0.0195639,1.00359,-12.5195,456.23
9687,-0.0343111,0.0426034,-0.0506713,0.988307,-12.5195,456.23
9688,-0.00432303,0.0264188,-0.0125677,0.992952,-12.5195,456.23
9689,-0.00716811,0.00878647,-0.00625448,1.06137,-12.5195,456.23
9690,0.0554201,0.0227306,0.0490733,1.0037,-12.5195,456.23
9691,0.0387591,0.0152379,0.0343782,0.64761,-12.5195,456.23
9692,0.0497346,0.0258456,0.0420945,1.05654,-12.5195,456.23
9693,0.043583,0.00799605,0.0448729,1.05758,-12.5195,456.23
9694,0.0462127,0.0182798,0.0418331,0.952046,-12.5195,456.23
9695,0.174987,0.0468071,0.156032,0.889784,-12.5195,456.23
9696,0.0124095,0.0204401,0.00695651,0.953418,-12.5195,456.23
9697,-0.0205017,0.0218994,-0.0262985,1.03059,-12.5195,456.23
9698,-0.0353869,0.0112471,-0.0365559,0.890921,-12.5195,456.23
9699,0.0529821,0.0259794,0.0447389,0.949282,-12.5195,456.23
9700,0.0157778,0.0287496,0.00638857,0.997123,-12.5195,456.23
9701,0.0413614,0.0206539,0.0359808,0.989268,-12.5195,456.23
9702,-0.0356043,0.035732,-0.048897,0.914668,-12.5195,456.23
9703,-0.00902783,0.0354777,-0.0220262,0.948091,-12.5195,456.23
9704,-0.039885,0.0425716,-0.0564427,0.945613,-12.5195,456.23
9705,-0.0186101,0.0166173,-0.0220883,0.966091,-12.5195,456.23
9706,0.0271117,0.0104616,0.0273983,1.1035,-12.5195,456.23
9707,0.0543716,0.0158491,0.0511804,0.946662,-12.5195,456.23
9708,0.0610466,0.0171584,0.0580564,1.1178,-12.5195,456.23
9709,0.017074,0.00690275,0.0190279,1.08105,-12.5195,456.23
9710,0.0230721,0.00747772,0.0247476,1.08288,-12.5195,456.23
9711,-0.0273119,0.0189941,-0.0322058,0.920626,-12.5195,456.23
9712,0.0510369,0.0473093,0.0331981,1.16316,-12.5195,456.23
9713,0.0323134,0.0512737,0.0112496,0.914614,-12.5195,456.23
9714,0.0841536,0.0373332,0.0704862,0.999852,-12.5176,455.937
9715,0.0119092,0.0176839,0.00773702,0.933956,-12.5176,455.937
9716,-0.00932498,0.0227414,-0.0159859,0.941944,-12.5176,455.937
9717,0.0497075,0.0219821,0.0439389,1.04449,-12.5176,455.937
9718,-0.0828934,0.0424338,-0.0983204,1.158,-12.5176,455.937
9719,0.0269733,0.010357,0.0265977,0.960575,-12.5176,455.937
9720,0.0730046,0.0194241,0.0674489,0.831269,-12.5176,455.937
9721,0.0760592,0.0194136,0.0716482,1.05916,-12.5176,455.937
9722,0.0623223,0.0267779,0.0548457,1.18247,-12.5176,455.937
9723,0.0327002,0.0142819,0.0296341,0.814966,-12.5176,455.937
9724,0.0566137,0.0171212,0.052963,0.98197,-12.5068,456.348
9725,0.073361,0.0193317,0.0690115,1.06326,-12.5068,456.348
9726,0.0372885,0.0188147,0.0321136,0.846474,-12.5068,456.348
9727,0.0416867,0.0312625,0.0303024,0.849392,-12.5059,456.416
9728,-0.00817192,0.00960583,-0.0080658,0.981806,-12.5059,456.416
9729,-0.0309386,0.0250749,-0.0388236,0.930488,-12.5059,456.416
9730,0.0355059,0.0230731,0.0287915,0.964442,-12.5059,456.416
9731,-0.0858789,0.0249288,-0.0928073,1.1072,-12.5059,456.416
9732,0.0111321,0.0392324,-0.00437759,0.821297,-12.5059,456.416
9733,0.0293407,0.00814825,0.0300262,0.951923,-12.5059,456.416
9734,0.00805995,0.0370252,-0.00562369,0.965792,-12.5059,456.416
9735,-0.00592011,0.0212489,-0.0111475,1.07941,-12.5059,456.416
9736,0.0820776,0.0313331,0.0715592,1.02963,-12.5059,456.416
9737,-0.0926512,0.0666192,-0.120526,1.08691,-12.5059,456.416
9738,-0.0605912,0.0973993,-0.106058,0.646469,-12.5059,456.416
9739,0.0297844,0.0671271,-0.00363921,0.0279869,-12.5059,456.416
9740,0.0379893,0.0983806,-0.0104899,0.14223,-12.5059,456.416
9741,-0.0651898,0.0757767,-0.100188,0.578007,-12.4971,456.701
9742,-0.176309,0.064932,-0.203491,1.05671,-12.4971,456.701
9743,-0.0919113,0.0678517,-0.121681,0.831301,-12.4971,456.701
9744,0.000887391,0.0802061,-0.0382111,0.200911,-12.4971,456.701
9745,0.0221126,0.0536375,-0.00431894,0.0774344,-12.4971,456.701
9746,-0.0950145,0.0264532,-0.103237,1.00077,-12.4971,456.701
9747,-0.133018,0.0409589,-0.148824,0.934636,-12.5254,456.876
9748,-0.0251201,0.0175815,-0.0285563,1.07091,-12.5254,456.876
9749,-0.0450022,0.031221,-0.055847,0.953126,-12.5254,456.876
9750,0.000343596,0.0179883,-0.00490879,0.748349,-12.5254,456.876
9751,-0.0262555,0.0735785,-0.0590215,0.804653,-12.5254,456.876
9752,0.0459624,0.0211128,0.0395871,0.836215,-12.5186,456.867
9753,0.0489595,0.0435322,0.0317268,0.906683,-12.5186,456.867
9754,0.0909441,0.033625,0.0787487,0.923408,-12.5186,456.867
9755,-0.00656896,0.0111396,-0.00774873,0.878008,-12.5186,456.867
9756,-0.0571419,0.0318671,-0.0677937,1.05634,-12.5186,456.867
9757,-0.120682,0.037956,-0.134606,1.0109,-12.5332,457.146
9758,-0.0303703,0.03229,-0.0421217,0.878725,-12.5332,457.146
9759,-0.0306473,0.0338512,-0.0426098,0.992605,-12.5332,457.146
9760,0.0365879,0.0252331,0.0291959,1.04492,-12.5332,457.146
9761,-0.0123789,0.0456524,-0.0295665,1.12773,-12.5332,457.146
9762,-0.0676551,0.0232558,-0.0742251,1.01157,-12.5332,457.146
9763,-0.0469598,0.0116413,-0.0476252,1.03105,-12.5332,457.146
9764,-0.0755879,0.0487556,-0.0954483,0.903478,-12.5332,457.146
9765,-0.0749357,0.0250832,-0.0822261,1.05023,-12.5332,457.146
9766,-0.0441038,0.0297164,-0.054688,0.854808,-12.5332,457.146
9767,-0.0388043,0.015113,-0.0408935,1.09344,-12.5332,457.146
9768,-0.0288203,0.0316736,-0.039559,1.01961,-12.5332,457.146
9769,-0.008066,0.0226594,-0.0155195,0.775237,-12.5332,457.146
9770,0.02626,0.029105,0.0166411,0.986734,-12.5332,457.146
9771,-0.0383083,0.0192172,-0.0433947,0.904437,-12.5332,457.146
9772,-0.0128233,0.0145531,-0.0152162,0.97672,-12.5332,457.146
9773,-0.0283672,0.0346842,-0.0411726,0.907349,-12.5332,457.146
9774,-0.0125024,0.0291695,-0.0224967,0.918095,-12.5332,457.146
9775,0.00751106,0.0465926,-0.0107562,1.00581,-12.5332,457.146
9776,0.0183143,0.0216717,0.0130967,1.12366,-12.5332,457.146
9777,-0.0265897,0.00963023,-0.0251773,1.24551,-12.5332,457.146
9778,-0.0310699,0.0396371,-0.0462865,0.920375,-12.5332,457.146
9779,-0.0345308,0.0253026,-0.0416651,1.1034,-12.5332,457.146
9780,-0.10396,0.0251073,-0.109821,1.33854,-12.5332,457.146
9781,0.00269258,0.00645683,0.00438482,0.984131,-12.5332,457.146
9782,-0.0760498,0.0197657,-0.0804717,1.0922,-12.5332,457.146
9783,-0.0266578,0.0350995,-0.0390151,1.03848,-12.5332,457.146
9784,0.0973988,0.0559743,0.0749564,1.10893,-12.5098,456.951
9785,0.0926027,0.0251334,0.0863282,1.25844,-12.5098,456.951
9786,0.0236028,0.107372,-0.0266449,0.687619,-12.5098,456.951
9787,0.00452448,0.0881435,-0.0373359,0.442263,-12.5234,456.906
9788,0.0304412,0.0609432,-2.63015E-05,0.000822851,-12.5234,456.906
9789,0.0214308,0.0428627,-4.01796E-07,2.9108E-05,-12.5234,456.906
9790,0.0314014,0.0628029,-4.12218E-08,2.56153E-06,-12.5234,456.906
9791,0.103064,0.206128,0,2.2352E-08,-12.5449,457.273
9792,0.0216592,0.0433205,-6.68288E-07,6.90105E-05,-12.5811,457.343
9793,0.0402855,0.0808962,-0.000148775,0.00277391,-12.5811,457.343
9794,0.0290188,0.0583998,-0.000158642,0.00449368,-12.6094,457.443
9795,0.0163829,0.0327685,-9.73627E-07,6.7195E-05,-12.6094,457.443
9796,0.0241074,0.0482154,-1.93913E-07,1.07305E-05,-12.6094,457.443
9797,0.0144666,0.0289333,-4.35246E-08,3.92019E-06,-12.6094,457.443
9798,0.0119991,0.0239983,0,3.19319E-08,-12.6094,457.443
9799,0.00577735,0.0115547,0,8.70586E-09,-12.6094,457.443
9800,0.168266,0.336533,0,1.73084E-10,-12.6074,456.443
9801,0.00899809,0.0179962,-9.15744E-09,1.24756E-06,-12.6074,456.443
9802,0.147004,0.294008,0,6.48962E-08,-12.6162,456.598
9803,0.0191482,0.0382985,-8.18316E-07,5.15912E-05,-12.6162,456.598
9804,0.102592,0.205185,1.22237E-08,6.93437E-07,-12.6387,454.451
9805,0.0238114,0.0476334,-4.28401E-06,0.000198976,-12.6387,454.451
9806,0.0150865,0.0301754,-8.29106E-07,6.57825E-05,-12.6387,454.451
9807,0.0412804,0.0825608,1.48994E-08,6.97721E-06,-12.6396,455.557
9808,0.0288775,0.0578085,-2.23295E-05,0.000873996,-12.6396,455.557
9809,0.0261657,0.0523317,-9.43194E-08,1.19292E-05,-12.6748,455.561
9810,0.0238784,0.0477988,-1.69734E-05,0.000803147,-12.6748,455.561
9811,0.0302676,0.0605276,6.893E-06,0.000617576,-12.6748,455.561
9812,0.0154493,0.0309208,-8.36912E-06,0.000549615,-12.6748,455.561
9813,0.0366786,0.0733602,-5.18471E-07,0.000205717,-12.6885,454.925
9814,0.02536,0.0551744,-0.00214841,0.0157582,-12.6885,454.925
9815,0.0282194,0.0884095,-0.0135454,0.487999,-12.6885,454.925
9816,-0.00290362,0.0479009,-0.023503,0.670212,-12.6885,454.925
9817,0.000200324,0.111567,-0.051388,0.839032,-12.6885,454.925
9818,-0.11296,0.0621881,-0.13973,0.864738,-12.7246,454.872
9819,-0.0393574,0.0313024,-0.0507501,0.85169,-12.7246,454.872
9820,0.0164458,0.0501834,-0.00511447,0.706282,-12.7246,454.872
9821,-0.0641446,0.122354,-0.121948,0.674754,-12.7471,454.263
9822,-0.0252852,0.0544467,-0.0502361,0.454484,-12.7471,454.263
9823,-0.0486411,0.0517331,-0.070686,0.76433,-12.7471,454.263
9824,0.0224543,0.0327339,0.0105566,0.893858,-12.7471,454.263
9825,0.0325187,0.0606462,0.00597774,0.756437,-12.7471,454.263
9826,-0.00352109,0.0444859,-0.0219594,0.760935,-12.7471,454.263
9827,-0.00971017,0.0638949,-0.0367961,0.9723,-12.7471,454.263
9828,-0.0906344,0.102716,-0.139287,0.541088,-12.749,454.109
9829,0.0190237,0.0763835,-0.0167486,0.483882,-12.749,454.109
9830,-0.060844,0.0770505,-0.0975124,0.371376,-12.749,454.109
9831,-0.0114662,0.0384348,-0.0274224,0.652235,-12.749,454.109
9832,-0.00808633,0.0583771,-0.0321859,1.01779,-12.749,454.109
9833,-0.10264,0.0667084,-0.131547,0.889412,-12.749,454.109
9834,-0.0155312,0.0473398,-0.0353927,0.76168,-12.749,454.109
9835,-0.0345653,0.0870315,-0.0752763,0.560969,-12.7812,452.712
9836,-0.0799726,0.0433179,-0.0975199,0.822337,-12.7812,452.712
9837,0.0363494,0.0178511,0.0305668,0.628582,-12.7812,452.712
9838,-0.0432577,0.0509601,-0.0663012,0.487307,-12.7939,452.045
9839,0.101276,0.0998889,0.0519089,0.11539,-12.7939,452.045
9840,-0.0794747,0.056308,-0.104987,0.528289,-12.7939,452.045
9841,0.00365469,0.0373002,-0.0140537,0.188331,-12.7939,452.045
9842,0.0210104,0.101494,-0.0273224,0.482824,-12.835,451.882
9843,0.0960073,0.060797,0.0683248,0.54319,-12.835,451.882
9844,0.044668,0.056319,0.0172177,0.14184,-12.835,451.882
9845,-0.0707057,0.0707621,-0.102561,0.705078,-12.835,451.882
9846,-0.200378,0.0508454,-0.221158,0.928371,-12.835,451.882
9847,-0.0423597,0.0685881,-0.072331,0.864555,-12.835,451.882
9848,-0.076429,0.051265,-0.097931,0.82609,-12.835,451.882
9849,0.0340189,0.0602353,0.00802383,0.824516,-12.835,451.882
9850,-0.0847249,0.107452,-0.133886,0.912877,-12.8418,451.443
9851,-0.0502781,0.0244791,-0.057127,1.07815,-12.8418,451.443
9852,-0.00959987,0.0334508,-0.0220542,0.854211,-12.8418,451.443
9853,0.148676,0.0712128,0.117424,0.870873,-12.8418,451.443
9854,-0.0164048,0.0341326,-0.028666,0.961035,-12.8418,451.443
9855,-0.0257693,0.0952371,-0.0686618,0.945199,-12.8418,451.443
9856,-0.0466625,0.0386401,-0.0615537,0.885765,-12.8418,451.443
9857,-0.0517677,0.0336993,-0.0634647,1.03055,-12.8418,451.443
9858,-0.0266023,0.0292477,-0.0364376,0.957712,-12.8418,451.443
9859,-0.0600274,0.0560925,-0.0834563,0.923469,-12.8418,451.443
9860,0.0279181,0.0304743,0.0176683,0.997474,-12.8418,451.443
9861,-0.0451806,0.0348569,-0.0579578,0.93024,-12.8418,451.443
9862,0.00383099,0.0136899,0.0021406,1.03091,-12.8418,451.443
9863,0.0234248,0.012041,0.0221353,0.946205,-12.8418,451.443
9864,0.00642508,0.0236847,-0.000429517,0.997552,-12.8418,451.443
9865,-0.144579,0.0683492,-0.173338,1.08307,-12.8418,451.443
9866,-0.130213,0.0367536,-0.143487,1.02067,-12.8418,451.443
9867,-0.0411085,0.0771099,-0.0752651,0.879674,-12.8643,450.603
9868,0.0206598,0.0221988,0.0142045,0.92883,-12.8643,450.603
9869,0.0150515,0.07077,-0.0162692,0.812852,-12.8643,450.603
9870,-0.0661467,0.0230704,-0.073065,0.923367,-12.8643,450.603
9871,0.0506978,0.0149081,0.0481215,0.975546,-12.8643,450.603
9872,0.0636102,0.0355825,0.0503529,0.906796,-12.8643,450.603
9873,-0.0302372,0.010723,-0.0311009,0.899565,-12.8643,450.603
9874,-0.0288949,0.0242204,-0.0356549,1.07003,-12.8643,450.603
9875,0.0107098,0.0171362,0.00621474,0.814613,-12.8643,450.603
9876,-0.0939205,0.0431098,-0.11121,0.853074,-12.8643,450.603
9877,-0.184656,0.0641202,-0.211157,1.11167,-12.8643,450.603
9878,-0.0296037,0.0264339,-0.0375931,1.0455,-12.8643,450.603
9879,-0.0811045,0.0370068,-0.0947941,0.962757,-12.8643,450.603
9880,0.0200735,0.0263354,0.0113851,0.895873,-12.8643,450.603
9881,-0.0351135,0.0403362,-0.0510562,0.845087,-12.8643,450.603
9882,-0.0733675,0.022634,-0.0799521,0.946482,-12.8643,450.603
9883,0.00838364,0.0168254,0.00504483,1.01478,-12.8643,450.603
9884,0.0277331,0.0423604,0.011245,0.938425,-12.8643,450.603
9885,0.0606077,0.0209188,0.0537787,0.726087,-12.8643,450.603
9886,0.0862237,0.0207824,0.0803305,0.899604,-12.8643,450.603
9887,0.0413984,0.0267463,0.032658,0.926561,-12.8643,450.603
9888,-0.0351003,0.0336175,-0.0476452,0.85278,-12.8643,450.603
9889,-0.0521449,0.0148175,-0.055063,0.898127,-12.8643,450.603
9890,-0.0687728,0.0277663,-0.07787,0.957193,-12.8643,450.603
9891,-0.0105541,0.0106125,-0.0112106,0.929954,-12.8643,450.603
9892,0.00750147,0.0229396,6.02663E-05,0.805719,-12.8643,450.603
9893,0.043461,0.0263038,0.0345226,0.842689,-12.8643,450.603
9894,0.0187954,0.0185883,0.0149864,1.09701,-12.8643,450.603
9895,0.0203502,0.0136155,0.0186344,1.0184,-12.8643,450.603
9896,0.0304687,0.0349429,0.016991,0.798756,-12.8643,450.603
9897,0.0341627,0.026467,0.0251631,0.846772,-12.8643,450.603
9898,0.0333191,0.0118868,0.032505,1.02586,-12.8643,450.603
9899,0.0151853,0.0282561,0.00609501,1.00754,-12.8643,450.603
9900,0.0115573,0.0272824,0.00175648,0.768086,-12.8643,450.603
9901,0.0156504,0.0248957,0.0082625,1.012,-12.8643,450.603
9902,0.0354486,0.0116534,0.0347329,1.02219,-12.8643,450.603
9903,0.0458297,0.0125179,0.0437306,0.831981,-12.8643,450.603
9904,0.0652071,0.0263239,0.0567838,0.947738,-12.8643,450.603
9905,0.0378717,0.0326711,0.02643,0.978764,-12.8643,450.603
9906,-0.0400471,0.0124079,-0.0410511,1.03998,-12.8643,450.603
9907,-0.0407491,0.028402,-0.04979,1.03203,-12.8896,450.283
9908,-0.0344584,0.0456172,-0.0523683,0.979728,-12.8896,450.283
9909,-0.000786182,0.0874641,-0.03973,0.957638,-12.9238,450.333
9910,0.0609545,0.0111136,0.0606383,1.04811,-12.9238,450.333
9911,0.0361908,0.0284485,0.0264325,0.89319,-12.9238,450.333
9912,0.0504107,0.0171749,0.0461578,0.866911,-12.9238,450.333
9913,0.0459553,0.0173394,0.0428783,1.11853,-12.9238,450.333
9914,-0.0433817,0.0347342,-0.0557871,0.992342,-12.9238,450.333
9915,0.0531162,0.020059,0.0479297,0.968604,-12.9238,450.333
