seq,loss,value_loss,action_loss,entropy,reward_ave_1024,len_ave_ave_1024
8030,0.0211334,0.0128566,0.0283157,1.36106,-12.3115,410.467
8031,-0.040087,0.0186923,-0.0356656,1.37676,-12.3115,410.467
8032,0.0215842,0.0127157,0.0280098,1.27834,-12.3115,410.467
8033,0.0609876,0.0390339,0.0550148,1.35441,-12.2725,411.248
8034,-0.00102291,0.0980796,-0.0451379,0.492482,-12.2725,411.248
8035,0.047263,0.0945261,8.61926E-10,6.09721E-07,-12.2725,411.248
8036,1.88262,3.76523,0,1.33422E-16,-12.2725,411.248
8037,0.0618673,0.123735,-4.62044E-08,6.61095E-06,-12.2725,411.248
8038,0.0254907,0.0509815,0,1.05519E-12,-12.2725,411.248
8039,0.0214646,0.0429301,-3.22604E-07,1.17743E-05,-12.2725,411.248
8040,0.0261363,0.0522726,0,1.34482E-11,-12.2725,411.248
8041,0.0194129,0.0392615,-0.000179278,0.00385936,-12.2725,411.248
8042,0.0133096,0.0266192,-1.68298E-09,3.05945E-07,-12.2725,411.248
8043,0.0177827,0.0355654,0,8.22305E-11,-12.2725,411.248
8044,0.022159,0.0443181,-4.04315E-09,5.82608E-07,-12.2686,411.823
8045,0.0244678,0.0489395,-1.04141E-06,8.96802E-05,-12.2705,412.467
8046,0.0333801,0.0667603,-1.44087E-08,2.30033E-06,-12.2617,413.136
8047,0.036081,0.0833966,-0.00513975,0.0477535,-12.252,413.759
8048,-0.100039,0.0700356,-0.131923,0.313414,-12.252,413.759
8049,0.0227887,0.0455844,-2.23186E-06,0.000125854,-12.252,413.759
8050,0.0252449,0.0504899,-1.10881E-08,6.37675E-06,-12.252,413.759
8051,0.00789921,0.0157985,-2.53877E-08,3.5402E-06,-12.252,413.759
8052,0.122334,0.244667,2.52864E-07,8.61447E-07,-12.2559,413.724
8053,0.00907333,0.0181499,-8.26359E-07,8.12128E-05,-12.2559,413.724
8054,0.0202453,0.0404914,2.52777E-09,3.547E-05,-12.2559,413.724
8055,0.0665393,0.133077,1.75572E-06,7.68382E-05,-12.2549,413.858
8056,-0.00428188,0.0499759,-0.0292432,0.00266293,-12.2295,415.343
8057,0.0335373,0.0670746,0,1.49626E-12,-12.2109,415.979
8058,0.0465506,0.0931012,0,3.785E-10,-12.2031,416.335
8059,0.0320472,0.0640944,0,8.86798E-11,-12.1992,416.453
8060,0.0249534,0.0499068,0,9.24207E-09,-12.2139,416.175
8061,0.0199231,0.0398462,0,3.26405E-09,-12.1973,417.099
8062,0.0229458,0.0458917,0,6.90202E-08,-12.1973,417.099
8063,0.0639798,0.12796,0,3.97641E-10,-12.2041,417.105
8064,0.0277103,0.0554212,-1.53415E-07,1.84852E-05,-12.1963,417.599
8065,0.019322,0.038644,-1.02765E-09,1.48577E-06,-12.165,419.12
8066,0.0221132,0.044228,-4.9162E-07,2.94367E-05,-12.165,419.12
8067,0.0214652,0.0429309,-1.61543E-07,9.2521E-06,-12.1562,419.601
8068,0.0450541,0.0901083,2.12052E-09,1.39835E-07,-12.1494,419.939
8069,0.0236364,0.0472747,-6.36151E-07,2.75768E-05,-12.1436,420.252
8070,0.0214553,0.0429105,-2.46061E-10,5.90925E-07,-12.1396,420.516
8071,0.02336,0.0467207,-2.90354E-07,1.10297E-05,-12.126,420.86
8072,0.0170702,0.0341404,5.2678E-09,4.29692E-07,-12.1191,421.005
8073,0.017061,0.0341233,-3.56365E-07,2.43947E-05,-12.1191,421.005
8074,0.0151198,0.0302397,-1.47561E-08,1.73462E-06,-12.1191,421.005
8075,0.0145093,0.0290187,0,9.07315E-10,-12.1191,421.005
8076,0.0129187,0.0258373,0,4.77452E-09,-12.1191,421.005
8077,0.00587638,0.0117528,0,3.23703E-09,-12.1191,421.005
8078,0.00828886,0.0165777,0,7.02197E-11,-12.1191,421.005
8079,0.00793407,0.0158681,0,2.17969E-08,-12.1191,421.005
8080,0.0663553,0.132711,0,8.05637E-11,-12.1191,420.998
8081,0.0309251,0.0618501,2.75722E-08,1.1859E-06,-12.1191,421
8082,0.0175505,0.0351107,-3.21948E-06,0.000165134,-12.1191,421.001
8083,0.0239324,0.0478648,4.94333E-08,2.97704E-06,-12.1191,421.002
8084,0.024006,0.0480227,-3.67122E-06,0.000163578,-12.1191,421.002
8085,0.0153702,0.0307408,-9.34337E-08,9.63722E-06,-12.1191,421.002
8086,0.0115451,0.0230903,-2.49006E-08,2.37807E-06,-12.1191,421.002
8087,0.00823636,0.0164727,-5.21646E-10,1.45351E-07,-12.1191,421.002
8088,0.00815569,0.0163114,0,1.72334E-08,-12.1191,421.002
8089,0.0210421,0.0420842,0,2.20371E-09,-12.1191,421.002
8090,0.0116129,0.0232257,0,5.07966E-08,-12.1191,421.002
8091,0.0133516,0.0267032,0,8.43655E-09,-12.1191,421.002
8092,0.00419823,0.00839647,0,1.08657E-08,-12.1191,421.002
8093,0.260979,0.521957,0,4.02232E-09,-12.1191,421.007
8094,0.0120918,0.0241836,-6.96778E-09,1.12486E-06,-12.1191,421.007
8095,0.0898487,0.179697,0,7.06192E-08,-12.1191,421.003
8096,0.0119594,0.0239193,-1.09443E-07,1.23897E-05,-12.1191,421.003
8097,0.0306902,0.0613805,3.92653E-08,2.32596E-06,-12.1191,421.007
8098,0.0200696,0.0401514,-4.03503E-06,0.000213835,-12.1191,421.01
8099,0.0205577,0.0411154,4.41779E-08,4.44059E-06,-12.1191,421.006
8100,0.018183,0.036376,-3.15129E-06,0.000182439,-12.1191,421.006
8101,0.0208767,0.0417538,-9.96594E-08,8.36012E-06,-12.1191,421.008
8102,0.0313645,0.0627289,2.94276E-08,1.8025E-06,-12.1191,421
8103,0.0139792,0.0279682,-3.06723E-06,0.000189858,-12.1191,421
8104,0.0223173,0.0446413,-2.04167E-06,0.000133007,-12.1191,420.998
8105,0.015836,0.0316723,-6.25723E-08,7.31678E-06,-12.1191,420.998
8106,0.0507253,0.101451,2.70956E-08,1.77656E-06,-12.1191,421.003
8107,0.0127736,0.0255487,-2.96663E-07,4.49378E-05,-12.1191,421.003
8108,0.0140669,0.0281343,-8.3274E-08,1.78342E-05,-12.1191,421
8109,0.0146744,0.0293493,-1.05666E-07,1.09196E-05,-12.1191,421.001
8110,0.0137424,0.0274849,-4.16132E-08,7.46808E-06,-12.1191,421.006
8111,0.0203736,0.0407476,-6.83405E-08,7.36335E-06,-12.1191,421.006
8112,0.0159937,0.0319875,-1.79433E-09,4.6608E-07,-12.1191,421.006
8113,0.00522785,0.0104557,0,5.55488E-09,-12.1191,421.006
8114,0.00692337,0.0138467,0,7.54012E-10,-12.1191,421.006
8115,0.00577109,0.0115422,0,1.50238E-10,-12.1191,421.006
8116,0.0137457,0.0274914,0,2.81456E-10,-12.1191,421.006
8117,0.00610244,0.0122049,0,1.08589E-08,-12.1191,421.006
8118,0.0624187,0.124837,0,1.92944E-09,-12.1191,421.013
8119,0.0280521,0.0561041,2.05105E-08,1.18542E-06,-12.1191,421.014
8120,0.0150271,0.0300562,-5.3013E-07,4.70653E-05,-12.1191,421.014
8121,0.0174553,0.0349113,-1.3893E-07,1.71694E-05,-12.1191,421.018
8122,0.0219158,0.0438319,-9.66018E-08,6.65463E-06,-12.1191,421.018
8123,0.012905,0.02581,-2.58971E-09,5.85691E-07,-12.1191,421.018
8124,0.011923,0.023846,-6.67542E-10,2.80147E-07,-12.1191,421.018
8125,0.0347381,0.0694763,0,2.82911E-08,-12.1191,421.016
8126,0.0165071,0.0330143,-3.97088E-09,1.16076E-06,-12.1191,421.016
8127,0.00761382,0.0152276,-1.3262E-10,1.57948E-07,-12.1191,421.016
8128,0.0206404,0.0412808,0,2.21823E-08,-12.1191,421.016
8129,0.0646038,0.129208,0,2.62752E-08,-12.1191,421.014
8130,0.0350192,0.0700385,7.56189E-09,3.29608E-06,-12.1191,421.017
8131,0.0176572,0.0353191,-1.35073E-06,9.83733E-05,-12.1191,421.016
8132,0.0271783,0.0543567,-2.1182E-08,7.6324E-06,-12.1191,421.016
8133,0.027092,0.0542022,-5.98359E-06,0.000309044,-12.1191,421.016
8134,0.0141547,0.0283112,-4.66178E-07,3.92671E-05,-12.1191,421.017
8135,0.0194735,0.0389472,-6.32401E-08,6.40829E-06,-12.1191,421.016
8136,0.0182244,0.0364493,-8.0729E-08,1.17334E-05,-12.1191,421.016
8137,0.0186473,0.0372985,-1.2444E-06,7.11996E-05,-12.1191,421.016
8138,0.0184049,0.0368121,-4.64581E-07,7.10176E-05,-12.1191,421.02
8139,0.0243983,0.048827,-1.16116E-05,0.000357134,-12.1191,421.016
8140,0.0180502,0.0361037,-8.99104E-07,7.0362E-05,-12.1191,421.016
8141,0.0233087,0.0466174,1.91113E-07,2.59444E-05,-12.1191,421.021
8142,0.016891,0.0337986,-5.50529E-06,0.000276909,-12.1191,421.017
8143,0.0149931,0.0299878,-3.049E-07,4.68195E-05,-12.1191,421.018
8144,0.0170779,0.0341994,-1.49869E-05,0.00067624,-12.1191,421.018
8145,0.0214361,0.0428704,1.57434E-06,6.33785E-05,-12.1191,421.016
8146,0.016849,0.0337228,-8.44875E-06,0.000393942,-12.1191,421.016
8147,0.0178065,0.035618,-1.46272E-06,0.000103111,-12.1191,421.016
8148,0.0115553,0.0231115,-2.33472E-07,1.77018E-05,-12.1191,421.016
8149,0.0128416,0.0256835,-6.31198E-08,4.71535E-06,-12.1191,421.016
8150,0.006964,0.013928,-6.47824E-09,1.04312E-06,-12.1191,421.016
8151,0.00773266,0.0154653,-1.09554E-10,2.54347E-07,-12.1191,421.016
8152,0.00456414,0.00912829,-2.32965E-10,1.35394E-07,-12.1191,421.016
8153,0.00912004,0.0182401,-4.28789E-10,1.11574E-07,-12.1191,421.016
8154,0.0680715,0.136143,3.1867E-09,1.10833E-07,-12.1191,421.016
8155,0.0265302,0.0530601,1.81732E-07,8.23298E-06,-12.1191,421.023
8156,0.0196061,0.0392196,-2.20409E-06,0.000147871,-12.1201,421.002
8157,0.0157643,0.0315288,-6.43302E-08,5.11798E-06,-12.1201,421.002
8158,0.0134545,0.0269091,-1.00837E-08,2.03431E-06,-12.1201,421.001
8159,0.011404,0.0228082,-4.4352E-08,4.29883E-06,-12.1201,421.001
8160,0.00781703,0.0156341,-1.5722E-08,1.73644E-06,-12.1201,421.001
8161,0.0505347,0.101069,9.39663E-09,2.16122E-07,-12.1211,420.981
8162,0.0108247,0.0216501,-1.67049E-07,1.49601E-05,-12.1211,420.981
8163,0.0103606,0.0207213,-2.97681E-08,3.02859E-06,-12.1211,420.981
8164,0.00782423,0.0156485,-2.91878E-10,5.04468E-07,-12.1211,420.981
8165,0.0127815,0.025563,0,7.95904E-08,-12.1211,420.981
8166,0.00892553,0.0178511,-9.46269E-10,2.09196E-07,-12.1211,420.981
8167,0.173468,0.346935,0,6.78181E-08,-12.1211,420.966
8168,0.0438682,0.0877363,7.95E-08,4.77161E-06,-12.1211,420.957
8169,0.0150182,0.0300439,-2.17963E-06,0.000155135,-12.1211,420.957
8170,0.0141146,0.0282307,-3.99487E-07,3.28149E-05,-12.1211,420.958
8171,0.0115937,0.0231889,-4.08214E-07,4.13747E-05,-12.1211,420.959
8172,0.0133447,0.0266915,-3.08034E-07,6.74312E-05,-12.1211,420.962
8173,0.0131388,0.0262861,-2.45061E-06,0.000179055,-12.1211,420.956
8174,0.0152927,0.0305882,-7.77163E-07,5.71289E-05,-12.1211,420.956
8175,0.0309414,0.0618826,3.03778E-07,1.67417E-05,-12.1221,420.924
8176,0.0140692,0.0281593,-7.13963E-06,0.00033444,-12.1221,420.906
8177,0.00936538,0.018732,-3.04351E-07,3.20915E-05,-12.1221,420.906
8178,0.0369266,0.073853,2.35833E-07,1.10571E-05,-12.1221,420.904
8179,0.0108308,0.0216706,-2.52086E-06,0.000199515,-12.1221,420.907
8180,0.0221392,0.0442775,8.36913E-07,3.65614E-05,-12.1221,420.898
8181,0.0134604,0.0269374,-5.47193E-06,0.000281669,-12.1221,420.901
8182,0.0118106,0.0236265,-1.56985E-06,0.000111302,-12.1221,420.891
8183,0.00722276,0.0144457,-4.19192E-08,5.83121E-06,-12.1221,420.891
8184,0.0193366,0.0386732,4.82226E-08,1.74162E-06,-12.1221,420.887
8185,0.0131049,0.0262161,-1.97056E-06,0.00011552,-12.1221,420.887
8186,0.00922255,0.0184462,-3.08947E-07,2.60737E-05,-12.1221,420.887
8187,0.00851794,0.017036,-3.57005E-08,4.79458E-06,-12.1221,420.887
8188,0.00815093,0.0163019,-4.58315E-09,1.22739E-06,-12.1221,420.887
8189,0.00526726,0.0105345,-6.18047E-10,5.74546E-07,-12.1221,420.887
8190,0.0212527,0.0425054,-8.00412E-11,2.53469E-07,-12.1221,420.887
8191,0.0457088,0.0914175,1.87846E-08,9.70638E-07,-12.1221,420.88
8192,0.0149431,0.0298871,6.16831E-08,4.88411E-05,-12.1221,420.885
8193,0.0133536,0.026728,-6.82726E-06,0.000355769,-12.1221,420.881
8194,0.0108682,0.0217389,-2.78783E-07,9.222E-05,-12.1221,420.881
8195,0.0154649,0.030934,-1.28487E-06,7.87543E-05,-12.1221,420.881
8196,0.0142365,0.0284742,-3.35811E-07,2.75205E-05,-12.1221,420.881
8197,0.010534,0.0210683,-7.45044E-08,9.67963E-06,-12.1221,420.881
8198,0.0124591,0.0249184,-3.33426E-08,3.33215E-06,-12.1221,420.881
8199,0.0335505,0.067101,1.56354E-08,5.73664E-07,-12.1221,420.882
8200,0.011663,0.0233283,-5.23484E-07,6.2479E-05,-12.1221,420.882
8201,0.0124671,0.0249349,-1.74325E-07,1.59224E-05,-12.1221,420.882
8202,0.0217414,0.0434828,5.22448E-09,2.50006E-06,-12.1221,420.882
8203,0.0137255,0.0274513,-1.03781E-07,9.12002E-06,-12.1221,420.882
8204,0.0825923,0.165185,4.17784E-08,1.40435E-06,-12.1221,420.882
8205,0.0233286,0.0466579,2.28858E-07,6.11601E-05,-12.1221,420.888
8206,0.0191488,0.0383826,-2.89951E-05,0.00134794,-12.1221,420.895
8207,0.012394,0.0247984,-3.02037E-06,0.000222977,-12.1221,420.897
8208,0.0170852,0.0341761,-7.32341E-07,0.000209776,-12.1221,420.904
8209,0.0177878,0.035629,-1.86505E-05,0.000803281,-12.1221,420.901
8210,0.0119223,0.0238492,-1.13419E-06,0.000117444,-12.1221,420.901
8211,0.0200913,0.0401808,1.94081E-06,0.000107019,-12.1221,420.899
8212,0.0156029,0.0313067,-3.42857E-05,0.00161094,-12.1221,420.901
8213,0.0153366,0.0306874,-1.51079E-06,0.000554536,-12.1221,420.905
8214,0.0123125,0.0248072,-6.18847E-05,0.00291866,-12.1221,420.909
8215,0.00930871,0.0186891,-2.14465E-05,0.00144009,-12.1221,420.911
8216,0.0141878,0.0283944,-4.33205E-06,0.000501752,-12.1221,420.909
8217,0.0127386,0.0255578,-2.46681E-05,0.00156071,-12.1221,420.901
8218,0.00784484,0.0157108,-5.18109E-06,0.000535295,-12.1221,420.906
8219,0.012117,0.0242481,-2.32365E-06,0.000470375,-12.1221,420.904
8220,0.0121835,0.0243979,-9.41024E-06,0.000610814,-12.1221,420.903
8221,0.00804744,0.0160984,-9.54E-07,8.12717E-05,-12.1221,420.903
8222,0.0135404,0.0270823,-3.15683E-07,3.88275E-05,-12.1221,420.903
8223,0.0115059,0.0230122,-7.38927E-08,1.14137E-05,-12.1221,420.903
8224,0.00852215,0.0170444,-2.00358E-08,3.34008E-06,-12.1221,420.903
8225,0.00478476,0.00956956,-3.50866E-09,1.36724E-06,-12.1221,420.903
8226,0.00993435,0.0198687,4.1606E-09,1.05012E-06,-12.1221,420.903
8227,0.00675461,0.0135093,-2.16493E-08,2.60746E-06,-12.1221,420.903
8228,0.0527122,0.105424,6.06907E-08,8.20501E-07,-12.1221,420.902
8229,0.00707471,0.0141505,-2.50506E-07,2.86821E-05,-12.1221,420.902
8230,0.0457673,0.0915343,2.4878E-07,1.01682E-05,-12.1221,420.91
8231,0.0155548,0.0311201,-2.50375E-06,0.000271209,-12.1221,420.907
8232,0.00986705,0.0197482,-4.12409E-06,0.000289942,-12.1221,420.907
8233,0.0125426,0.0250915,-1.84759E-06,0.000128705,-12.1221,420.907
8234,0.0108924,0.0217861,-1.72286E-07,4.10515E-05,-12.1221,420.907
8235,0.0141202,0.0282413,-2.16535E-07,2.4192E-05,-12.1221,420.907
8236,0.0459663,0.0919319,4.03563E-07,8.63571E-06,-12.1221,420.906
8237,0.0164844,0.0329854,-5.0403E-06,0.000325351,-12.1221,420.906
8238,0.0170536,0.0341092,-1.36903E-07,8.5134E-05,-12.1221,420.906
8239,0.0125471,0.0250971,-6.42789E-07,7.74671E-05,-12.1221,420.906
8240,0.0584719,0.116939,3.00739E-06,6.09656E-05,-12.1221,420.904
8241,0.0127267,0.025511,-1.40194E-05,0.00147272,-12.1221,420.908
8242,0.0175633,0.0352289,-3.48615E-05,0.00162402,-12.1221,420.91
8243,0.0185382,0.037099,-3.45195E-06,0.00078489,-12.1221,420.91
8244,0.0226436,0.0458827,-0.00022431,0.00733723,-12.1221,420.909
8245,0.0172544,0.0345432,-1.32517E-06,0.00158565,-12.1221,420.906
8246,0.01216,0.0347182,-0.00508501,0.0114032,-12.1221,420.908
8247,0.0132015,0.0267114,-0.000106249,0.00479218,-12.1221,420.908
8248,0.0111484,0.0227637,-0.000158233,0.00752567,-12.1221,420.908
8249,0.0361055,0.0719007,0.000244343,0.00891654,-12.1221,420.902
8250,0.014734,0.0400617,-0.00499975,0.0297068,-12.1221,420.897
8251,0.0063434,0.0278082,-0.00649231,0.106838,-12.1221,420.898
8252,0.0122754,0.0268107,-0.000863246,0.0266735,-12.1221,420.894
8253,-0.0101428,0.0259956,-0.0207139,0.242661,-12.1221,420.891
8254,-0.00773703,0.0265116,-0.0191741,0.181868,-12.1221,420.891
8255,-0.0570755,0.0398737,-0.0704674,0.654492,-12.1221,420.891
8256,0.020036,0.0495242,-0.000849807,0.387635,-12.1221,420.89
8257,-0.0168524,0.0414169,-0.0368786,0.0682277,-12.1221,420.89
8258,0.0119365,0.0238781,-7.12213E-08,0.000245266,-12.1221,420.892
8259,0.0163211,0.0326464,-1.21297E-06,9.08183E-05,-12.1221,420.892
8260,0.0174413,0.0348837,-3.64267E-07,1.94005E-05,-12.1221,420.892
8261,0.00923295,0.018466,-1.80545E-08,3.21459E-06,-12.1221,420.892
8262,0.00783189,0.0156638,-8.6463E-09,1.42717E-06,-12.1221,420.892
8263,0.00929018,0.0185804,-7.5854E-10,2.97141E-07,-12.1221,420.892
8264,0.0643893,0.128779,6.32103E-08,4.75266E-07,-12.1221,420.889
8265,0.0155786,0.0311837,-9.03216E-06,0.000422411,-12.1221,420.889
8266,0.0270163,0.0540247,5.63389E-06,0.00017145,-12.1221,420.883
8267,0.0169668,0.0345716,-0.000257852,0.00612045,-12.1221,420.887
8268,0.0136454,0.0272982,1.50047E-05,0.00186646,-12.1221,420.886
8269,0.0112256,0.0225349,-2.78769E-05,0.0013998,-12.1221,420.886
8270,0.0125152,0.0250621,-1.07955E-05,0.000502658,-12.1221,420.886
8271,0.011486,0.0229815,-2.99746E-06,0.000174135,-12.1221,420.886
8272,0.014366,0.0287331,-1.20113E-07,4.13819E-05,-12.1221,420.886
8273,0.00551407,0.0110301,-5.88066E-07,4.13432E-05,-12.1221,420.886
8274,0.0397968,0.0795923,6.76927E-07,7.65093E-06,-12.1221,420.892
8275,0.0107509,0.021536,-7.38342E-06,0.00097093,-12.1221,420.892
8276,0.0107247,0.0215149,-1.80781E-05,0.00146238,-12.1221,420.892
8277,0.0251785,0.0503448,1.1966E-05,0.000589702,-12.1221,420.89
8278,0.0114419,0.038412,-0.00750786,0.0256222,-12.1221,420.891
8279,0.0333517,0.0665619,9.5766E-05,0.0025004,-12.1221,420.888
8280,0.00507178,0.0341068,-0.0113524,0.0629224,-12.1221,420.88
8281,0.0121711,0.0301401,-0.00210529,0.0793646,-12.1221,420.879
8282,-0.0843161,0.0278464,-0.092844,0.539529,-12.1221,420.88
8283,0.0257315,0.0246929,0.0137999,0.0414902,-12.1221,420.882
8284,-0.055669,0.071013,-0.0879262,0.324927,-12.1221,420.882
8285,-0.147245,0.0455742,-0.162268,0.776352,-12.1221,420.881
8286,-0.155332,0.0839648,-0.188489,0.88252,-12.1221,420.879
8287,-0.161725,0.0687254,-0.18447,1.16182,-12.1221,420.882
8288,-0.133723,0.103575,-0.17437,1.11413,-12.1221,420.88
8289,-0.078872,0.0252537,-0.079246,1.22529,-12.1221,420.88
8290,0.0482019,0.034672,0.0432493,1.23834,-12.1221,420.88
8291,0.044448,0.0339131,0.0396096,1.21181,-12.1221,420.88
8292,-0.0940487,0.0628527,-0.109778,1.56966,-12.1221,420.88
8293,-0.121502,0.0448218,-0.128668,1.52452,-12.1221,420.88
8294,-0.153739,0.0685973,-0.172453,1.55843,-12.1221,420.88
8295,0.021519,0.0323497,0.0181425,1.27983,-12.1221,420.88
8296,0.00216811,0.0504909,-0.00967981,1.33975,-12.1221,420.88
8297,-0.0442548,0.0411771,-0.0520306,1.28127,-12.1221,420.88
8298,-0.0485367,0.0239125,-0.0478871,1.26059,-12.1221,420.88
8299,0.019624,0.0291215,0.0165325,1.14692,-12.1221,420.88
8300,-0.0621453,0.0279033,-0.0630481,1.30488,-12.1221,420.88
8301,0.0012078,0.0261775,0.000891395,1.27723,-12.1221,420.88
8302,-0.0119999,0.0207231,-0.0107244,1.16371,-12.1221,420.88
8303,-0.00469,0.015071,4.20004E-05,1.22675,-12.1221,420.88
8304,0.00703336,0.0261654,0.00759843,1.36478,-12.1221,420.88
8305,-0.027055,0.0324073,-0.030757,1.25016,-12.1201,420.953
8306,0.00282209,0.0144121,0.00794829,1.23322,-12.1201,420.953
8307,0.0248477,0.0177609,0.028872,1.29047,-12.1201,420.953
8308,-0.0224608,0.0144554,-0.0159627,1.37258,-12.1191,421.029
8309,-0.0409795,0.0213921,-0.0392419,1.24337,-12.1191,421.029
8310,0.0209578,0.0482672,0.00888837,1.20642,-12.1182,421.119
8311,0.00257969,0.0343481,-0.000720954,1.38734,-12.1182,421.119
8312,0.00335582,0.0355255,2.11649E-05,1.44281,-12.1162,421.22
8313,-0.00073741,0.0219818,0.000952888,1.26812,-12.1162,421.22
8314,-0.0287289,0.0226891,-0.0266909,1.33826,-12.1162,421.22
8315,0.0215649,0.012655,0.0289282,1.36908,-12.1162,421.22
8316,0.00626882,0.0227062,0.00786411,1.29484,-12.1162,421.22
8317,0.0255641,0.0178611,0.0303236,1.36901,-12.1162,421.22
8318,0.102585,0.029854,0.101302,1.36438,-12.1143,421.357
8319,0.0411208,0.0126104,0.0471765,1.23609,-12.1143,421.357
8320,0.0196818,0.0247952,0.021768,1.44838,-12.1143,421.357
8321,-0.0564125,0.0320693,-0.0585423,1.39049,-12.1143,421.357
8322,0.0233404,0.0199292,0.0266779,1.33021,-12.1143,421.357
8323,-0.00922565,0.0350942,-0.014492,1.22808,-12.1113,421.521
8324,0.0474414,0.0379479,0.043011,1.45436,-12.1113,421.521
8325,-0.00744619,0.0152461,-0.0014696,1.35996,-12.1103,421.667
8326,0.0119047,0.0217338,0.0135496,1.25118,-12.1103,421.667
8327,-0.0386762,0.0184207,-0.0351769,1.27097,-12.1103,421.667
8328,-0.0184204,0.0102349,-0.00959816,1.39397,-12.1103,421.667
8329,-0.11347,0.0419465,-0.122785,1.16577,-12.1103,421.667
8330,0.0689191,0.0178277,0.0720137,1.20085,-12.1103,421.667
8331,0.0435185,0.0108176,0.0501681,1.20584,-12.1103,421.667
8332,0.0348,0.025674,0.0349248,1.29618,-12.1103,421.667
8333,0.0250338,0.0197876,0.0283759,1.32359,-12.1074,421.859
8334,0.035506,0.0155947,0.0406582,1.29496,-12.1035,422.057
8335,-0.0189869,0.0192786,-0.0157358,1.28904,-12.1035,422.057
8336,0.0357635,0.0157567,0.040378,1.24929,-12.1035,422.057
8337,0.00143423,0.0272193,-0.000311045,1.18644,-12.1035,422.057
8338,0.0647808,0.0152632,0.0703393,1.31901,-12.1035,422.057
8339,0.0182114,0.0142827,0.0238753,1.28052,-12.1035,422.057
8340,0.000729669,0.0137574,0.00742535,1.35744,-12.1035,422.057
8341,-0.00861479,0.0207514,-0.00565638,1.33341,-12.1035,422.057
8342,0.0393434,0.0345193,0.0343544,1.22707,-12.1035,422.057
8343,0.0587479,0.0233066,0.0600488,1.29542,-12.1035,422.057
8344,0.056242,0.0132651,0.0634049,1.37954,-12.1035,422.057
8345,0.0269091,0.0167628,0.0310514,1.25237,-12.1035,422.057
8346,-0.0210304,0.0293413,-0.022208,1.34931,-12.0977,422.325
8347,0.0214369,0.0235376,0.0220155,1.23474,-12.0977,422.325
8348,0.0371244,0.0169226,0.0409548,1.22916,-12.0977,422.325
8349,0.0212531,0.025683,0.0210462,1.26346,-12.0977,422.325
8350,0.0547702,0.012245,0.0617285,1.30808,-12.0977,422.325
8351,0.0673247,0.0164905,0.0710644,1.19849,-12.0977,422.325
8352,0.0864527,0.014189,0.0914468,1.20886,-12.0977,422.325
8353,0.0223693,0.00869907,0.0311435,1.31237,-12.0977,422.325
8354,0.00797974,0.0167403,0.0124194,1.28098,-12.0977,422.325
8355,0.00641882,0.0198154,0.00921692,1.27058,-12.0977,422.325
8356,0.0558276,0.0241696,0.0568541,1.31113,-12.0977,422.325
8357,0.0266426,0.0190495,0.0286078,1.14899,-12.0977,422.325
8358,0.0199375,0.0102062,0.0278651,1.30307,-12.0977,422.325
8359,0.0425458,0.0113565,0.0490483,1.21808,-12.0977,422.325
8360,0.0313788,0.0124503,0.0384771,1.33234,-12.0977,422.325
8361,0.0103706,0.0203925,0.0133499,1.31755,-12.0977,422.325
8362,0.0674447,0.0114394,0.073221,1.1496,-12.0977,422.325
8363,0.0451668,0.0125646,0.0508902,1.20057,-12.0977,422.325
8364,0.0141052,0.0259973,0.013477,1.23705,-12.0977,422.325
8365,0.0247693,0.0233439,0.0241472,1.10498,-12.0977,422.325
8366,0.0220528,0.0137801,0.0284301,1.32673,-12.0977,422.325
8367,0.0356409,0.0116449,0.0426855,1.2867,-12.0977,422.325
8368,0.0278444,0.0129638,0.0349003,1.35378,-12.0947,422.639
8369,-0.0515873,0.0335155,-0.0551068,1.32382,-12.0947,422.639
8370,0.0900791,0.0215613,0.0921293,1.28308,-12.0947,422.639
8371,0.0359574,0.0171328,0.0402926,1.29016,-12.0635,422.96
8372,-0.0341876,0.0129742,-0.0281107,1.2564,-12.0635,422.96
8373,-0.024134,0.0455359,-0.0341088,1.27931,-12.0635,422.96
8374,0.0435829,0.0274401,0.0417811,1.19182,-12.0635,422.96
8375,0.015746,0.0152669,0.0222905,1.41779,-12.0635,422.96
8376,-0.000402741,0.0319652,-0.00398756,1.23978,-12.0635,422.96
8377,0.0411628,0.02302,0.041901,1.22483,-12.0635,422.96
8378,0.0936318,0.0207996,0.0964897,1.32576,-12.0635,422.96
8379,-0.0373564,0.0351394,-0.0400903,1.48358,-12.0635,422.96
8380,-0.012064,0.0111659,-0.00489066,1.27563,-12.0635,422.96
8381,-0.072403,0.0405261,-0.081075,1.1591,-12.0234,423.241
8382,-0.0597962,0.0249375,-0.0594243,1.28406,-12.0234,423.241
8383,0.0435548,0.0380109,0.0375096,1.29603,-12.0234,423.241
8384,0.0408021,0.015033,0.0459296,1.2644,-12.0234,423.241
8385,-0.0241596,0.0195276,-0.0203738,1.35496,-12.0234,423.241
8386,0.0443633,0.0159792,0.0487936,1.24199,-12.0234,423.241
8387,-0.0550303,0.0160052,-0.0499691,1.30638,-12.0234,423.241
8388,-0.0375611,0.0197456,-0.0343453,1.30886,-12.0234,423.241
8389,0.00516347,0.0227001,0.00508199,1.12686,-12.0234,423.241
8390,-0.00966028,0.0254947,-0.01011,1.22976,-12.0234,423.241
